week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_04,RET_C,123,101.0,0.8211,0,1.0,11.55,0.068275,1.0
7,SKU_03,RET_A,206,169.0,0.8204,1,1.32,9.32,0.055093,1.239
7,SKU_10,RET_A,317,256.0,0.8076,1,1.32,8.97,0.053024,1.239
7,SKU_07,RET_D,72,57.0,0.7917,0,1.0,9.52,0.056275,1.06
7,SKU_03,RET_D,73,58.0,0.7945,0,1.0,9.32,0.055093,1.06
7,SKU_07,RET_B,117,91.0,0.7778,0,1.0,9.52,0.056275,1.0
7,SKU_07,RET_C,101,79.0,0.7822,0,1.0,9.52,0.056275,1.0
7,SKU_10,RET_D,123,95.0,0.7724,0,1.0,8.97,0.053024,1.06
7,SKU_03,RET_B,104,81.0,0.7788,0,1.0,9.32,0.055093,1.0
7,SKU_03,RET_C,95,74.0,0.7789,0,1.0,9.32,0.055093,1.0
7,SKU_10,RET_B,189,143.0,0.7566,0,1.0,8.97,0.053024,1.0
7,SKU_10,RET_C,127,97.0,0.7638,0,1.0,8.97,0.053024,1.0
8,SKU_11,RET_D,120,105.0,0.875,0,1.0,18.36,0.10853,1.1236
8,SKU_11,RET_A,248,216.0,0.871,0,1.0,18.36,0.10853,1.113
8,SKU_09,RET_D,108,93.0,0.8611,0,1.0,17.56,0.103801,1.1236
8,SKU_09,RET_A,167,143.0,0.8563,0,1.0,17.56,0.103801,1.113
8,SKU_11,RET_B,205,175.0,0.8537,0,1.0,18.36,0.10853,1.06
8,SKU_11,RET_C,154,132.0,0.8571,0,1.0,18.36,0.10853,1.06
8,SKU_02,RET_D,54,46.0,0.8519,0,1.0,17.62,0.104156,1.06
8,SKU_09,RET_B,151,128.0,0.8477,0,1.0,17.56,0.103801,1.06
8,SKU_09,RET_C,137,116.0,0.8467,0,1.0,17.56,0.103801,1.06
8,SKU_02,RET_A,102,86.0,0.8431,0,1.0,17.62,0.104156,1.05
8,SKU_12,RET_D,110,93.0,0.8455,0,1.0,16.4,0.096944,1.1236
8,SKU_12,RET_A,214,179.0,0.8364,0,1.0,16.4,0.096944,1.113
8,SKU_08,RET_D,67,56.0,0.8358,0,1.0,17.16,0.101436,1.06
8,SKU_08,RET_A,110,92.0,0.8364,0,1.0,17.16,0.101436,1.05
8,SKU_02,RET_B,80,67.0,0.8375,0,1.0,17.62,0.104156,1.0
8,SKU_02,RET_C,69,57.0,0.8261,0,1.0,17.62,0.104156,1.0
8,SKU_12,RET_B,146,120.0,0.8219,0,1.0,16.4,0.096944,1.06
8,SKU_12,RET_C,138,114.0,0.8261,0,1.0,16.4,0.096944,1.06
8,SKU_08,RET_B,107,88.0,0.8224,0,1.0,17.16,0.101436,1.0
8,SKU_08,RET_C,79,65.0,0.8228,0,1.0,17.16,0.101436,1.0
8,SKU_05,RET_D,79,65.0,0.8228,0,1.0,16.09,0.095111,1.06
8,SKU_05,RET_A,147,120.0,0.8163,0,1.0,16.09,0.095111,1.05
8,SKU_05,RET_B,116,93.0,0.8017,0,1.0,16.09,0.095111,1.0
8,SKU_05,RET_C,98,79.0,0.8061,0,1.0,16.09,0.095111,1.0
8,SKU_01,RET_D,76,59.0,0.7763,0,1.0,14.15,0.083644,1.06
8,SKU_01,RET_A,143,111.0,0.7762,0,1.0,14.15,0.083644,1.05
8,SKU_01,RET_B,117,90.0,0.7692,0,1.0,14.15,0.083644,1.0
8,SKU_01,RET_C,78,59.0,0.7564,0,1.0,14.15,0.083644,1.0
8,SKU_06,RET_D,95,71.0,0.7474,0,1.0,12.47,0.073713,1.06
8,SKU_06,RET_A,195,147.0,0.7538,0,1.0,12.47,0.073713,1.05
8,SKU_06,RET_B,161,119.0,0.7391,0,1.0,12.47,0.073713,1.0
8,SKU_06,RET_C,121,89.0,0.7355,0,1.0,12.47,0.073713,1.0
8,SKU_04,RET_D,95,70.0,0.7368,0,1.0,11.55,0.068275,1.06
8,SKU_04,RET_A,191,141.0,0.7382,0,1.0,11.55,0.068275,1.05
8,SKU_04,RET_B,164,119.0,0.7256,0,1.0,11.55,0.068275,1.0
8,SKU_04,RET_C,129,93.0,0.7209,0,1.0,11.55,0.068275,1.0
8,SKU_03,RET_C,110,79.0,0.7182,1,1.25,9.32,0.055093,1.18
8,SKU_07,RET_D,80,56.0,0.7,0,1.0,9.52,0.056275,1.06
8,SKU_07,RET_A,153,107.0,0.6993,0,1.0,9.52,0.056275,1.05
8,SKU_03,RET_D,65,45.0,0.6923,0,1.0,9.32,0.055093,1.06
8,SKU_03,RET_A,119,83.0,0.6975,0,1.0,9.32,0.055093,1.05
8,SKU_07,RET_B,133,92.0,0.6917,0,1.0,9.52,0.056275,1.0
8,SKU_07,RET_C,99,68.0,0.6869,0,1.0,9.52,0.056275,1.0
8,SKU_10,RET_D,106,73.0,0.6887,0,1.0,8.97,0.053024,1.06
8,SKU_10,RET_A,223,155.0,0.6951,0,1.0,8.97,0.053024,1.05
8,SKU_03,RET_B,104,72.0,0.6923,0,1.0,9.32,0.055093,1.0
8,SKU_10,RET_B,175,120.0,0.6857,0,1.0,8.97,0.053024,1.0
8,SKU_10,RET_C,145,99.0,0.6828,0,1.0,8.97,0.053024,1.0
9,SKU_11,RET_D,119,119.0,1.0,0,1.0,18.36,0.10853,1.1236
9,SKU_11,RET_A,232,232.0,1.0,0,1.0,18.36,0.10853,1.113
9,SKU_09,RET_D,97,97.0,1.0,0,1.0,17.56,0.103801,1.1236
9,SKU_09,RET_A,186,186.0,1.0,0,1.0,17.56,0.103801,1.113
9,SKU_11,RET_B,191,191.0,1.0,0,1.0,18.36,0.10853,1.06
9,SKU_11,RET_C,154,154.0,1.0,0,1.0,18.36,0.10853,1.06
9,SKU_02,RET_D,52,52.0,1.0,0,1.0,17.62,0.104156,1.06
9,SKU_09,RET_B,149,149.0,1.0,0,1.0,17.56,0.103801,1.06
9,SKU_09,RET_C,109,109.0,1.0,0,1.0,17.56,0.103801,1.06
9,SKU_02,RET_A,97,97.0,1.0,0,1.0,17.62,0.104156,1.05
9,SKU_12,RET_D,106,106.0,1.0,0,1.0,16.4,0.096944,1.1236
9,SKU_12,RET_A,208,208.0,1.0,0,1.0,16.4,0.096944,1.113
9,SKU_08,RET_D,65,65.0,1.0,0,1.0,17.16,0.101436,1.06
9,SKU_08,RET_A,123,123.0,1.0,0,1.0,17.16,0.101436,1.05
9,SKU_02,RET_B,77,77.0,1.0,0,1.0,17.62,0.104156,1.0
9,SKU_02,RET_C,70,70.0,1.0,0,1.0,17.62,0.104156,1.0
9,SKU_12,RET_B,161,158.0,0.9814,0,1.0,16.4,0.096944,1.06
9,SKU_12,RET_C,132,130.0,0.9848,0,1.0,16.4,0.096944,1.06
9,SKU_08,RET_B,93,92.0,0.9892,0,1.0,17.16,0.101436,1.0
9,SKU_08,RET_C,81,80.0,0.9877,0,1.0,17.16,0.101436,1.0
9,SKU_05,RET_D,69,68.0,0.9855,0,1.0,16.09,0.095111,1.06
9,SKU_05,RET_A,154,150.0,0.974,0,1.0,16.09,0.095111,1.05
9,SKU_05,RET_B,124,118.0,0.9516,0,1.0,16.09,0.095111,1.0
9,SKU_05,RET_C,95,91.0,0.9579,0,1.0,16.09,0.095111,1.0
9,SKU_01,RET_D,59,55.0,0.9322,0,1.0,14.15,0.083644,1.06
9,SKU_01,RET_A,139,128.0,0.9209,0,1.0,14.15,0.083644,1.05
9,SKU_01,RET_B,115,104.0,0.9043,0,1.0,14.15,0.083644,1.0
9,SKU_01,RET_C,95,87.0,0.9158,0,1.0,14.15,0.083644,1.0
9,SKU_06,RET_D,99,88.0,0.8889,0,1.0,12.47,0.073713,1.06
9,SKU_06,RET_A,188,165.0,0.8777,0,1.0,12.47,0.073713,1.05
9,SKU_06,RET_B,157,136.0,0.8662,0,1.0,12.47,0.073713,1.0
9,SKU_06,RET_C,119,102.0,0.8571,0,1.0,12.47,0.073713,1.0
9,SKU_04,RET_D,97,83.0,0.8557,0,1.0,11.55,0.068275,1.06
9,SKU_04,RET_A,186,158.0,0.8495,0,1.0,11.55,0.068275,1.05
9,SKU_04,RET_B,134,112.0,0.8358,0,1.0,11.55,0.068275,1.0
9,SKU_04,RET_C,106,89.0,0.8396,0,1.0,11.55,0.068275,1.0
9,SKU_03,RET_C,113,93.0,0.823,1,1.25,9.32,0.055093,1.18
9,SKU_07,RET_D,74,59.0,0.7973,0,1.0,9.52,0.056275,1.06
9,SKU_07,RET_A,136,108.0,0.7941,0,1.0,9.52,0.056275,1.05
9,SKU_03,RET_D,69,55.0,0.7971,0,1.0,9.32,0.055093,1.06
9,SKU_03,RET_A,136,107.0,0.7868,0,1.0,9.32,0.055093,1.05
9,SKU_07,RET_B,119,93.0,0.7815,0,1.0,9.52,0.056275,1.0
9,SKU_07,RET_C,93,73.0,0.7849,0,1.0,9.52,0.056275,1.0
9,SKU_10,RET_D,106,83.0,0.783,0,1.0,8.97,0.053024,1.06
9,SKU_10,RET_A,243,190.0,0.7819,0,1.0,8.97,0.053024,1.05
9,SKU_03,RET_B,104,81.0,0.7788,0,1.0,9.32,0.055093,1.0
9,SKU_10,RET_B,202,156.0,0.7723,0,1.0,8.97,0.053024,1.0
9,SKU_10,RET_C,142,110.0,0.7746,0,1.0,8.97,0.053024,1.0
10,SKU_11,RET_D,108,108.0,1.0,0,1.0,18.36,0.10853,1.1236
10,SKU_11,RET_A,215,215.0,1.0,0,1.0,18.36,0.10853,1.113
10,SKU_09,RET_D,98,98.0,1.0,0,1.0,17.56,0.103801,1.1236
10,SKU_09,RET_A,185,185.0,1.0,0,1.0,17.56,0.103801,1.113
10,SKU_11,RET_B,169,169.0,1.0,0,1.0,18.36,0.10853,1.06
10,SKU_11,RET_C,142,142.0,1.0,0,1.0,18.36,0.10853,1.06
10,SKU_02,RET_D,49,49.0,1.0,0,1.0,17.62,0.104156,1.06
10,SKU_09,RET_B,145,145.0,1.0,0,1.0,17.56,0.103801,1.06
10,SKU_09,RET_C,105,105.0,1.0,0,1.0,17.56,0.103801,1.06
10,SKU_02,RET_A,97,97.0,1.0,0,1.0,17.62,0.104156,1.05
10,SKU_12,RET_D,107,107.0,1.0,0,1.0,16.4,0.096944,1.1236
10,SKU_12,RET_A,193,193.0,1.0,0,1.0,16.4,0.096944,1.113
10,SKU_08,RET_D,56,56.0,1.0,0,1.0,17.16,0.101436,1.06
10,SKU_08,RET_A,108,108.0,1.0,0,1.0,17.16,0.101436,1.05
10,SKU_02,RET_B,76,76.0,1.0,0,1.0,17.62,0.104156,1.0
10,SKU_02,RET_C,67,67.0,1.0,0,1.0,17.62,0.104156,1.0
10,SKU_12,RET_B,154,152.0,0.987,0,1.0,16.4,0.096944,1.06
10,SKU_12,RET_C,136,134.0,0.9853,0,1.0,16.4,0.096944,1.06
10,SKU_08,RET_B,97,96.0,0.9897,0,1.0,17.16,0.101436,1.0
10,SKU_08,RET_C,82,81.0,0.9878,0,1.0,17.16,0.101436,1.0
10,SKU_05,RET_D,71,70.0,0.9859,0,1.0,16.09,0.095111,1.06
10,SKU_05,RET_A,140,136.0,0.9714,0,1.0,16.09,0.095111,1.05
10,SKU_05,RET_B,118,113.0,0.9576,0,1.0,16.09,0.095111,1.0
10,SKU_05,RET_C,97,93.0,0.9588,0,1.0,16.09,0.095111,1.0
10,SKU_01,RET_D,63,59.0,0.9365,0,1.0,14.15,0.083644,1.06
10,SKU_01,RET_A,139,128.0,0.9209,0,1.0,14.15,0.083644,1.05
10,SKU_01,RET_B,105,95.0,0.9048,0,1.0,14.15,0.083644,1.0
10,SKU_01,RET_C,88,80.0,0.9091,0,1.0,14.15,0.083644,1.0
10,SKU_06,RET_D,89,79.0,0.8876,0,1.0,12.47,0.073713,1.06
10,SKU_06,RET_A,187,164.0,0.877,0,1.0,12.47,0.073713,1.05
10,SKU_06,RET_B,159,137.0,0.8616,0,1.0,12.47,0.073713,1.0
10,SKU_06,RET_C,115,100.0,0.8696,0,1.0,12.47,0.073713,1.0
10,SKU_04,RET_D,92,79.0,0.8587,0,1.0,11.55,0.068275,1.06
10,SKU_04,RET_A,185,158.0,0.8541,0,1.0,11.55,0.068275,1.05
10,SKU_04,RET_B,145,122.0,0.8414,0,1.0,11.55,0.068275,1.0
10,SKU_04,RET_C,117,98.0,0.8376,0,1.0,11.55,0.068275,1.0
10,SKU_07,RET_D,72,58.0,0.8056,0,1.0,9.52,0.056275,1.06
10,SKU_07,RET_A,145,115.0,0.7931,0,1.0,9.52,0.056275,1.05
10,SKU_03,RET_D,67,53.0,0.791,0,1.0,9.32,0.055093,1.06
10,SKU_03,RET_A,132,104.0,0.7879,0,1.0,9.32,0.055093,1.05
10,SKU_07,RET_B,117,92.0,0.7863,0,1.0,9.52,0.056275,1.0
10,SKU_07,RET_C,85,67.0,0.7882,0,1.0,9.52,0.056275,1.0
10,SKU_10,RET_D,114,89.0,0.7807,0,1.0,8.97,0.053024,1.06
10,SKU_10,RET_A,210,164.0,0.781,0,1.0,8.97,0.053024,1.05
10,SKU_03,RET_B,101,79.0,0.7822,0,1.0,9.32,0.055093,1.0
10,SKU_03,RET_C,77,60.0,0.7792,0,1.0,9.32,0.055093,1.0
10,SKU_10,RET_B,169,130.0,0.7692,0,1.0,8.97,0.053024,1.0
10,SKU_10,RET_C,138,106.0,0.7681,0,1.0,8.97,0.053024,1.0
11,SKU_11,RET_D,110,96.0,0.8727,0,1.0,18.36,0.10853,1.1236
11,SKU_11,RET_A,216,188.0,0.8704,0,1.0,18.36,0.10853,1.113
11,SKU_09,RET_D,93,80.0,0.8602,0,1.0,17.56,0.103801,1.1236
11,SKU_09,RET_A,188,161.0,0.8564,0,1.0,17.56,0.103801,1.113
11,SKU_11,RET_B,167,143.0,0.8563,0,1.0,18.36,0.10853,1.06
11,SKU_11,RET_C,136,116.0,0.8529,0,1.0,18.36,0.10853,1.06
11,SKU_02,RET_D,51,43.0,0.8431,0,1.0,17.62,0.104156,1.06
11,SKU_09,RET_B,142,120.0,0.8451,0,1.0,17.56,0.103801,1.06
11,SKU_09,RET_C,125,105.0,0.84,0,1.0,17.56,0.103801,1.06
11,SKU_02,RET_A,98,82.0,0.8367,0,1.0,17.62,0.104156,1.05
11,SKU_12,RET_D,101,85.0,0.8416,0,1.0,16.4,0.096944,1.1236
11,SKU_12,RET_A,199,167.0,0.8392,0,1.0,16.4,0.096944,1.113
11,SKU_08,RET_D,52,44.0,0.8462,0,1.0,17.16,0.101436,1.06
11,SKU_08,RET_A,112,93.0,0.8304,0,1.0,17.16,0.101436,1.05
11,SKU_02,RET_B,73,61.0,0.8356,0,1.0,17.62,0.104156,1.0
11,SKU_02,RET_C,59,49.0,0.8305,0,1.0,17.62,0.104156,1.0
11,SKU_12,RET_B,157,129.0,0.8217,0,1.0,16.4,0.096944,1.06
11,SKU_12,RET_C,130,107.0,0.8231,0,1.0,16.4,0.096944,1.06
11,SKU_08,RET_B,87,71.0,0.8161,0,1.0,17.16,0.101436,1.0
11,SKU_08,RET_C,80,66.0,0.825,0,1.0,17.16,0.101436,1.0
11,SKU_05,RET_D,69,56.0,0.8116,0,1.0,16.09,0.095111,1.06
11,SKU_05,RET_A,126,103.0,0.8175,0,1.0,16.09,0.095111,1.05
11,SKU_05,RET_B,112,90.0,0.8036,0,1.0,16.09,0.095111,1.0
11,SKU_05,RET_C,97,78.0,0.8041,0,1.0,16.09,0.095111,1.0
11,SKU_01,RET_D,64,51.0,0.7969,0,1.0,14.15,0.083644,1.06
11,SKU_01,RET_A,136,107.0,0.7868,0,1.0,14.15,0.083644,1.05
11,SKU_01,RET_B,96,74.0,0.7708,0,1.0,14.15,0.083644,1.0
11,SKU_01,RET_C,78,60.0,0.7692,0,1.0,14.15,0.083644,1.0
11,SKU_06,RET_D,92,70.0,0.7609,0,1.0,12.47,0.073713,1.06
11,SKU_06,RET_A,162,122.0,0.7531,0,1.0,12.47,0.073713,1.05
11,SKU_06,RET_B,139,103.0,0.741,0,1.0,12.47,0.073713,1.0
11,SKU_06,RET_C,121,89.0,0.7355,0,1.0,12.47,0.073713,1.0
11,SKU_04,RET_D,84,62.0,0.7381,0,1.0,11.55,0.068275,1.06
11,SKU_04,RET_A,165,121.0,0.7333,0,1.0,11.55,0.068275,1.05
11,SKU_04,RET_B,129,93.0,0.7209,0,1.0,11.55,0.068275,1.0
11,SKU_04,RET_C,105,76.0,0.7238,0,1.0,11.55,0.068275,1.0
11,SKU_07,RET_D,63,44.0,0.6984,0,1.0,9.52,0.056275,1.06
11,SKU_07,RET_A,136,95.0,0.6985,0,1.0,9.52,0.056275,1.05
11,SKU_03,RET_D,67,46.0,0.6866,0,1.0,9.32,0.055093,1.06
11,SKU_03,RET_A,121,84.0,0.6942,0,1.0,9.32,0.055093,1.05
11,SKU_07,RET_B,100,69.0,0.69,0,1.0,9.52,0.056275,1.0
11,SKU_07,RET_C,90,62.0,0.6889,0,1.0,9.52,0.056275,1.0
11,SKU_10,RET_D,104,72.0,0.6923,0,1.0,8.97,0.053024,1.06
11,SKU_10,RET_A,207,143.0,0.6908,0,1.0,8.97,0.053024,1.05
11,SKU_03,RET_B,101,69.0,0.6832,0,1.0,9.32,0.055093,1.0
11,SKU_03,RET_C,81,55.0,0.679,0,1.0,9.32,0.055093,1.0
11,SKU_10,RET_B,162,111.0,0.6852,0,1.0,8.97,0.053024,1.0
11,SKU_10,RET_C,134,92.0,0.6866,0,1.0,8.97,0.053024,1.0
12,SKU_11,RET_D,102,102.0,1.0,0,1.0,18.36,0.10853,1.1236
12,SKU_11,RET_A,193,193.0,1.0,0,1.0,18.36,0.10853,1.113
12,SKU_09,RET_D,92,92.0,1.0,0,1.0,17.56,0.103801,1.1236
12,SKU_09,RET_A,169,169.0,1.0,0,1.0,17.56,0.103801,1.113
12,SKU_11,RET_B,149,149.0,1.0,0,1.0,18.36,0.10853,1.06
12,SKU_11,RET_C,121,121.0,1.0,0,1.0,18.36,0.10853,1.06
12,SKU_02,RET_D,46,46.0,1.0,0,1.0,17.62,0.104156,1.06
12,SKU_09,RET_B,127,127.0,1.0,0,1.0,17.56,0.103801,1.06
12,SKU_09,RET_C,112,112.0,1.0,0,1.0,17.56,0.103801,1.06
12,SKU_02,RET_A,91,91.0,1.0,0,1.0,17.62,0.104156,1.05
12,SKU_12,RET_D,95,95.0,1.0,0,1.0,16.4,0.096944,1.1236
12,SKU_12,RET_A,168,168.0,1.0,0,1.0,16.4,0.096944,1.113
12,SKU_08,RET_D,50,50.0,1.0,0,1.0,17.16,0.101436,1.06
12,SKU_08,RET_A,103,103.0,1.0,0,1.0,17.16,0.101436,1.05
12,SKU_02,RET_B,69,69.0,1.0,0,1.0,17.62,0.104156,1.0
12,SKU_02,RET_C,61,61.0,1.0,0,1.0,17.62,0.104156,1.0
12,SKU_12,RET_B,155,153.0,0.9871,0,1.0,16.4,0.096944,1.06
12,SKU_12,RET_C,123,122.0,0.9919,0,1.0,16.4,0.096944,1.06
12,SKU_08,RET_B,79,78.0,0.9873,0,1.0,17.16,0.101436,1.0
12,SKU_08,RET_C,66,66.0,1.0,0,1.0,17.16,0.101436,1.0
12,SKU_05,RET_D,64,63.0,0.9844,0,1.0,16.09,0.095111,1.06
12,SKU_05,RET_A,127,124.0,0.9764,0,1.0,16.09,0.095111,1.05
12,SKU_05,RET_B,98,94.0,0.9592,0,1.0,16.09,0.095111,1.0
12,SKU_05,RET_C,88,85.0,0.9659,0,1.0,16.09,0.095111,1.0
12,SKU_01,RET_D,59,56.0,0.9492,0,1.0,14.15,0.083644,1.06
12,SKU_01,RET_A,116,107.0,0.9224,0,1.0,14.15,0.083644,1.05
12,SKU_01,RET_B,98,89.0,0.9082,0,1.0,14.15,0.083644,1.0
12,SKU_01,RET_C,76,70.0,0.9211,0,1.0,14.15,0.083644,1.0
12,SKU_06,RET_D,77,69.0,0.8961,0,1.0,12.47,0.073713,1.06
12,SKU_06,RET_A,160,141.0,0.8812,0,1.0,12.47,0.073713,1.05
12,SKU_06,RET_B,153,131.0,0.8562,0,1.0,12.47,0.073713,1.0
12,SKU_06,RET_C,110,95.0,0.8636,0,1.0,12.47,0.073713,1.0
12,SKU_04,RET_D,74,63.0,0.8514,0,1.0,11.55,0.068275,1.06
12,SKU_04,RET_A,169,143.0,0.8462,0,1.0,11.55,0.068275,1.05
12,SKU_04,RET_B,137,115.0,0.8394,0,1.0,11.55,0.068275,1.0
12,SKU_04,RET_C,102,85.0,0.8333,0,1.0,11.55,0.068275,1.0
12,SKU_07,RET_D,68,55.0,0.8088,0,1.0,9.52,0.056275,1.06
12,SKU_07,RET_A,125,100.0,0.8,0,1.0,9.52,0.056275,1.05
12,SKU_03,RET_D,66,53.0,0.803,0,1.0,9.32,0.055093,1.06
12,SKU_03,RET_A,123,97.0,0.7886,0,1.0,9.32,0.055093,1.05
12,SKU_07,RET_B,102,80.0,0.7843,0,1.0,9.52,0.056275,1.0
12,SKU_07,RET_C,89,70.0,0.7865,0,1.0,9.52,0.056275,1.0
12,SKU_10,RET_D,97,76.0,0.7835,0,1.0,8.97,0.053024,1.06
12,SKU_10,RET_A,201,157.0,0.7811,0,1.0,8.97,0.053024,1.05
12,SKU_03,RET_B,95,74.0,0.7789,0,1.0,9.32,0.055093,1.0
12,SKU_03,RET_C,74,58.0,0.7838,0,1.0,9.32,0.055093,1.0
12,SKU_10,RET_B,160,124.0,0.775,0,1.0,8.97,0.053024,1.0
12,SKU_10,RET_C,138,106.0,0.7681,0,1.0,8.97,0.053024,1.0
