week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_12,RET_B,126,102.0,0.8095,0,1.0,8.15,0.06001,1.0
7,SKU_12,RET_C,105,85.0,0.8095,0,1.0,8.15,0.06001,1.0
7,SKU_12,RET_D,77,64.0,0.8312,0,1.0,8.15,0.06001,1.0
7,SKU_02,RET_B,109,86.0,0.789,0,1.0,7.3,0.053752,1.0
7,SKU_02,RET_C,89,71.0,0.7978,0,1.0,7.3,0.053752,1.0
7,SKU_02,RET_D,70,57.0,0.8143,0,1.0,7.3,0.053752,1.0
7,SKU_07,RET_B,108,84.0,0.7778,0,1.0,6.86,0.050512,1.0
7,SKU_07,RET_C,86,68.0,0.7907,0,1.0,6.86,0.050512,1.0
7,SKU_07,RET_D,63,50.0,0.7937,0,1.0,6.86,0.050512,1.0
7,SKU_08,RET_B,174,131.0,0.7529,0,1.0,6.73,0.049555,1.0
7,SKU_08,RET_C,165,124.0,0.7515,0,1.0,6.73,0.049555,1.0
7,SKU_08,RET_D,101,77.0,0.7624,0,1.0,6.73,0.049555,1.0
8,SKU_04,RET_A,151,138.0,0.9139,0,1.0,17.61,0.129666,1.08
8,SKU_10,RET_A,250,225.0,0.9,0,1.0,16.06,0.118253,1.1448
8,SKU_11,RET_A,215,193.0,0.8977,0,1.0,15.95,0.117443,1.1448
8,SKU_04,RET_B,119,106.0,0.8908,0,1.0,17.61,0.129666,1.0
8,SKU_04,RET_C,83,74.0,0.8916,0,1.0,17.61,0.129666,1.0
8,SKU_04,RET_D,75,67.0,0.8933,0,1.0,17.61,0.129666,1.0
8,SKU_10,RET_B,206,180.0,0.8738,0,1.0,16.06,0.118253,1.06
8,SKU_10,RET_C,151,132.0,0.8742,0,1.0,16.06,0.118253,1.06
8,SKU_10,RET_D,125,110.0,0.88,0,1.0,16.06,0.118253,1.06
8,SKU_11,RET_B,205,179.0,0.8732,0,1.0,15.95,0.117443,1.06
8,SKU_11,RET_C,161,141.0,0.8758,0,1.0,15.95,0.117443,1.06
8,SKU_11,RET_D,128,112.0,0.875,0,1.0,15.95,0.117443,1.06
8,SKU_01,RET_A,90,73.0,0.8111,0,1.0,12.37,0.091083,1.08
8,SKU_05,RET_A,177,142.0,0.8023,0,1.0,12.26,0.090273,1.08
8,SKU_03,RET_C,156,125.0,0.8013,1,1.25,11.05,0.081364,1.18
8,SKU_09,RET_A,153,122.0,0.7974,0,1.0,11.76,0.086592,1.08
8,SKU_01,RET_B,77,61.0,0.7922,0,1.0,12.37,0.091083,1.0
8,SKU_01,RET_C,63,50.0,0.7937,0,1.0,12.37,0.091083,1.0
8,SKU_01,RET_D,49,39.0,0.7959,0,1.0,12.37,0.091083,1.0
8,SKU_05,RET_B,136,107.0,0.7868,0,1.0,12.26,0.090273,1.0
8,SKU_05,RET_C,104,82.0,0.7885,0,1.0,12.26,0.090273,1.0
8,SKU_05,RET_D,91,71.0,0.7802,0,1.0,12.26,0.090273,1.0
8,SKU_03,RET_A,191,148.0,0.7749,0,1.0,11.05,0.081364,1.08
8,SKU_09,RET_B,120,92.0,0.7667,0,1.0,11.76,0.086592,1.0
8,SKU_09,RET_C,106,81.0,0.7642,0,1.0,11.76,0.086592,1.0
8,SKU_09,RET_D,83,63.0,0.759,0,1.0,11.76,0.086592,1.0
8,SKU_03,RET_B,152,115.0,0.7566,0,1.0,11.05,0.081364,1.0
8,SKU_03,RET_D,99,75.0,0.7576,0,1.0,11.05,0.081364,1.0
8,SKU_06,RET_A,232,173.0,0.7457,0,1.0,9.71,0.071497,1.08
8,SKU_06,RET_B,187,136.0,0.7273,0,1.0,9.71,0.071497,1.0
8,SKU_06,RET_C,131,96.0,0.7328,0,1.0,9.71,0.071497,1.0
8,SKU_06,RET_D,98,71.0,0.7245,0,1.0,9.71,0.071497,1.0
8,SKU_12,RET_A,166,118.0,0.7108,0,1.0,8.15,0.06001,1.08
8,SKU_12,RET_B,116,81.0,0.6983,0,1.0,8.15,0.06001,1.0
8,SKU_12,RET_C,93,65.0,0.6989,0,1.0,8.15,0.06001,1.0
8,SKU_12,RET_D,73,51.0,0.6986,0,1.0,8.15,0.06001,1.0
8,SKU_02,RET_A,145,100.0,0.6897,0,1.0,7.3,0.053752,1.08
8,SKU_07,RET_A,115,79.0,0.687,0,1.0,6.86,0.050512,1.08
8,SKU_02,RET_B,105,71.0,0.6762,0,1.0,7.3,0.053752,1.0
8,SKU_02,RET_C,96,65.0,0.6771,0,1.0,7.3,0.053752,1.0
8,SKU_02,RET_D,66,45.0,0.6818,0,1.0,7.3,0.053752,1.0
8,SKU_08,RET_A,203,139.0,0.6847,0,1.0,6.73,0.049555,1.08
8,SKU_07,RET_B,96,64.0,0.6667,0,1.0,6.86,0.050512,1.0
8,SKU_07,RET_C,80,54.0,0.675,0,1.0,6.86,0.050512,1.0
8,SKU_07,RET_D,63,42.0,0.6667,0,1.0,6.86,0.050512,1.0
8,SKU_08,RET_B,147,99.0,0.6735,0,1.0,6.73,0.049555,1.0
8,SKU_08,RET_C,144,97.0,0.6736,0,1.0,6.73,0.049555,1.0
8,SKU_08,RET_D,119,80.0,0.6723,0,1.0,6.73,0.049555,1.0
9,SKU_04,RET_A,130,130.0,1.0,0,1.0,17.61,0.129666,1.08
9,SKU_10,RET_A,246,246.0,1.0,0,1.0,16.06,0.118253,1.1448
9,SKU_11,RET_A,233,233.0,1.0,0,1.0,15.95,0.117443,1.1448
9,SKU_04,RET_B,118,118.0,1.0,0,1.0,17.61,0.129666,1.0
9,SKU_04,RET_C,94,94.0,1.0,0,1.0,17.61,0.129666,1.0
9,SKU_04,RET_D,72,72.0,1.0,0,1.0,17.61,0.129666,1.0
9,SKU_10,RET_B,213,213.0,1.0,0,1.0,16.06,0.118253,1.06
9,SKU_10,RET_C,149,149.0,1.0,0,1.0,16.06,0.118253,1.06
9,SKU_10,RET_D,138,138.0,1.0,0,1.0,16.06,0.118253,1.06
9,SKU_11,RET_B,176,176.0,1.0,0,1.0,15.95,0.117443,1.06
9,SKU_11,RET_C,148,148.0,1.0,0,1.0,15.95,0.117443,1.06
9,SKU_11,RET_D,122,122.0,1.0,0,1.0,15.95,0.117443,1.06
9,SKU_01,RET_A,100,99.0,0.99,0,1.0,12.37,0.091083,1.08
9,SKU_05,RET_A,179,173.0,0.9665,0,1.0,12.26,0.090273,1.08
9,SKU_03,RET_C,161,155.0,0.9627,1,1.25,11.05,0.081364,1.18
9,SKU_09,RET_A,164,157.0,0.9573,0,1.0,11.76,0.086592,1.08
9,SKU_01,RET_B,68,67.0,0.9853,0,1.0,12.37,0.091083,1.0
9,SKU_01,RET_C,66,65.0,0.9848,0,1.0,12.37,0.091083,1.0
9,SKU_01,RET_D,49,49.0,1.0,0,1.0,12.37,0.091083,1.0
9,SKU_05,RET_B,133,126.0,0.9474,0,1.0,12.26,0.090273,1.0
9,SKU_05,RET_C,119,113.0,0.9496,0,1.0,12.26,0.090273,1.0
9,SKU_05,RET_D,90,87.0,0.9667,0,1.0,12.26,0.090273,1.0
9,SKU_03,RET_A,185,172.0,0.9297,0,1.0,11.05,0.081364,1.08
9,SKU_09,RET_B,133,124.0,0.9323,0,1.0,11.76,0.086592,1.0
9,SKU_09,RET_C,111,103.0,0.9279,0,1.0,11.76,0.086592,1.0
9,SKU_09,RET_D,79,74.0,0.9367,0,1.0,11.76,0.086592,1.0
9,SKU_03,RET_B,150,135.0,0.9,0,1.0,11.05,0.081364,1.0
9,SKU_03,RET_D,89,81.0,0.9101,0,1.0,11.05,0.081364,1.0
9,SKU_06,RET_A,233,204.0,0.8755,0,1.0,9.71,0.071497,1.08
9,SKU_06,RET_B,187,160.0,0.8556,0,1.0,9.71,0.071497,1.0
9,SKU_06,RET_C,137,118.0,0.8613,0,1.0,9.71,0.071497,1.0
9,SKU_06,RET_D,116,101.0,0.8707,0,1.0,9.71,0.071497,1.0
9,SKU_12,RET_A,157,131.0,0.8344,0,1.0,8.15,0.06001,1.08
9,SKU_12,RET_B,126,103.0,0.8175,0,1.0,8.15,0.06001,1.0
9,SKU_12,RET_C,99,82.0,0.8283,0,1.0,8.15,0.06001,1.0
9,SKU_12,RET_D,81,67.0,0.8272,0,1.0,8.15,0.06001,1.0
9,SKU_02,RET_A,129,104.0,0.8062,0,1.0,7.3,0.053752,1.08
9,SKU_07,RET_A,118,94.0,0.7966,0,1.0,6.86,0.050512,1.08
9,SKU_02,RET_B,106,85.0,0.8019,0,1.0,7.3,0.053752,1.0
9,SKU_02,RET_C,88,71.0,0.8068,0,1.0,7.3,0.053752,1.0
9,SKU_02,RET_D,61,50.0,0.8197,0,1.0,7.3,0.053752,1.0
9,SKU_08,RET_A,236,184.0,0.7797,0,1.0,6.73,0.049555,1.08
9,SKU_07,RET_B,94,74.0,0.7872,0,1.0,6.86,0.050512,1.0
9,SKU_07,RET_C,81,64.0,0.7901,0,1.0,6.86,0.050512,1.0
9,SKU_07,RET_D,60,49.0,0.8167,0,1.0,6.86,0.050512,1.0
9,SKU_08,RET_B,177,136.0,0.7684,0,1.0,6.73,0.049555,1.0
9,SKU_08,RET_C,151,117.0,0.7748,0,1.0,6.73,0.049555,1.0
9,SKU_08,RET_D,108,84.0,0.7778,0,1.0,6.73,0.049555,1.0
10,SKU_04,RET_A,122,122.0,1.0,0,1.0,17.61,0.129666,1.08
10,SKU_10,RET_A,246,246.0,1.0,0,1.0,16.06,0.118253,1.1448
10,SKU_11,RET_A,224,224.0,1.0,0,1.0,15.95,0.117443,1.1448
10,SKU_04,RET_B,96,96.0,1.0,0,1.0,17.61,0.129666,1.0
10,SKU_04,RET_C,87,87.0,1.0,0,1.0,17.61,0.129666,1.0
10,SKU_04,RET_D,67,67.0,1.0,0,1.0,17.61,0.129666,1.0
10,SKU_10,RET_B,169,169.0,1.0,0,1.0,16.06,0.118253,1.06
10,SKU_10,RET_C,166,166.0,1.0,0,1.0,16.06,0.118253,1.06
10,SKU_10,RET_D,118,118.0,1.0,0,1.0,16.06,0.118253,1.06
10,SKU_11,RET_B,201,201.0,1.0,0,1.0,15.95,0.117443,1.06
10,SKU_11,RET_C,139,139.0,1.0,0,1.0,15.95,0.117443,1.06
10,SKU_11,RET_D,118,118.0,1.0,0,1.0,15.95,0.117443,1.06
10,SKU_01,RET_A,91,91.0,1.0,0,1.0,12.37,0.091083,1.08
10,SKU_05,RET_A,163,158.0,0.9693,0,1.0,12.26,0.090273,1.08
10,SKU_09,RET_A,151,145.0,0.9603,0,1.0,11.76,0.086592,1.08
10,SKU_01,RET_B,68,67.0,0.9853,0,1.0,12.37,0.091083,1.0
10,SKU_01,RET_C,56,55.0,0.9821,0,1.0,12.37,0.091083,1.0
10,SKU_01,RET_D,49,48.0,0.9796,0,1.0,12.37,0.091083,1.0
10,SKU_05,RET_B,132,124.0,0.9394,0,1.0,12.26,0.090273,1.0
10,SKU_05,RET_C,104,99.0,0.9519,0,1.0,12.26,0.090273,1.0
10,SKU_05,RET_D,91,87.0,0.956,0,1.0,12.26,0.090273,1.0
10,SKU_03,RET_A,172,159.0,0.9244,0,1.0,11.05,0.081364,1.08
10,SKU_09,RET_B,122,113.0,0.9262,0,1.0,11.76,0.086592,1.0
10,SKU_09,RET_C,92,86.0,0.9348,0,1.0,11.76,0.086592,1.0
10,SKU_09,RET_D,83,78.0,0.9398,0,1.0,11.76,0.086592,1.0
10,SKU_03,RET_B,152,137.0,0.9013,0,1.0,11.05,0.081364,1.0
10,SKU_03,RET_C,109,99.0,0.9083,0,1.0,11.05,0.081364,1.0
10,SKU_03,RET_D,91,84.0,0.9231,0,1.0,11.05,0.081364,1.0
10,SKU_06,RET_A,188,166.0,0.883,0,1.0,9.71,0.071497,1.08
10,SKU_06,RET_B,153,132.0,0.8627,0,1.0,9.71,0.071497,1.0
10,SKU_06,RET_C,128,111.0,0.8672,0,1.0,9.71,0.071497,1.0
10,SKU_06,RET_D,99,86.0,0.8687,0,1.0,9.71,0.071497,1.0
10,SKU_12,RET_A,147,123.0,0.8367,0,1.0,8.15,0.06001,1.08
10,SKU_12,RET_B,127,104.0,0.8189,0,1.0,8.15,0.06001,1.0
10,SKU_12,RET_C,88,73.0,0.8295,0,1.0,8.15,0.06001,1.0
10,SKU_12,RET_D,79,66.0,0.8354,0,1.0,8.15,0.06001,1.0
10,SKU_02,RET_A,135,109.0,0.8074,0,1.0,7.3,0.053752,1.08
10,SKU_07,RET_A,110,88.0,0.8,0,1.0,6.86,0.050512,1.08
10,SKU_02,RET_B,96,77.0,0.8021,0,1.0,7.3,0.053752,1.0
10,SKU_02,RET_C,91,73.0,0.8022,0,1.0,7.3,0.053752,1.0
10,SKU_02,RET_D,62,51.0,0.8226,0,1.0,7.3,0.053752,1.0
10,SKU_08,RET_A,214,167.0,0.7804,0,1.0,6.73,0.049555,1.08
10,SKU_07,RET_B,89,70.0,0.7865,0,1.0,6.86,0.050512,1.0
10,SKU_07,RET_C,70,56.0,0.8,0,1.0,6.86,0.050512,1.0
10,SKU_07,RET_D,63,51.0,0.8095,0,1.0,6.86,0.050512,1.0
10,SKU_08,RET_B,161,124.0,0.7702,0,1.0,6.73,0.049555,1.0
10,SKU_08,RET_C,137,106.0,0.7737,0,1.0,6.73,0.049555,1.0
10,SKU_08,RET_D,108,84.0,0.7778,0,1.0,6.73,0.049555,1.0
11,SKU_04,RET_A,116,106.0,0.9138,0,1.0,17.61,0.129666,1.08
11,SKU_10,RET_A,253,228.0,0.9012,0,1.0,16.06,0.118253,1.1448
11,SKU_11,RET_A,215,194.0,0.9023,0,1.0,15.95,0.117443,1.1448
11,SKU_04,RET_B,103,92.0,0.8932,0,1.0,17.61,0.129666,1.0
11,SKU_04,RET_C,79,70.0,0.8861,0,1.0,17.61,0.129666,1.0
11,SKU_04,RET_D,64,57.0,0.8906,0,1.0,17.61,0.129666,1.0
11,SKU_10,RET_B,196,172.0,0.8776,0,1.0,16.06,0.118253,1.06
11,SKU_10,RET_C,157,138.0,0.879,0,1.0,16.06,0.118253,1.06
11,SKU_10,RET_D,107,94.0,0.8785,0,1.0,16.06,0.118253,1.06
11,SKU_11,RET_B,171,150.0,0.8772,0,1.0,15.95,0.117443,1.06
11,SKU_11,RET_C,139,122.0,0.8777,0,1.0,15.95,0.117443,1.06
11,SKU_11,RET_D,99,87.0,0.8788,0,1.0,15.95,0.117443,1.06
11,SKU_01,RET_A,76,61.0,0.8026,0,1.0,12.37,0.091083,1.08
11,SKU_05,RET_A,157,126.0,0.8025,0,1.0,12.26,0.090273,1.08
11,SKU_09,RET_A,137,109.0,0.7956,0,1.0,11.76,0.086592,1.08
11,SKU_01,RET_B,75,59.0,0.7867,0,1.0,12.37,0.091083,1.0
11,SKU_01,RET_C,60,48.0,0.8,0,1.0,12.37,0.091083,1.0
11,SKU_01,RET_D,42,33.0,0.7857,0,1.0,12.37,0.091083,1.0
11,SKU_05,RET_B,134,105.0,0.7836,0,1.0,12.26,0.090273,1.0
11,SKU_05,RET_C,106,83.0,0.783,0,1.0,12.26,0.090273,1.0
11,SKU_05,RET_D,83,65.0,0.7831,0,1.0,12.26,0.090273,1.0
11,SKU_03,RET_A,166,130.0,0.7831,0,1.0,11.05,0.081364,1.08
11,SKU_09,RET_B,122,95.0,0.7787,0,1.0,11.76,0.086592,1.0
11,SKU_09,RET_C,100,78.0,0.78,0,1.0,11.76,0.086592,1.0
11,SKU_09,RET_D,68,53.0,0.7794,0,1.0,11.76,0.086592,1.0
11,SKU_03,RET_B,140,107.0,0.7643,0,1.0,11.05,0.081364,1.0
11,SKU_03,RET_C,105,80.0,0.7619,0,1.0,11.05,0.081364,1.0
11,SKU_03,RET_D,80,60.0,0.75,0,1.0,11.05,0.081364,1.0
11,SKU_06,RET_A,183,136.0,0.7432,0,1.0,9.71,0.071497,1.08
11,SKU_06,RET_B,143,104.0,0.7273,0,1.0,9.71,0.071497,1.0
11,SKU_06,RET_C,115,84.0,0.7304,0,1.0,9.71,0.071497,1.0
11,SKU_06,RET_D,99,72.0,0.7273,0,1.0,9.71,0.071497,1.0
11,SKU_12,RET_A,164,117.0,0.7134,0,1.0,8.15,0.06001,1.08
11,SKU_12,RET_B,122,86.0,0.7049,0,1.0,8.15,0.06001,1.0
11,SKU_12,RET_C,93,65.0,0.6989,0,1.0,8.15,0.06001,1.0
11,SKU_12,RET_D,79,55.0,0.6962,0,1.0,8.15,0.06001,1.0
11,SKU_02,RET_A,110,76.0,0.6909,0,1.0,7.3,0.053752,1.08
11,SKU_07,RET_A,109,74.0,0.6789,0,1.0,6.86,0.050512,1.08
11,SKU_02,RET_B,99,67.0,0.6768,0,1.0,7.3,0.053752,1.0
11,SKU_02,RET_C,85,58.0,0.6824,0,1.0,7.3,0.053752,1.0
11,SKU_02,RET_D,62,42.0,0.6774,0,1.0,7.3,0.053752,1.0
11,SKU_08,RET_A,206,141.0,0.6845,0,1.0,6.73,0.049555,1.08
11,SKU_07,RET_B,86,58.0,0.6744,0,1.0,6.86,0.050512,1.0
11,SKU_07,RET_C,78,52.0,0.6667,0,1.0,6.86,0.050512,1.0
11,SKU_07,RET_D,52,34.0,0.6538,0,1.0,6.86,0.050512,1.0
11,SKU_08,RET_B,155,105.0,0.6774,0,1.0,6.73,0.049555,1.0
11,SKU_08,RET_C,122,82.0,0.6721,0,1.0,6.73,0.049555,1.0
11,SKU_08,RET_D,100,67.0,0.67,0,1.0,6.73,0.049555,1.0
12,SKU_04,RET_A,120,120.0,1.0,0,1.0,17.61,0.129666,1.08
12,SKU_10,RET_A,221,221.0,1.0,0,1.0,16.06,0.118253,1.1448
12,SKU_11,RET_A,208,208.0,1.0,0,1.0,15.95,0.117443,1.1448
12,SKU_04,RET_B,86,86.0,1.0,0,1.0,17.61,0.129666,1.0
12,SKU_04,RET_C,74,74.0,1.0,0,1.0,17.61,0.129666,1.0
12,SKU_04,RET_D,67,67.0,1.0,0,1.0,17.61,0.129666,1.0
12,SKU_10,RET_B,171,171.0,1.0,0,1.0,16.06,0.118253,1.06
12,SKU_10,RET_C,136,136.0,1.0,0,1.0,16.06,0.118253,1.06
12,SKU_10,RET_D,119,119.0,1.0,0,1.0,16.06,0.118253,1.06
12,SKU_11,RET_B,160,160.0,1.0,0,1.0,15.95,0.117443,1.06
12,SKU_11,RET_C,148,148.0,1.0,0,1.0,15.95,0.117443,1.06
12,SKU_11,RET_D,105,105.0,1.0,0,1.0,15.95,0.117443,1.06
12,SKU_01,RET_A,87,86.0,0.9885,0,1.0,12.37,0.091083,1.08
12,SKU_05,RET_A,142,137.0,0.9648,0,1.0,12.26,0.090273,1.08
12,SKU_09,RET_A,146,139.0,0.9521,0,1.0,11.76,0.086592,1.08
12,SKU_01,RET_B,64,62.0,0.9688,0,1.0,12.37,0.091083,1.0
12,SKU_01,RET_C,54,53.0,0.9815,0,1.0,12.37,0.091083,1.0
12,SKU_01,RET_D,40,40.0,1.0,0,1.0,12.37,0.091083,1.0
12,SKU_05,RET_B,112,106.0,0.9464,0,1.0,12.26,0.090273,1.0
12,SKU_05,RET_C,93,88.0,0.9462,0,1.0,12.26,0.090273,1.0
12,SKU_05,RET_D,75,72.0,0.96,0,1.0,12.26,0.090273,1.0
12,SKU_03,RET_A,144,134.0,0.9306,0,1.0,11.05,0.081364,1.08
12,SKU_09,RET_B,112,104.0,0.9286,0,1.0,11.76,0.086592,1.0
12,SKU_09,RET_C,93,87.0,0.9355,0,1.0,11.76,0.086592,1.0
12,SKU_09,RET_D,69,65.0,0.942,0,1.0,11.76,0.086592,1.0
12,SKU_03,RET_B,128,116.0,0.9062,0,1.0,11.05,0.081364,1.0
12,SKU_03,RET_C,114,103.0,0.9035,0,1.0,11.05,0.081364,1.0
12,SKU_03,RET_D,97,89.0,0.9175,0,1.0,11.05,0.081364,1.0
12,SKU_06,RET_A,168,148.0,0.881,0,1.0,9.71,0.071497,1.08
12,SKU_06,RET_B,139,120.0,0.8633,0,1.0,9.71,0.071497,1.0
12,SKU_06,RET_C,118,102.0,0.8644,0,1.0,9.71,0.071497,1.0
12,SKU_06,RET_D,87,76.0,0.8736,0,1.0,9.71,0.071497,1.0
12,SKU_12,RET_A,121,101.0,0.8347,0,1.0,8.15,0.06001,1.08
12,SKU_12,RET_B,117,96.0,0.8205,0,1.0,8.15,0.06001,1.0
12,SKU_12,RET_C,89,74.0,0.8315,0,1.0,8.15,0.06001,1.0
12,SKU_12,RET_D,64,54.0,0.8438,0,1.0,8.15,0.06001,1.0
12,SKU_02,RET_A,102,83.0,0.8137,0,1.0,7.3,0.053752,1.08
12,SKU_07,RET_A,104,83.0,0.7981,0,1.0,6.86,0.050512,1.08
12,SKU_02,RET_B,101,81.0,0.802,0,1.0,7.3,0.053752,1.0
12,SKU_02,RET_C,74,59.0,0.7973,0,1.0,7.3,0.053752,1.0
12,SKU_02,RET_D,61,49.0,0.8033,0,1.0,7.3,0.053752,1.0
12,SKU_08,RET_A,183,142.0,0.776,0,1.0,6.73,0.049555,1.08
12,SKU_07,RET_B,85,66.0,0.7765,0,1.0,6.86,0.050512,1.0
12,SKU_07,RET_C,69,54.0,0.7826,0,1.0,6.86,0.050512,1.0
12,SKU_07,RET_D,55,44.0,0.8,0,1.0,6.86,0.050512,1.0
12,SKU_08,RET_B,142,109.0,0.7676,0,1.0,6.73,0.049555,1.0
12,SKU_08,RET_C,117,90.0,0.7692,0,1.0,6.73,0.049555,1.0
12,SKU_08,RET_D,94,73.0,0.7766,0,1.0,6.73,0.049555,1.0
