week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_09,RET_D,118,101.0,0.8559,0,1.0,12.15,0.075753,1.0
7,SKU_06,RET_C,85,72.0,0.8471,0,1.0,10.58,0.065964,1.08
7,SKU_06,RET_B,100,83.0,0.83,0,1.0,10.58,0.065964,1.0
7,SKU_06,RET_D,65,54.0,0.8308,0,1.0,10.58,0.065964,1.0
7,SKU_11,RET_A,276,221.0,0.8007,1,1.32,8.48,0.052871,1.18
7,SKU_11,RET_C,157,123.0,0.7834,0,1.0,8.48,0.052871,1.08
7,SKU_11,RET_B,160,123.0,0.7688,0,1.0,8.48,0.052871,1.0
7,SKU_11,RET_D,110,85.0,0.7727,0,1.0,8.48,0.052871,1.0
7,SKU_08,RET_A,305,231.0,0.7574,1,1.32,7.05,0.043955,1.18
7,SKU_08,RET_C,134,100.0,0.7463,0,1.0,7.05,0.043955,1.08
7,SKU_08,RET_B,185,135.0,0.7297,0,1.0,7.05,0.043955,1.0
7,SKU_08,RET_D,108,79.0,0.7315,0,1.0,7.05,0.043955,1.0
8,SKU_03,RET_C,101,91.0,0.901,1,1.25,16.16,0.100754,1.2744
8,SKU_12,RET_C,157,139.0,0.8854,0,1.0,17.4,0.108486,1.1448
8,SKU_10,RET_C,133,117.0,0.8797,0,1.0,16.99,0.105929,1.1448
8,SKU_12,RET_A,237,204.0,0.8608,0,1.0,17.4,0.108486,1.06
8,SKU_12,RET_B,195,168.0,0.8615,0,1.0,17.4,0.108486,1.06
8,SKU_12,RET_D,126,109.0,0.8651,0,1.0,17.4,0.108486,1.06
8,SKU_10,RET_A,214,183.0,0.8551,0,1.0,16.99,0.105929,1.06
8,SKU_10,RET_B,147,126.0,0.8571,0,1.0,16.99,0.105929,1.06
8,SKU_10,RET_D,103,88.0,0.8544,0,1.0,16.99,0.105929,1.06
8,SKU_05,RET_C,71,60.0,0.8451,0,1.0,16.27,0.10144,1.08
8,SKU_05,RET_A,112,92.0,0.8214,0,1.0,16.27,0.10144,1.0
8,SKU_05,RET_B,89,73.0,0.8202,0,1.0,16.27,0.10144,1.0
8,SKU_05,RET_D,57,47.0,0.8246,0,1.0,16.27,0.10144,1.0
8,SKU_03,RET_A,131,108.0,0.8244,0,1.0,16.16,0.100754,1.0
8,SKU_03,RET_B,104,86.0,0.8269,0,1.0,16.16,0.100754,1.0
8,SKU_03,RET_D,70,58.0,0.8286,0,1.0,16.16,0.100754,1.0
8,SKU_04,RET_C,74,60.0,0.8108,0,1.0,14.58,0.090903,1.08
8,SKU_07,RET_C,122,99.0,0.8115,0,1.0,14.16,0.088285,1.08
8,SKU_01,RET_C,117,95.0,0.812,0,1.0,14.09,0.087848,1.08
8,SKU_04,RET_A,106,85.0,0.8019,0,1.0,14.58,0.090903,1.0
8,SKU_04,RET_B,94,75.0,0.7979,0,1.0,14.58,0.090903,1.0
8,SKU_04,RET_D,60,48.0,0.8,0,1.0,14.58,0.090903,1.0
8,SKU_07,RET_A,171,135.0,0.7895,0,1.0,14.16,0.088285,1.0
8,SKU_07,RET_B,140,111.0,0.7929,0,1.0,14.16,0.088285,1.0
8,SKU_07,RET_D,91,71.0,0.7802,0,1.0,14.16,0.088285,1.0
8,SKU_01,RET_A,189,148.0,0.7831,0,1.0,14.09,0.087848,1.0
8,SKU_01,RET_B,148,116.0,0.7838,0,1.0,14.09,0.087848,1.0
8,SKU_01,RET_D,89,69.0,0.7753,0,1.0,14.09,0.087848,1.0
8,SKU_02,RET_C,55,42.0,0.7636,0,1.0,12.48,0.07781,1.08
8,SKU_09,RET_C,155,119.0,0.7677,0,1.0,12.15,0.075753,1.08
8,SKU_02,RET_A,78,58.0,0.7436,0,1.0,12.48,0.07781,1.0
8,SKU_02,RET_B,59,44.0,0.7458,0,1.0,12.48,0.07781,1.0
8,SKU_02,RET_D,41,30.0,0.7317,0,1.0,12.48,0.07781,1.0
8,SKU_09,RET_A,221,166.0,0.7511,0,1.0,12.15,0.075753,1.0
8,SKU_09,RET_B,198,148.0,0.7475,0,1.0,12.15,0.075753,1.0
8,SKU_09,RET_D,128,96.0,0.75,0,1.0,12.15,0.075753,1.0
8,SKU_06,RET_C,90,66.0,0.7333,0,1.0,10.58,0.065964,1.08
8,SKU_06,RET_A,121,87.0,0.719,0,1.0,10.58,0.065964,1.0
8,SKU_06,RET_B,103,74.0,0.7184,0,1.0,10.58,0.065964,1.0
8,SKU_06,RET_D,63,45.0,0.7143,0,1.0,10.58,0.065964,1.0
8,SKU_11,RET_C,127,88.0,0.6929,0,1.0,8.48,0.052871,1.08
8,SKU_11,RET_A,197,136.0,0.6904,0,1.0,8.48,0.052871,1.0
8,SKU_11,RET_B,166,114.0,0.6867,0,1.0,8.48,0.052871,1.0
8,SKU_11,RET_D,96,65.0,0.6771,0,1.0,8.48,0.052871,1.0
8,SKU_08,RET_C,125,84.0,0.672,0,1.0,7.05,0.043955,1.08
8,SKU_08,RET_A,201,133.0,0.6617,0,1.0,7.05,0.043955,1.0
8,SKU_08,RET_B,180,120.0,0.6667,0,1.0,7.05,0.043955,1.0
8,SKU_08,RET_D,102,68.0,0.6667,0,1.0,7.05,0.043955,1.0
9,SKU_03,RET_C,93,93.0,1.0,1,1.25,16.16,0.100754,1.2744
9,SKU_12,RET_C,150,150.0,1.0,0,1.0,17.4,0.108486,1.1448
9,SKU_10,RET_C,122,122.0,1.0,0,1.0,16.99,0.105929,1.1448
9,SKU_12,RET_A,228,228.0,1.0,0,1.0,17.4,0.108486,1.06
9,SKU_12,RET_B,194,194.0,1.0,0,1.0,17.4,0.108486,1.06
9,SKU_12,RET_D,131,131.0,1.0,0,1.0,17.4,0.108486,1.06
9,SKU_10,RET_A,198,198.0,1.0,0,1.0,16.99,0.105929,1.06
9,SKU_10,RET_B,153,153.0,1.0,0,1.0,16.99,0.105929,1.06
9,SKU_10,RET_D,104,104.0,1.0,0,1.0,16.99,0.105929,1.06
9,SKU_05,RET_C,66,66.0,1.0,0,1.0,16.27,0.10144,1.08
9,SKU_05,RET_A,104,103.0,0.9904,0,1.0,16.27,0.10144,1.0
9,SKU_05,RET_B,92,91.0,0.9891,0,1.0,16.27,0.10144,1.0
9,SKU_05,RET_D,53,53.0,1.0,0,1.0,16.27,0.10144,1.0
9,SKU_03,RET_A,124,122.0,0.9839,0,1.0,16.16,0.100754,1.0
9,SKU_03,RET_B,92,91.0,0.9891,0,1.0,16.16,0.100754,1.0
9,SKU_03,RET_D,69,69.0,1.0,0,1.0,16.16,0.100754,1.0
9,SKU_04,RET_C,72,71.0,0.9861,0,1.0,14.58,0.090903,1.08
9,SKU_07,RET_C,115,111.0,0.9652,0,1.0,14.16,0.088285,1.08
9,SKU_01,RET_C,104,100.0,0.9615,0,1.0,14.09,0.087848,1.08
9,SKU_04,RET_A,107,101.0,0.9439,0,1.0,14.58,0.090903,1.0
9,SKU_04,RET_B,95,90.0,0.9474,0,1.0,14.58,0.090903,1.0
9,SKU_04,RET_D,56,54.0,0.9643,0,1.0,14.58,0.090903,1.0
9,SKU_07,RET_A,179,166.0,0.9274,0,1.0,14.16,0.088285,1.0
9,SKU_07,RET_B,148,138.0,0.9324,0,1.0,14.16,0.088285,1.0
9,SKU_07,RET_D,85,80.0,0.9412,0,1.0,14.16,0.088285,1.0
9,SKU_01,RET_A,156,145.0,0.9295,0,1.0,14.09,0.087848,1.0
9,SKU_01,RET_B,126,117.0,0.9286,0,1.0,14.09,0.087848,1.0
9,SKU_01,RET_D,71,67.0,0.9437,0,1.0,14.09,0.087848,1.0
9,SKU_02,RET_C,49,46.0,0.9388,0,1.0,12.48,0.07781,1.08
9,SKU_09,RET_C,158,143.0,0.9051,0,1.0,12.15,0.075753,1.08
9,SKU_02,RET_A,71,64.0,0.9014,0,1.0,12.48,0.07781,1.0
9,SKU_02,RET_B,65,58.0,0.8923,0,1.0,12.48,0.07781,1.0
9,SKU_02,RET_D,38,35.0,0.9211,0,1.0,12.48,0.07781,1.0
9,SKU_09,RET_A,223,195.0,0.8744,0,1.0,12.15,0.075753,1.0
9,SKU_09,RET_B,187,164.0,0.877,0,1.0,12.15,0.075753,1.0
9,SKU_09,RET_D,122,107.0,0.877,0,1.0,12.15,0.075753,1.0
9,SKU_06,RET_C,77,67.0,0.8701,0,1.0,10.58,0.065964,1.08
9,SKU_06,RET_A,118,99.0,0.839,0,1.0,10.58,0.065964,1.0
9,SKU_06,RET_B,87,73.0,0.8391,0,1.0,10.58,0.065964,1.0
9,SKU_06,RET_D,72,61.0,0.8472,0,1.0,10.58,0.065964,1.0
9,SKU_11,RET_C,128,102.0,0.7969,0,1.0,8.48,0.052871,1.08
9,SKU_11,RET_A,187,146.0,0.7807,0,1.0,8.48,0.052871,1.0
9,SKU_11,RET_B,174,136.0,0.7816,0,1.0,8.48,0.052871,1.0
9,SKU_11,RET_D,99,78.0,0.7879,0,1.0,8.48,0.052871,1.0
9,SKU_08,RET_C,129,98.0,0.7597,0,1.0,7.05,0.043955,1.08
9,SKU_08,RET_A,213,158.0,0.7418,0,1.0,7.05,0.043955,1.0
9,SKU_08,RET_B,164,121.0,0.7378,0,1.0,7.05,0.043955,1.0
9,SKU_08,RET_D,109,80.0,0.7339,0,1.0,7.05,0.043955,1.0
10,SKU_12,RET_C,140,140.0,1.0,0,1.0,17.4,0.108486,1.1448
10,SKU_10,RET_C,119,119.0,1.0,0,1.0,16.99,0.105929,1.1448
10,SKU_12,RET_A,233,233.0,1.0,0,1.0,17.4,0.108486,1.06
10,SKU_12,RET_B,199,199.0,1.0,0,1.0,17.4,0.108486,1.06
10,SKU_12,RET_D,100,100.0,1.0,0,1.0,17.4,0.108486,1.06
10,SKU_10,RET_A,174,174.0,1.0,0,1.0,16.99,0.105929,1.06
10,SKU_10,RET_B,150,150.0,1.0,0,1.0,16.99,0.105929,1.06
10,SKU_10,RET_D,104,104.0,1.0,0,1.0,16.99,0.105929,1.06
10,SKU_05,RET_C,61,61.0,1.0,0,1.0,16.27,0.10144,1.08
10,SKU_03,RET_C,80,80.0,1.0,0,1.0,16.16,0.100754,1.08
10,SKU_05,RET_A,99,99.0,1.0,0,1.0,16.27,0.10144,1.0
10,SKU_05,RET_B,74,74.0,1.0,0,1.0,16.27,0.10144,1.0
10,SKU_05,RET_D,48,48.0,1.0,0,1.0,16.27,0.10144,1.0
10,SKU_03,RET_A,108,108.0,1.0,0,1.0,16.16,0.100754,1.0
10,SKU_03,RET_B,93,92.0,0.9892,0,1.0,16.16,0.100754,1.0
10,SKU_03,RET_D,61,61.0,1.0,0,1.0,16.16,0.100754,1.0
10,SKU_04,RET_C,73,72.0,0.9863,0,1.0,14.58,0.090903,1.08
10,SKU_07,RET_C,103,100.0,0.9709,0,1.0,14.16,0.088285,1.08
10,SKU_01,RET_C,111,107.0,0.964,0,1.0,14.09,0.087848,1.08
10,SKU_04,RET_A,103,98.0,0.9515,0,1.0,14.58,0.090903,1.0
10,SKU_04,RET_B,90,86.0,0.9556,0,1.0,14.58,0.090903,1.0
10,SKU_04,RET_D,60,58.0,0.9667,0,1.0,14.58,0.090903,1.0
10,SKU_07,RET_A,167,156.0,0.9341,0,1.0,14.16,0.088285,1.0
10,SKU_07,RET_B,133,125.0,0.9398,0,1.0,14.16,0.088285,1.0
10,SKU_07,RET_D,95,89.0,0.9368,0,1.0,14.16,0.088285,1.0
10,SKU_01,RET_A,143,133.0,0.9301,0,1.0,14.09,0.087848,1.0
10,SKU_01,RET_B,131,122.0,0.9313,0,1.0,14.09,0.087848,1.0
10,SKU_01,RET_D,85,80.0,0.9412,0,1.0,14.09,0.087848,1.0
10,SKU_02,RET_C,44,41.0,0.9318,0,1.0,12.48,0.07781,1.08
10,SKU_09,RET_C,150,136.0,0.9067,0,1.0,12.15,0.075753,1.08
10,SKU_02,RET_A,73,66.0,0.9041,0,1.0,12.48,0.07781,1.0
10,SKU_02,RET_B,56,51.0,0.9107,0,1.0,12.48,0.07781,1.0
10,SKU_02,RET_D,35,32.0,0.9143,0,1.0,12.48,0.07781,1.0
10,SKU_09,RET_A,220,193.0,0.8773,0,1.0,12.15,0.075753,1.0
10,SKU_09,RET_B,191,168.0,0.8796,0,1.0,12.15,0.075753,1.0
10,SKU_09,RET_D,112,99.0,0.8839,0,1.0,12.15,0.075753,1.0
10,SKU_06,RET_C,87,75.0,0.8621,0,1.0,10.58,0.065964,1.08
10,SKU_06,RET_A,129,108.0,0.8372,0,1.0,10.58,0.065964,1.0
10,SKU_06,RET_B,103,87.0,0.8447,0,1.0,10.58,0.065964,1.0
10,SKU_06,RET_D,60,51.0,0.85,0,1.0,10.58,0.065964,1.0
10,SKU_11,RET_C,131,105.0,0.8015,0,1.0,8.48,0.052871,1.08
10,SKU_11,RET_A,210,164.0,0.781,0,1.0,8.48,0.052871,1.0
10,SKU_11,RET_B,174,136.0,0.7816,0,1.0,8.48,0.052871,1.0
10,SKU_11,RET_D,113,89.0,0.7876,0,1.0,8.48,0.052871,1.0
10,SKU_08,RET_C,133,101.0,0.7594,0,1.0,7.05,0.043955,1.08
10,SKU_08,RET_A,212,157.0,0.7406,0,1.0,7.05,0.043955,1.0
10,SKU_08,RET_B,141,105.0,0.7447,0,1.0,7.05,0.043955,1.0
10,SKU_08,RET_D,103,77.0,0.7476,0,1.0,7.05,0.043955,1.0
11,SKU_12,RET_C,134,119.0,0.8881,0,1.0,17.4,0.108486,1.1448
11,SKU_10,RET_C,125,110.0,0.88,0,1.0,16.99,0.105929,1.1448
11,SKU_12,RET_A,209,180.0,0.8612,0,1.0,17.4,0.108486,1.06
11,SKU_12,RET_B,182,157.0,0.8626,0,1.0,17.4,0.108486,1.06
11,SKU_12,RET_D,108,93.0,0.8611,0,1.0,17.4,0.108486,1.06
11,SKU_10,RET_A,199,170.0,0.8543,0,1.0,16.99,0.105929,1.06
11,SKU_10,RET_B,157,135.0,0.8599,0,1.0,16.99,0.105929,1.06
11,SKU_10,RET_D,93,80.0,0.8602,0,1.0,16.99,0.105929,1.06
11,SKU_05,RET_C,63,54.0,0.8571,0,1.0,16.27,0.10144,1.08
11,SKU_03,RET_C,77,65.0,0.8442,0,1.0,16.16,0.100754,1.08
11,SKU_05,RET_A,106,88.0,0.8302,0,1.0,16.27,0.10144,1.0
11,SKU_05,RET_B,81,67.0,0.8272,0,1.0,16.27,0.10144,1.0
11,SKU_05,RET_D,50,42.0,0.84,0,1.0,16.27,0.10144,1.0
11,SKU_03,RET_A,106,88.0,0.8302,0,1.0,16.16,0.100754,1.0
11,SKU_03,RET_B,91,75.0,0.8242,0,1.0,16.16,0.100754,1.0
11,SKU_03,RET_D,55,46.0,0.8364,0,1.0,16.16,0.100754,1.0
11,SKU_04,RET_C,67,55.0,0.8209,0,1.0,14.58,0.090903,1.08
11,SKU_07,RET_C,111,90.0,0.8108,0,1.0,14.16,0.088285,1.08
11,SKU_01,RET_C,88,71.0,0.8068,0,1.0,14.09,0.087848,1.08
11,SKU_04,RET_A,96,77.0,0.8021,0,1.0,14.58,0.090903,1.0
11,SKU_04,RET_B,84,67.0,0.7976,0,1.0,14.58,0.090903,1.0
11,SKU_04,RET_D,47,38.0,0.8085,0,1.0,14.58,0.090903,1.0
11,SKU_07,RET_A,175,139.0,0.7943,0,1.0,14.16,0.088285,1.0
11,SKU_07,RET_B,135,107.0,0.7926,0,1.0,14.16,0.088285,1.0
11,SKU_07,RET_D,82,65.0,0.7927,0,1.0,14.16,0.088285,1.0
11,SKU_01,RET_A,154,122.0,0.7922,0,1.0,14.09,0.087848,1.0
11,SKU_01,RET_B,125,98.0,0.784,0,1.0,14.09,0.087848,1.0
11,SKU_01,RET_D,81,63.0,0.7778,0,1.0,14.09,0.087848,1.0
11,SKU_02,RET_C,44,34.0,0.7727,0,1.0,12.48,0.07781,1.08
11,SKU_09,RET_C,138,106.0,0.7681,0,1.0,12.15,0.075753,1.08
11,SKU_02,RET_A,69,52.0,0.7536,0,1.0,12.48,0.07781,1.0
11,SKU_02,RET_B,58,43.0,0.7414,0,1.0,12.48,0.07781,1.0
11,SKU_02,RET_D,36,26.0,0.7222,0,1.0,12.48,0.07781,1.0
11,SKU_09,RET_A,208,156.0,0.75,0,1.0,12.15,0.075753,1.0
11,SKU_09,RET_B,172,129.0,0.75,0,1.0,12.15,0.075753,1.0
11,SKU_09,RET_D,111,83.0,0.7477,0,1.0,12.15,0.075753,1.0
11,SKU_06,RET_C,79,58.0,0.7342,0,1.0,10.58,0.065964,1.08
11,SKU_06,RET_A,121,87.0,0.719,0,1.0,10.58,0.065964,1.0
11,SKU_06,RET_B,90,65.0,0.7222,0,1.0,10.58,0.065964,1.0
11,SKU_06,RET_D,60,43.0,0.7167,0,1.0,10.58,0.065964,1.0
11,SKU_11,RET_C,120,84.0,0.7,0,1.0,8.48,0.052871,1.08
11,SKU_11,RET_A,178,122.0,0.6854,0,1.0,8.48,0.052871,1.0
11,SKU_11,RET_B,141,97.0,0.6879,0,1.0,8.48,0.052871,1.0
11,SKU_11,RET_D,92,63.0,0.6848,0,1.0,8.48,0.052871,1.0
11,SKU_08,RET_C,119,80.0,0.6723,0,1.0,7.05,0.043955,1.08
11,SKU_08,RET_A,195,130.0,0.6667,0,1.0,7.05,0.043955,1.0
11,SKU_08,RET_B,168,112.0,0.6667,0,1.0,7.05,0.043955,1.0
11,SKU_08,RET_D,99,65.0,0.6566,0,1.0,7.05,0.043955,1.0
12,SKU_12,RET_C,150,150.0,1.0,0,1.0,17.4,0.108486,1.1448
12,SKU_10,RET_C,133,133.0,1.0,0,1.0,16.99,0.105929,1.1448
12,SKU_12,RET_A,216,216.0,1.0,0,1.0,17.4,0.108486,1.06
12,SKU_12,RET_B,164,164.0,1.0,0,1.0,17.4,0.108486,1.06
12,SKU_12,RET_D,112,112.0,1.0,0,1.0,17.4,0.108486,1.06
12,SKU_10,RET_A,187,187.0,1.0,0,1.0,16.99,0.105929,1.06
12,SKU_10,RET_B,138,138.0,1.0,0,1.0,16.99,0.105929,1.06
12,SKU_10,RET_D,85,85.0,1.0,0,1.0,16.99,0.105929,1.06
12,SKU_05,RET_C,64,64.0,1.0,0,1.0,16.27,0.10144,1.08
12,SKU_03,RET_C,70,70.0,1.0,0,1.0,16.16,0.100754,1.08
12,SKU_05,RET_A,84,84.0,1.0,0,1.0,16.27,0.10144,1.0
12,SKU_05,RET_B,75,75.0,1.0,0,1.0,16.27,0.10144,1.0
12,SKU_05,RET_D,50,50.0,1.0,0,1.0,16.27,0.10144,1.0
12,SKU_03,RET_A,112,111.0,0.9911,0,1.0,16.16,0.100754,1.0
12,SKU_03,RET_B,92,91.0,0.9891,0,1.0,16.16,0.100754,1.0
12,SKU_03,RET_D,53,53.0,1.0,0,1.0,16.16,0.100754,1.0
12,SKU_04,RET_C,72,71.0,0.9861,0,1.0,14.58,0.090903,1.08
12,SKU_07,RET_C,97,94.0,0.9691,0,1.0,14.16,0.088285,1.08
12,SKU_01,RET_C,97,94.0,0.9691,0,1.0,14.09,0.087848,1.08
12,SKU_04,RET_A,88,83.0,0.9432,0,1.0,14.58,0.090903,1.0
12,SKU_04,RET_B,72,69.0,0.9583,0,1.0,14.58,0.090903,1.0
12,SKU_04,RET_D,58,55.0,0.9483,0,1.0,14.58,0.090903,1.0
12,SKU_07,RET_A,160,149.0,0.9312,0,1.0,14.16,0.088285,1.0
12,SKU_07,RET_B,131,122.0,0.9313,0,1.0,14.16,0.088285,1.0
12,SKU_07,RET_D,77,72.0,0.9351,0,1.0,14.16,0.088285,1.0
12,SKU_01,RET_A,143,133.0,0.9301,0,1.0,14.09,0.087848,1.0
12,SKU_01,RET_B,127,118.0,0.9291,0,1.0,14.09,0.087848,1.0
12,SKU_01,RET_D,70,66.0,0.9429,0,1.0,14.09,0.087848,1.0
12,SKU_02,RET_C,47,44.0,0.9362,0,1.0,12.48,0.07781,1.08
12,SKU_09,RET_C,130,118.0,0.9077,0,1.0,12.15,0.075753,1.08
12,SKU_02,RET_A,65,58.0,0.8923,0,1.0,12.48,0.07781,1.0
12,SKU_02,RET_B,58,52.0,0.8966,0,1.0,12.48,0.07781,1.0
12,SKU_02,RET_D,31,29.0,0.9355,0,1.0,12.48,0.07781,1.0
12,SKU_09,RET_A,216,189.0,0.875,0,1.0,12.15,0.075753,1.0
12,SKU_09,RET_B,171,149.0,0.8713,0,1.0,12.15,0.075753,1.0
12,SKU_09,RET_D,99,86.0,0.8687,0,1.0,12.15,0.075753,1.0
12,SKU_06,RET_C,74,63.0,0.8514,0,1.0,10.58,0.065964,1.08
12,SKU_06,RET_A,108,90.0,0.8333,0,1.0,10.58,0.065964,1.0
12,SKU_06,RET_B,89,74.0,0.8315,0,1.0,10.58,0.065964,1.0
12,SKU_06,RET_D,59,49.0,0.8305,0,1.0,10.58,0.065964,1.0
12,SKU_11,RET_C,133,106.0,0.797,0,1.0,8.48,0.052871,1.08
12,SKU_11,RET_A,195,151.0,0.7744,0,1.0,8.48,0.052871,1.0
12,SKU_11,RET_B,150,116.0,0.7733,0,1.0,8.48,0.052871,1.0
12,SKU_11,RET_D,82,64.0,0.7805,0,1.0,8.48,0.052871,1.0
12,SKU_08,RET_C,115,87.0,0.7565,0,1.0,7.05,0.043955,1.08
12,SKU_08,RET_A,168,124.0,0.7381,0,1.0,7.05,0.043955,1.0
12,SKU_08,RET_B,137,101.0,0.7372,0,1.0,7.05,0.043955,1.0
12,SKU_08,RET_D,85,63.0,0.7412,0,1.0,7.05,0.043955,1.0
