week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_02,RET_B,146,119.0,0.8151,0,1.0,9.51,0.062019,1.03
7,SKU_04,RET_C,107,87.0,0.8131,0,1.0,9.61,0.062671,1.0
7,SKU_04,RET_D,75,62.0,0.8267,0,1.0,9.61,0.062671,1.0
7,SKU_02,RET_C,108,88.0,0.8148,0,1.0,9.51,0.062019,1.0
7,SKU_02,RET_D,95,78.0,0.8211,0,1.0,9.51,0.062019,1.0
7,SKU_03,RET_A,229,183.0,0.7991,1,1.32,7.61,0.049628,1.2272
7,SKU_06,RET_A,233,181.0,0.7768,1,1.32,6.82,0.044476,1.2272
7,SKU_03,RET_B,137,105.0,0.7664,0,1.0,7.61,0.049628,1.03
7,SKU_03,RET_C,115,88.0,0.7652,0,1.0,7.61,0.049628,1.0
7,SKU_03,RET_D,87,67.0,0.7701,0,1.0,7.61,0.049628,1.0
7,SKU_06,RET_B,134,100.0,0.7463,0,1.0,6.82,0.044476,1.03
7,SKU_06,RET_C,110,82.0,0.7455,0,1.0,6.82,0.044476,1.0
7,SKU_06,RET_D,77,57.0,0.7403,0,1.0,6.82,0.044476,1.0
8,SKU_11,RET_A,150,136.0,0.9067,0,1.0,18.09,0.117973,1.1024
8,SKU_11,RET_B,127,115.0,0.9055,0,1.0,18.09,0.117973,1.0918
8,SKU_09,RET_A,131,118.0,0.9008,0,1.0,17.69,0.115365,1.1024
8,SKU_09,RET_B,119,106.0,0.8908,0,1.0,17.69,0.115365,1.0918
8,SKU_11,RET_C,102,91.0,0.8922,0,1.0,18.09,0.117973,1.06
8,SKU_11,RET_D,78,70.0,0.8974,0,1.0,18.09,0.117973,1.06
8,SKU_09,RET_C,95,84.0,0.8842,0,1.0,17.69,0.115365,1.06
8,SKU_09,RET_D,67,59.0,0.8806,0,1.0,17.69,0.115365,1.06
8,SKU_12,RET_A,246,203.0,0.8252,0,1.0,14.82,0.096648,1.04
8,SKU_01,RET_A,104,86.0,0.8269,0,1.0,14.73,0.096061,1.04
8,SKU_12,RET_B,203,167.0,0.8227,0,1.0,14.82,0.096648,1.03
8,SKU_10,RET_A,262,215.0,0.8206,0,1.0,14.64,0.095474,1.04
8,SKU_01,RET_B,89,73.0,0.8202,0,1.0,14.73,0.096061,1.03
8,SKU_10,RET_B,204,167.0,0.8186,0,1.0,14.64,0.095474,1.03
8,SKU_05,RET_A,112,92.0,0.8214,0,1.0,14.49,0.094496,1.04
8,SKU_05,RET_B,96,78.0,0.8125,0,1.0,14.49,0.094496,1.03
8,SKU_12,RET_C,155,126.0,0.8129,0,1.0,14.82,0.096648,1.0
8,SKU_12,RET_D,119,97.0,0.8151,0,1.0,14.82,0.096648,1.0
8,SKU_01,RET_C,66,54.0,0.8182,0,1.0,14.73,0.096061,1.0
8,SKU_01,RET_D,55,45.0,0.8182,0,1.0,14.73,0.096061,1.0
8,SKU_10,RET_C,160,130.0,0.8125,0,1.0,14.64,0.095474,1.0
8,SKU_10,RET_D,119,97.0,0.8151,0,1.0,14.64,0.095474,1.0
8,SKU_05,RET_C,73,59.0,0.8082,0,1.0,14.49,0.094496,1.0
8,SKU_05,RET_D,58,46.0,0.7931,0,1.0,14.49,0.094496,1.0
8,SKU_07,RET_A,152,120.0,0.7895,0,1.0,13.34,0.086996,1.04
8,SKU_07,RET_B,119,94.0,0.7899,0,1.0,13.34,0.086996,1.03
8,SKU_07,RET_C,101,79.0,0.7822,0,1.0,13.34,0.086996,1.0
8,SKU_07,RET_D,87,67.0,0.7701,0,1.0,13.34,0.086996,1.0
8,SKU_08,RET_A,232,178.0,0.7672,0,1.0,11.99,0.078192,1.04
8,SKU_08,RET_B,206,158.0,0.767,0,1.0,11.99,0.078192,1.03
8,SKU_08,RET_C,144,109.0,0.7569,0,1.0,11.99,0.078192,1.0
8,SKU_08,RET_D,102,77.0,0.7549,0,1.0,11.99,0.078192,1.0
8,SKU_04,RET_A,167,120.0,0.7186,0,1.0,9.61,0.062671,1.04
8,SKU_04,RET_B,133,96.0,0.7218,0,1.0,9.61,0.062671,1.03
8,SKU_02,RET_A,175,126.0,0.72,0,1.0,9.51,0.062019,1.04
8,SKU_02,RET_B,157,113.0,0.7197,0,1.0,9.51,0.062019,1.03
8,SKU_04,RET_C,110,78.0,0.7091,0,1.0,9.61,0.062671,1.0
8,SKU_04,RET_D,88,63.0,0.7159,0,1.0,9.61,0.062671,1.0
8,SKU_02,RET_C,112,80.0,0.7143,0,1.0,9.51,0.062019,1.0
8,SKU_02,RET_D,87,61.0,0.7011,0,1.0,9.51,0.062019,1.0
8,SKU_03,RET_C,140,99.0,0.7071,1,1.25,7.61,0.049628,1.18
8,SKU_03,RET_A,191,131.0,0.6859,0,1.0,7.61,0.049628,1.04
8,SKU_03,RET_B,155,106.0,0.6839,0,1.0,7.61,0.049628,1.03
8,SKU_03,RET_D,88,59.0,0.6705,0,1.0,7.61,0.049628,1.0
8,SKU_06,RET_A,150,100.0,0.6667,0,1.0,6.82,0.044476,1.04
8,SKU_06,RET_B,129,86.0,0.6667,0,1.0,6.82,0.044476,1.03
8,SKU_06,RET_C,109,72.0,0.6606,0,1.0,6.82,0.044476,1.0
8,SKU_06,RET_D,80,53.0,0.6625,0,1.0,6.82,0.044476,1.0
9,SKU_11,RET_A,146,146.0,1.0,0,1.0,18.09,0.117973,1.1024
9,SKU_11,RET_B,123,123.0,1.0,0,1.0,18.09,0.117973,1.0918
9,SKU_09,RET_A,135,135.0,1.0,0,1.0,17.69,0.115365,1.1024
9,SKU_09,RET_B,116,116.0,1.0,0,1.0,17.69,0.115365,1.0918
9,SKU_11,RET_C,93,93.0,1.0,0,1.0,18.09,0.117973,1.06
9,SKU_11,RET_D,84,84.0,1.0,0,1.0,18.09,0.117973,1.06
9,SKU_09,RET_C,94,94.0,1.0,0,1.0,17.69,0.115365,1.06
9,SKU_09,RET_D,68,68.0,1.0,0,1.0,17.69,0.115365,1.06
9,SKU_12,RET_A,237,233.0,0.9831,0,1.0,14.82,0.096648,1.04
9,SKU_01,RET_A,103,103.0,1.0,0,1.0,14.73,0.096061,1.04
9,SKU_12,RET_B,195,192.0,0.9846,0,1.0,14.82,0.096648,1.03
9,SKU_10,RET_A,225,221.0,0.9822,0,1.0,14.64,0.095474,1.04
9,SKU_01,RET_B,90,90.0,1.0,0,1.0,14.73,0.096061,1.03
9,SKU_10,RET_B,211,206.0,0.9763,0,1.0,14.64,0.095474,1.03
9,SKU_05,RET_A,106,105.0,0.9906,0,1.0,14.49,0.094496,1.04
9,SKU_05,RET_B,89,88.0,0.9888,0,1.0,14.49,0.094496,1.03
9,SKU_12,RET_C,164,160.0,0.9756,0,1.0,14.82,0.096648,1.0
9,SKU_12,RET_D,112,109.0,0.9732,0,1.0,14.82,0.096648,1.0
9,SKU_01,RET_C,70,68.0,0.9714,0,1.0,14.73,0.096061,1.0
9,SKU_01,RET_D,51,50.0,0.9804,0,1.0,14.73,0.096061,1.0
9,SKU_10,RET_C,156,150.0,0.9615,0,1.0,14.64,0.095474,1.0
9,SKU_10,RET_D,109,105.0,0.9633,0,1.0,14.64,0.095474,1.0
9,SKU_05,RET_C,75,73.0,0.9733,0,1.0,14.49,0.094496,1.0
9,SKU_05,RET_D,56,55.0,0.9821,0,1.0,14.49,0.094496,1.0
9,SKU_07,RET_A,154,145.0,0.9416,0,1.0,13.34,0.086996,1.04
9,SKU_07,RET_B,119,112.0,0.9412,0,1.0,13.34,0.086996,1.03
9,SKU_07,RET_C,102,95.0,0.9314,0,1.0,13.34,0.086996,1.0
9,SKU_07,RET_D,83,78.0,0.9398,0,1.0,13.34,0.086996,1.0
9,SKU_08,RET_A,214,192.0,0.8972,0,1.0,11.99,0.078192,1.04
9,SKU_08,RET_B,179,161.0,0.8994,0,1.0,11.99,0.078192,1.03
9,SKU_08,RET_C,134,119.0,0.8881,0,1.0,11.99,0.078192,1.0
9,SKU_08,RET_D,115,103.0,0.8957,0,1.0,11.99,0.078192,1.0
9,SKU_04,RET_A,150,125.0,0.8333,0,1.0,9.61,0.062671,1.04
9,SKU_04,RET_B,120,100.0,0.8333,0,1.0,9.61,0.062671,1.03
9,SKU_02,RET_A,180,150.0,0.8333,0,1.0,9.51,0.062019,1.04
9,SKU_02,RET_B,134,111.0,0.8284,0,1.0,9.51,0.062019,1.03
9,SKU_04,RET_C,99,82.0,0.8283,0,1.0,9.61,0.062671,1.0
9,SKU_04,RET_D,76,63.0,0.8289,0,1.0,9.61,0.062671,1.0
9,SKU_02,RET_C,113,93.0,0.823,0,1.0,9.51,0.062019,1.0
9,SKU_02,RET_D,92,76.0,0.8261,0,1.0,9.51,0.062019,1.0
9,SKU_03,RET_C,154,124.0,0.8052,1,1.25,7.61,0.049628,1.18
9,SKU_03,RET_A,177,137.0,0.774,0,1.0,7.61,0.049628,1.04
9,SKU_03,RET_B,147,114.0,0.7755,0,1.0,7.61,0.049628,1.03
9,SKU_03,RET_D,83,64.0,0.7711,0,1.0,7.61,0.049628,1.0
9,SKU_06,RET_A,166,125.0,0.753,0,1.0,6.82,0.044476,1.04
9,SKU_06,RET_B,131,99.0,0.7557,0,1.0,6.82,0.044476,1.03
9,SKU_06,RET_C,109,81.0,0.7431,0,1.0,6.82,0.044476,1.0
9,SKU_06,RET_D,78,59.0,0.7564,0,1.0,6.82,0.044476,1.0
10,SKU_11,RET_A,145,145.0,1.0,0,1.0,18.09,0.117973,1.1024
10,SKU_11,RET_B,127,127.0,1.0,0,1.0,18.09,0.117973,1.0918
10,SKU_09,RET_A,135,135.0,1.0,0,1.0,17.69,0.115365,1.1024
10,SKU_09,RET_B,113,113.0,1.0,0,1.0,17.69,0.115365,1.0918
10,SKU_11,RET_C,94,94.0,1.0,0,1.0,18.09,0.117973,1.06
10,SKU_11,RET_D,82,82.0,1.0,0,1.0,18.09,0.117973,1.06
10,SKU_09,RET_C,78,78.0,1.0,0,1.0,17.69,0.115365,1.06
10,SKU_09,RET_D,65,65.0,1.0,0,1.0,17.69,0.115365,1.06
10,SKU_12,RET_A,217,214.0,0.9862,0,1.0,14.82,0.096648,1.04
10,SKU_01,RET_A,103,102.0,0.9903,0,1.0,14.73,0.096061,1.04
10,SKU_12,RET_B,186,183.0,0.9839,0,1.0,14.82,0.096648,1.03
10,SKU_10,RET_A,215,211.0,0.9814,0,1.0,14.64,0.095474,1.04
10,SKU_01,RET_B,83,83.0,1.0,0,1.0,14.73,0.096061,1.03
10,SKU_10,RET_B,180,176.0,0.9778,0,1.0,14.64,0.095474,1.03
10,SKU_05,RET_A,105,103.0,0.981,0,1.0,14.49,0.094496,1.04
10,SKU_05,RET_B,84,82.0,0.9762,0,1.0,14.49,0.094496,1.03
10,SKU_12,RET_C,131,127.0,0.9695,0,1.0,14.82,0.096648,1.0
10,SKU_12,RET_D,111,108.0,0.973,0,1.0,14.82,0.096648,1.0
10,SKU_01,RET_C,62,61.0,0.9839,0,1.0,14.73,0.096061,1.0
10,SKU_01,RET_D,51,50.0,0.9804,0,1.0,14.73,0.096061,1.0
10,SKU_10,RET_C,175,168.0,0.96,0,1.0,14.64,0.095474,1.0
10,SKU_10,RET_D,122,118.0,0.9672,0,1.0,14.64,0.095474,1.0
10,SKU_05,RET_C,68,66.0,0.9706,0,1.0,14.49,0.094496,1.0
10,SKU_05,RET_D,55,54.0,0.9818,0,1.0,14.49,0.094496,1.0
10,SKU_07,RET_A,140,132.0,0.9429,0,1.0,13.34,0.086996,1.04
10,SKU_07,RET_B,113,106.0,0.9381,0,1.0,13.34,0.086996,1.03
10,SKU_07,RET_C,101,94.0,0.9307,0,1.0,13.34,0.086996,1.0
10,SKU_07,RET_D,73,68.0,0.9315,0,1.0,13.34,0.086996,1.0
10,SKU_08,RET_A,208,187.0,0.899,0,1.0,11.99,0.078192,1.04
10,SKU_08,RET_B,160,144.0,0.9,0,1.0,11.99,0.078192,1.03
10,SKU_08,RET_C,149,132.0,0.8859,0,1.0,11.99,0.078192,1.0
10,SKU_08,RET_D,107,95.0,0.8879,0,1.0,11.99,0.078192,1.0
10,SKU_04,RET_A,142,119.0,0.838,0,1.0,9.61,0.062671,1.04
10,SKU_04,RET_B,121,101.0,0.8347,0,1.0,9.61,0.062671,1.03
10,SKU_02,RET_A,137,114.0,0.8321,0,1.0,9.51,0.062019,1.04
10,SKU_02,RET_B,130,108.0,0.8308,0,1.0,9.51,0.062019,1.03
10,SKU_04,RET_C,104,86.0,0.8269,0,1.0,9.61,0.062671,1.0
10,SKU_04,RET_D,80,67.0,0.8375,0,1.0,9.61,0.062671,1.0
10,SKU_02,RET_C,109,90.0,0.8257,0,1.0,9.51,0.062019,1.0
10,SKU_02,RET_D,90,74.0,0.8222,0,1.0,9.51,0.062019,1.0
10,SKU_03,RET_A,169,131.0,0.7751,0,1.0,7.61,0.049628,1.04
10,SKU_03,RET_B,141,109.0,0.773,0,1.0,7.61,0.049628,1.03
10,SKU_03,RET_C,117,90.0,0.7692,0,1.0,7.61,0.049628,1.0
10,SKU_03,RET_D,93,72.0,0.7742,0,1.0,7.61,0.049628,1.0
10,SKU_06,RET_A,150,113.0,0.7533,0,1.0,6.82,0.044476,1.04
10,SKU_06,RET_B,121,91.0,0.7521,0,1.0,6.82,0.044476,1.03
10,SKU_06,RET_C,93,70.0,0.7527,0,1.0,6.82,0.044476,1.0
10,SKU_06,RET_D,71,54.0,0.7606,0,1.0,6.82,0.044476,1.0
11,SKU_11,RET_A,149,135.0,0.906,0,1.0,18.09,0.117973,1.1024
11,SKU_11,RET_B,112,101.0,0.9018,0,1.0,18.09,0.117973,1.0918
11,SKU_09,RET_A,131,118.0,0.9008,0,1.0,17.69,0.115365,1.1024
11,SKU_09,RET_B,110,98.0,0.8909,0,1.0,17.69,0.115365,1.0918
11,SKU_11,RET_C,91,81.0,0.8901,0,1.0,18.09,0.117973,1.06
11,SKU_11,RET_D,77,69.0,0.8961,0,1.0,18.09,0.117973,1.06
11,SKU_09,RET_C,94,83.0,0.883,0,1.0,17.69,0.115365,1.06
11,SKU_09,RET_D,63,56.0,0.8889,0,1.0,17.69,0.115365,1.06
11,SKU_12,RET_A,232,191.0,0.8233,0,1.0,14.82,0.096648,1.04
11,SKU_01,RET_A,102,84.0,0.8235,0,1.0,14.73,0.096061,1.04
11,SKU_12,RET_B,167,137.0,0.8204,0,1.0,14.82,0.096648,1.03
11,SKU_10,RET_A,220,181.0,0.8227,0,1.0,14.64,0.095474,1.04
11,SKU_01,RET_B,64,53.0,0.8281,0,1.0,14.73,0.096061,1.03
11,SKU_10,RET_B,157,129.0,0.8217,0,1.0,14.64,0.095474,1.03
11,SKU_05,RET_A,101,83.0,0.8218,0,1.0,14.49,0.094496,1.04
11,SKU_05,RET_B,71,58.0,0.8169,0,1.0,14.49,0.094496,1.03
11,SKU_12,RET_C,147,119.0,0.8095,0,1.0,14.82,0.096648,1.0
11,SKU_12,RET_D,115,94.0,0.8174,0,1.0,14.82,0.096648,1.0
11,SKU_01,RET_C,63,51.0,0.8095,0,1.0,14.73,0.096061,1.0
11,SKU_01,RET_D,50,41.0,0.82,0,1.0,14.73,0.096061,1.0
11,SKU_10,RET_C,146,118.0,0.8082,0,1.0,14.64,0.095474,1.0
11,SKU_10,RET_D,114,92.0,0.807,0,1.0,14.64,0.095474,1.0
11,SKU_05,RET_C,69,56.0,0.8116,0,1.0,14.49,0.094496,1.0
11,SKU_05,RET_D,49,39.0,0.7959,0,1.0,14.49,0.094496,1.0
11,SKU_07,RET_A,131,104.0,0.7939,0,1.0,13.34,0.086996,1.04
11,SKU_07,RET_B,113,89.0,0.7876,0,1.0,13.34,0.086996,1.03
11,SKU_07,RET_C,78,60.0,0.7692,0,1.0,13.34,0.086996,1.0
11,SKU_07,RET_D,66,51.0,0.7727,0,1.0,13.34,0.086996,1.0
11,SKU_08,RET_A,195,150.0,0.7692,0,1.0,11.99,0.078192,1.04
11,SKU_08,RET_B,169,129.0,0.7633,0,1.0,11.99,0.078192,1.03
11,SKU_08,RET_C,135,102.0,0.7556,0,1.0,11.99,0.078192,1.0
11,SKU_08,RET_D,101,76.0,0.7525,0,1.0,11.99,0.078192,1.0
11,SKU_04,RET_A,147,106.0,0.7211,0,1.0,9.61,0.062671,1.04
11,SKU_04,RET_B,114,82.0,0.7193,0,1.0,9.61,0.062671,1.03
11,SKU_02,RET_A,154,111.0,0.7208,0,1.0,9.51,0.062019,1.04
11,SKU_02,RET_B,123,88.0,0.7154,0,1.0,9.51,0.062019,1.03
11,SKU_04,RET_C,93,66.0,0.7097,0,1.0,9.61,0.062671,1.0
11,SKU_04,RET_D,65,46.0,0.7077,0,1.0,9.61,0.062671,1.0
11,SKU_02,RET_C,107,76.0,0.7103,0,1.0,9.51,0.062019,1.0
11,SKU_02,RET_D,81,57.0,0.7037,0,1.0,9.51,0.062019,1.0
11,SKU_03,RET_A,158,108.0,0.6835,0,1.0,7.61,0.049628,1.04
11,SKU_03,RET_B,132,90.0,0.6818,0,1.0,7.61,0.049628,1.03
11,SKU_03,RET_C,109,73.0,0.6697,0,1.0,7.61,0.049628,1.0
11,SKU_03,RET_D,76,51.0,0.6711,0,1.0,7.61,0.049628,1.0
11,SKU_06,RET_A,145,97.0,0.669,0,1.0,6.82,0.044476,1.04
11,SKU_06,RET_B,117,78.0,0.6667,0,1.0,6.82,0.044476,1.03
11,SKU_06,RET_C,95,63.0,0.6632,0,1.0,6.82,0.044476,1.0
11,SKU_06,RET_D,76,50.0,0.6579,0,1.0,6.82,0.044476,1.0
12,SKU_11,RET_A,148,148.0,1.0,0,1.0,18.09,0.117973,1.1024
12,SKU_11,RET_B,104,104.0,1.0,0,1.0,18.09,0.117973,1.0918
12,SKU_09,RET_A,125,125.0,1.0,0,1.0,17.69,0.115365,1.1024
12,SKU_09,RET_B,98,98.0,1.0,0,1.0,17.69,0.115365,1.0918
12,SKU_11,RET_C,97,97.0,1.0,0,1.0,18.09,0.117973,1.06
12,SKU_11,RET_D,70,70.0,1.0,0,1.0,18.09,0.117973,1.06
12,SKU_09,RET_C,78,78.0,1.0,0,1.0,17.69,0.115365,1.06
12,SKU_09,RET_D,60,60.0,1.0,0,1.0,17.69,0.115365,1.06
12,SKU_12,RET_A,201,198.0,0.9851,0,1.0,14.82,0.096648,1.04
12,SKU_01,RET_A,83,83.0,1.0,0,1.0,14.73,0.096061,1.04
12,SKU_12,RET_B,156,154.0,0.9872,0,1.0,14.82,0.096648,1.03
12,SKU_10,RET_A,229,224.0,0.9782,0,1.0,14.64,0.095474,1.04
12,SKU_01,RET_B,72,72.0,1.0,0,1.0,14.73,0.096061,1.03
12,SKU_10,RET_B,181,177.0,0.9779,0,1.0,14.64,0.095474,1.03
12,SKU_05,RET_A,97,96.0,0.9897,0,1.0,14.49,0.094496,1.04
12,SKU_05,RET_B,71,71.0,1.0,0,1.0,14.49,0.094496,1.03
12,SKU_12,RET_C,128,124.0,0.9688,0,1.0,14.82,0.096648,1.0
12,SKU_12,RET_D,102,99.0,0.9706,0,1.0,14.82,0.096648,1.0
12,SKU_01,RET_C,50,49.0,0.98,0,1.0,14.73,0.096061,1.0
12,SKU_01,RET_D,51,50.0,0.9804,0,1.0,14.73,0.096061,1.0
12,SKU_10,RET_C,134,129.0,0.9627,0,1.0,14.64,0.095474,1.0
12,SKU_10,RET_D,120,116.0,0.9667,0,1.0,14.64,0.095474,1.0
12,SKU_05,RET_C,56,55.0,0.9821,0,1.0,14.49,0.094496,1.0
12,SKU_05,RET_D,49,48.0,0.9796,0,1.0,14.49,0.094496,1.0
12,SKU_07,RET_A,136,128.0,0.9412,0,1.0,13.34,0.086996,1.04
12,SKU_07,RET_B,108,102.0,0.9444,0,1.0,13.34,0.086996,1.03
12,SKU_07,RET_C,96,89.0,0.9271,0,1.0,13.34,0.086996,1.0
12,SKU_07,RET_D,70,66.0,0.9429,0,1.0,13.34,0.086996,1.0
12,SKU_08,RET_A,181,163.0,0.9006,0,1.0,11.99,0.078192,1.04
12,SKU_08,RET_B,171,154.0,0.9006,0,1.0,11.99,0.078192,1.03
12,SKU_08,RET_C,135,120.0,0.8889,0,1.0,11.99,0.078192,1.0
12,SKU_08,RET_D,99,88.0,0.8889,0,1.0,11.99,0.078192,1.0
12,SKU_04,RET_A,151,126.0,0.8344,0,1.0,9.61,0.062671,1.04
12,SKU_04,RET_B,114,95.0,0.8333,0,1.0,9.61,0.062671,1.03
12,SKU_02,RET_A,149,124.0,0.8322,0,1.0,9.51,0.062019,1.04
12,SKU_02,RET_B,120,100.0,0.8333,0,1.0,9.51,0.062019,1.03
12,SKU_04,RET_C,100,83.0,0.83,0,1.0,9.61,0.062671,1.0
12,SKU_04,RET_D,76,63.0,0.8289,0,1.0,9.61,0.062671,1.0
12,SKU_02,RET_C,102,84.0,0.8235,0,1.0,9.51,0.062019,1.0
12,SKU_02,RET_D,78,64.0,0.8205,0,1.0,9.51,0.062019,1.0
12,SKU_03,RET_A,165,128.0,0.7758,0,1.0,7.61,0.049628,1.04
12,SKU_03,RET_B,118,91.0,0.7712,0,1.0,7.61,0.049628,1.03
12,SKU_03,RET_C,100,77.0,0.77,0,1.0,7.61,0.049628,1.0
12,SKU_03,RET_D,87,67.0,0.7701,0,1.0,7.61,0.049628,1.0
12,SKU_06,RET_A,153,115.0,0.7516,0,1.0,6.82,0.044476,1.04
12,SKU_06,RET_B,110,83.0,0.7545,0,1.0,6.82,0.044476,1.03
12,SKU_06,RET_C,80,61.0,0.7625,0,1.0,6.82,0.044476,1.0
12,SKU_06,RET_D,66,50.0,0.7576,0,1.0,6.82,0.044476,1.0
