week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_11,RET_D,110,94.0,0.8545,0,1.0,11.45,0.074355,1.0
7,SKU_01,RET_B,120,101.0,0.8417,0,1.0,10.97,0.071238,1.0
7,SKU_01,RET_D,75,64.0,0.8533,0,1.0,10.97,0.071238,1.0
7,SKU_05,RET_C,142,117.0,0.8239,0,1.0,9.71,0.063056,1.05
7,SKU_10,RET_C,117,96.0,0.8205,0,1.0,9.55,0.062017,1.05
7,SKU_06,RET_C,101,82.0,0.8119,0,1.0,9.32,0.060523,1.05
7,SKU_05,RET_B,169,135.0,0.7988,0,1.0,9.71,0.063056,1.0
7,SKU_05,RET_D,90,72.0,0.8,0,1.0,9.71,0.063056,1.0
7,SKU_10,RET_B,185,147.0,0.7946,0,1.0,9.55,0.062017,1.0
7,SKU_10,RET_D,107,85.0,0.7944,0,1.0,9.55,0.062017,1.0
7,SKU_06,RET_B,131,104.0,0.7939,0,1.0,9.32,0.060523,1.0
7,SKU_06,RET_D,81,64.0,0.7901,0,1.0,9.32,0.060523,1.0
8,SKU_03,RET_C,155,142.0,0.9161,1,1.25,16.52,0.10728,1.239
8,SKU_03,RET_A,183,158.0,0.8634,0,1.0,16.52,0.10728,1.07
8,SKU_02,RET_A,157,135.0,0.8599,0,1.0,16.33,0.106046,1.07
8,SKU_02,RET_C,100,86.0,0.86,0,1.0,16.33,0.106046,1.05
8,SKU_03,RET_B,137,116.0,0.8467,0,1.0,16.52,0.10728,1.0
8,SKU_03,RET_D,90,76.0,0.8444,0,1.0,16.52,0.10728,1.0
8,SKU_08,RET_A,137,115.0,0.8394,0,1.0,15.28,0.099227,1.07
8,SKU_02,RET_B,133,112.0,0.8421,0,1.0,16.33,0.106046,1.0
8,SKU_02,RET_D,88,74.0,0.8409,0,1.0,16.33,0.106046,1.0
8,SKU_07,RET_A,144,121.0,0.8403,0,1.0,15.13,0.098253,1.07
8,SKU_08,RET_C,91,76.0,0.8352,0,1.0,15.28,0.099227,1.05
8,SKU_07,RET_C,104,87.0,0.8365,0,1.0,15.13,0.098253,1.05
8,SKU_09,RET_A,184,152.0,0.8261,0,1.0,14.39,0.093448,1.07
8,SKU_08,RET_B,134,110.0,0.8209,0,1.0,15.28,0.099227,1.0
8,SKU_08,RET_D,70,58.0,0.8286,0,1.0,15.28,0.099227,1.0
8,SKU_07,RET_B,127,104.0,0.8189,0,1.0,15.13,0.098253,1.0
8,SKU_07,RET_D,86,71.0,0.8256,0,1.0,15.13,0.098253,1.0
8,SKU_09,RET_C,119,97.0,0.8151,0,1.0,14.39,0.093448,1.05
8,SKU_04,RET_A,100,81.0,0.81,0,1.0,13.51,0.087733,1.07
8,SKU_09,RET_B,149,120.0,0.8054,0,1.0,14.39,0.093448,1.0
8,SKU_09,RET_D,83,67.0,0.8072,0,1.0,14.39,0.093448,1.0
8,SKU_04,RET_C,63,51.0,0.8095,0,1.0,13.51,0.087733,1.05
8,SKU_04,RET_B,76,59.0,0.7763,0,1.0,13.51,0.087733,1.0
8,SKU_04,RET_D,48,37.0,0.7708,0,1.0,13.51,0.087733,1.0
8,SKU_12,RET_A,307,236.0,0.7687,0,1.0,11.83,0.076823,1.07
8,SKU_12,RET_C,166,127.0,0.7651,0,1.0,11.83,0.076823,1.05
8,SKU_11,RET_A,208,159.0,0.7644,0,1.0,11.45,0.074355,1.07
8,SKU_11,RET_C,139,105.0,0.7554,0,1.0,11.45,0.074355,1.05
8,SKU_12,RET_B,228,172.0,0.7544,0,1.0,11.83,0.076823,1.0
8,SKU_12,RET_D,139,105.0,0.7554,0,1.0,11.83,0.076823,1.0
8,SKU_01,RET_A,153,115.0,0.7516,0,1.0,10.97,0.071238,1.07
8,SKU_01,RET_C,103,77.0,0.7476,0,1.0,10.97,0.071238,1.05
8,SKU_11,RET_B,168,126.0,0.75,0,1.0,11.45,0.074355,1.0
8,SKU_11,RET_D,95,71.0,0.7474,0,1.0,11.45,0.074355,1.0
8,SKU_01,RET_B,122,90.0,0.7377,0,1.0,10.97,0.071238,1.0
8,SKU_01,RET_D,79,58.0,0.7342,0,1.0,10.97,0.071238,1.0
8,SKU_05,RET_A,204,149.0,0.7304,0,1.0,9.71,0.063056,1.07
8,SKU_10,RET_A,202,147.0,0.7277,0,1.0,9.55,0.062017,1.07
8,SKU_05,RET_C,137,99.0,0.7226,0,1.0,9.71,0.063056,1.05
8,SKU_10,RET_C,138,99.0,0.7174,0,1.0,9.55,0.062017,1.05
8,SKU_06,RET_A,161,116.0,0.7205,0,1.0,9.32,0.060523,1.07
8,SKU_06,RET_C,100,72.0,0.72,0,1.0,9.32,0.060523,1.05
8,SKU_05,RET_B,170,122.0,0.7176,0,1.0,9.71,0.063056,1.0
8,SKU_05,RET_D,116,83.0,0.7155,0,1.0,9.71,0.063056,1.0
8,SKU_10,RET_B,171,122.0,0.7135,0,1.0,9.55,0.062017,1.0
8,SKU_10,RET_D,114,81.0,0.7105,0,1.0,9.55,0.062017,1.0
8,SKU_06,RET_B,133,94.0,0.7068,0,1.0,9.32,0.060523,1.0
8,SKU_06,RET_D,90,63.0,0.7,0,1.0,9.32,0.060523,1.0
9,SKU_03,RET_C,157,157.0,1.0,1,1.25,16.52,0.10728,1.239
9,SKU_03,RET_A,193,193.0,1.0,0,1.0,16.52,0.10728,1.07
9,SKU_02,RET_A,148,148.0,1.0,0,1.0,16.33,0.106046,1.07
9,SKU_02,RET_C,104,104.0,1.0,0,1.0,16.33,0.106046,1.05
9,SKU_03,RET_B,143,143.0,1.0,0,1.0,16.52,0.10728,1.0
9,SKU_03,RET_D,94,94.0,1.0,0,1.0,16.52,0.10728,1.0
9,SKU_08,RET_A,139,139.0,1.0,0,1.0,15.28,0.099227,1.07
9,SKU_02,RET_B,137,137.0,1.0,0,1.0,16.33,0.106046,1.0
9,SKU_02,RET_D,69,69.0,1.0,0,1.0,16.33,0.106046,1.0
9,SKU_07,RET_A,152,152.0,1.0,0,1.0,15.13,0.098253,1.07
9,SKU_08,RET_C,87,87.0,1.0,0,1.0,15.28,0.099227,1.05
9,SKU_07,RET_C,107,107.0,1.0,0,1.0,15.13,0.098253,1.05
9,SKU_09,RET_A,173,170.0,0.9827,0,1.0,14.39,0.093448,1.07
9,SKU_08,RET_B,106,104.0,0.9811,0,1.0,15.28,0.099227,1.0
9,SKU_08,RET_D,73,72.0,0.9863,0,1.0,15.28,0.099227,1.0
9,SKU_07,RET_B,125,122.0,0.976,0,1.0,15.13,0.098253,1.0
9,SKU_07,RET_D,81,80.0,0.9877,0,1.0,15.13,0.098253,1.0
9,SKU_09,RET_C,125,122.0,0.976,0,1.0,14.39,0.093448,1.05
9,SKU_04,RET_A,93,89.0,0.957,0,1.0,13.51,0.087733,1.07
9,SKU_09,RET_B,145,138.0,0.9517,0,1.0,14.39,0.093448,1.0
9,SKU_09,RET_D,95,90.0,0.9474,0,1.0,14.39,0.093448,1.0
9,SKU_04,RET_C,66,62.0,0.9394,0,1.0,13.51,0.087733,1.05
9,SKU_04,RET_B,75,69.0,0.92,0,1.0,13.51,0.087733,1.0
9,SKU_04,RET_D,48,45.0,0.9375,0,1.0,13.51,0.087733,1.0
9,SKU_12,RET_A,265,238.0,0.8981,0,1.0,11.83,0.076823,1.07
9,SKU_12,RET_C,171,153.0,0.8947,0,1.0,11.83,0.076823,1.05
9,SKU_11,RET_A,208,185.0,0.8894,0,1.0,11.45,0.074355,1.07
9,SKU_11,RET_C,143,126.0,0.8811,0,1.0,11.45,0.074355,1.05
9,SKU_12,RET_B,236,207.0,0.8771,0,1.0,11.83,0.076823,1.0
9,SKU_12,RET_D,123,108.0,0.878,0,1.0,11.83,0.076823,1.0
9,SKU_01,RET_A,143,125.0,0.8741,0,1.0,10.97,0.071238,1.07
9,SKU_01,RET_C,92,80.0,0.8696,0,1.0,10.97,0.071238,1.05
9,SKU_11,RET_B,161,139.0,0.8634,0,1.0,11.45,0.074355,1.0
9,SKU_11,RET_D,107,93.0,0.8692,0,1.0,11.45,0.074355,1.0
9,SKU_01,RET_B,117,100.0,0.8547,0,1.0,10.97,0.071238,1.0
9,SKU_01,RET_D,69,59.0,0.8551,0,1.0,10.97,0.071238,1.0
9,SKU_05,RET_A,207,173.0,0.8357,0,1.0,9.71,0.063056,1.07
9,SKU_10,RET_A,204,170.0,0.8333,0,1.0,9.55,0.062017,1.07
9,SKU_05,RET_C,133,111.0,0.8346,0,1.0,9.71,0.063056,1.05
9,SKU_10,RET_C,149,123.0,0.8255,0,1.0,9.55,0.062017,1.05
9,SKU_06,RET_A,159,131.0,0.8239,0,1.0,9.32,0.060523,1.07
9,SKU_06,RET_C,104,86.0,0.8269,0,1.0,9.32,0.060523,1.05
9,SKU_05,RET_B,166,136.0,0.8193,0,1.0,9.71,0.063056,1.0
9,SKU_05,RET_D,102,84.0,0.8235,0,1.0,9.71,0.063056,1.0
9,SKU_10,RET_B,170,138.0,0.8118,0,1.0,9.55,0.062017,1.0
9,SKU_10,RET_D,103,84.0,0.8155,0,1.0,9.55,0.062017,1.0
9,SKU_06,RET_B,119,96.0,0.8067,0,1.0,9.32,0.060523,1.0
9,SKU_06,RET_D,81,65.0,0.8025,0,1.0,9.32,0.060523,1.0
10,SKU_03,RET_A,189,189.0,1.0,0,1.0,16.52,0.10728,1.07
10,SKU_02,RET_A,149,149.0,1.0,0,1.0,16.33,0.106046,1.07
10,SKU_03,RET_C,123,123.0,1.0,0,1.0,16.52,0.10728,1.05
10,SKU_02,RET_C,87,87.0,1.0,0,1.0,16.33,0.106046,1.05
10,SKU_03,RET_B,141,141.0,1.0,0,1.0,16.52,0.10728,1.0
10,SKU_03,RET_D,81,81.0,1.0,0,1.0,16.52,0.10728,1.0
10,SKU_08,RET_A,145,145.0,1.0,0,1.0,15.28,0.099227,1.07
10,SKU_02,RET_B,131,131.0,1.0,0,1.0,16.33,0.106046,1.0
10,SKU_02,RET_D,79,79.0,1.0,0,1.0,16.33,0.106046,1.0
10,SKU_07,RET_A,160,160.0,1.0,0,1.0,15.13,0.098253,1.07
10,SKU_08,RET_C,96,96.0,1.0,0,1.0,15.28,0.099227,1.05
10,SKU_07,RET_C,102,101.0,0.9902,0,1.0,15.13,0.098253,1.05
10,SKU_09,RET_A,182,178.0,0.978,0,1.0,14.39,0.093448,1.07
10,SKU_08,RET_B,119,116.0,0.9748,0,1.0,15.28,0.099227,1.0
10,SKU_08,RET_D,69,67.0,0.971,0,1.0,15.28,0.099227,1.0
10,SKU_07,RET_B,107,104.0,0.972,0,1.0,15.13,0.098253,1.0
10,SKU_07,RET_D,80,78.0,0.975,0,1.0,15.13,0.098253,1.0
10,SKU_09,RET_C,119,115.0,0.9664,0,1.0,14.39,0.093448,1.05
10,SKU_04,RET_A,86,82.0,0.9535,0,1.0,13.51,0.087733,1.07
10,SKU_09,RET_B,136,129.0,0.9485,0,1.0,14.39,0.093448,1.0
10,SKU_09,RET_D,78,74.0,0.9487,0,1.0,14.39,0.093448,1.0
10,SKU_04,RET_C,63,60.0,0.9524,0,1.0,13.51,0.087733,1.05
10,SKU_04,RET_B,74,69.0,0.9324,0,1.0,13.51,0.087733,1.0
10,SKU_04,RET_D,46,43.0,0.9348,0,1.0,13.51,0.087733,1.0
10,SKU_12,RET_A,252,227.0,0.9008,0,1.0,11.83,0.076823,1.07
10,SKU_12,RET_C,163,146.0,0.8957,0,1.0,11.83,0.076823,1.05
10,SKU_11,RET_A,215,191.0,0.8884,0,1.0,11.45,0.074355,1.07
10,SKU_11,RET_C,130,115.0,0.8846,0,1.0,11.45,0.074355,1.05
10,SKU_12,RET_B,205,180.0,0.878,0,1.0,11.83,0.076823,1.0
10,SKU_12,RET_D,125,110.0,0.88,0,1.0,11.83,0.076823,1.0
10,SKU_01,RET_A,149,130.0,0.8725,0,1.0,10.97,0.071238,1.07
10,SKU_01,RET_C,107,93.0,0.8692,0,1.0,10.97,0.071238,1.05
10,SKU_11,RET_B,180,156.0,0.8667,0,1.0,11.45,0.074355,1.0
10,SKU_11,RET_D,93,81.0,0.871,0,1.0,11.45,0.074355,1.0
10,SKU_01,RET_B,137,117.0,0.854,0,1.0,10.97,0.071238,1.0
10,SKU_01,RET_D,73,63.0,0.863,0,1.0,10.97,0.071238,1.0
10,SKU_05,RET_A,189,158.0,0.836,0,1.0,9.71,0.063056,1.07
10,SKU_10,RET_A,203,169.0,0.8325,0,1.0,9.55,0.062017,1.07
10,SKU_05,RET_C,122,102.0,0.8361,0,1.0,9.71,0.063056,1.05
10,SKU_10,RET_C,134,111.0,0.8284,0,1.0,9.55,0.062017,1.05
10,SKU_06,RET_A,152,126.0,0.8289,0,1.0,9.32,0.060523,1.07
10,SKU_06,RET_C,98,80.0,0.8163,0,1.0,9.32,0.060523,1.05
10,SKU_05,RET_B,149,122.0,0.8188,0,1.0,9.71,0.063056,1.0
10,SKU_05,RET_D,102,84.0,0.8235,0,1.0,9.71,0.063056,1.0
10,SKU_10,RET_B,170,139.0,0.8176,0,1.0,9.55,0.062017,1.0
10,SKU_10,RET_D,103,84.0,0.8155,0,1.0,9.55,0.062017,1.0
10,SKU_06,RET_B,103,83.0,0.8058,0,1.0,9.32,0.060523,1.0
10,SKU_06,RET_D,81,66.0,0.8148,0,1.0,9.32,0.060523,1.0
11,SKU_03,RET_A,161,139.0,0.8634,0,1.0,16.52,0.10728,1.07
11,SKU_02,RET_A,148,128.0,0.8649,0,1.0,16.33,0.106046,1.07
11,SKU_03,RET_C,115,99.0,0.8609,0,1.0,16.52,0.10728,1.05
11,SKU_02,RET_C,98,84.0,0.8571,0,1.0,16.33,0.106046,1.05
11,SKU_03,RET_B,137,116.0,0.8467,0,1.0,16.52,0.10728,1.0
11,SKU_03,RET_D,77,65.0,0.8442,0,1.0,16.52,0.10728,1.0
11,SKU_08,RET_A,131,111.0,0.8473,0,1.0,15.28,0.099227,1.07
11,SKU_02,RET_B,109,92.0,0.844,0,1.0,16.33,0.106046,1.0
11,SKU_02,RET_D,67,57.0,0.8507,0,1.0,16.33,0.106046,1.0
11,SKU_07,RET_A,138,116.0,0.8406,0,1.0,15.13,0.098253,1.07
11,SKU_08,RET_C,83,70.0,0.8434,0,1.0,15.28,0.099227,1.05
11,SKU_07,RET_C,97,81.0,0.8351,0,1.0,15.13,0.098253,1.05
11,SKU_09,RET_A,153,126.0,0.8235,0,1.0,14.39,0.093448,1.07
11,SKU_08,RET_B,96,79.0,0.8229,0,1.0,15.28,0.099227,1.0
11,SKU_08,RET_D,72,59.0,0.8194,0,1.0,15.28,0.099227,1.0
11,SKU_07,RET_B,120,99.0,0.825,0,1.0,15.13,0.098253,1.0
11,SKU_07,RET_D,69,57.0,0.8261,0,1.0,15.13,0.098253,1.0
11,SKU_09,RET_C,105,86.0,0.819,0,1.0,14.39,0.093448,1.05
11,SKU_04,RET_A,90,73.0,0.8111,0,1.0,13.51,0.087733,1.07
11,SKU_09,RET_B,124,100.0,0.8065,0,1.0,14.39,0.093448,1.0
11,SKU_09,RET_D,79,64.0,0.8101,0,1.0,14.39,0.093448,1.0
11,SKU_04,RET_C,56,45.0,0.8036,0,1.0,13.51,0.087733,1.05
11,SKU_04,RET_B,73,58.0,0.7945,0,1.0,13.51,0.087733,1.0
11,SKU_04,RET_D,47,37.0,0.7872,0,1.0,13.51,0.087733,1.0
11,SKU_12,RET_A,249,192.0,0.7711,0,1.0,11.83,0.076823,1.07
11,SKU_12,RET_C,134,102.0,0.7612,0,1.0,11.83,0.076823,1.05
11,SKU_11,RET_A,186,142.0,0.7634,0,1.0,11.45,0.074355,1.07
11,SKU_11,RET_C,119,90.0,0.7563,0,1.0,11.45,0.074355,1.05
11,SKU_12,RET_B,208,157.0,0.7548,0,1.0,11.83,0.076823,1.0
11,SKU_12,RET_D,124,94.0,0.7581,0,1.0,11.83,0.076823,1.0
11,SKU_01,RET_A,146,110.0,0.7534,0,1.0,10.97,0.071238,1.07
11,SKU_01,RET_C,94,70.0,0.7447,0,1.0,10.97,0.071238,1.05
11,SKU_11,RET_B,153,115.0,0.7516,0,1.0,11.45,0.074355,1.0
11,SKU_11,RET_D,110,82.0,0.7455,0,1.0,11.45,0.074355,1.0
11,SKU_01,RET_B,113,84.0,0.7434,0,1.0,10.97,0.071238,1.0
11,SKU_01,RET_D,68,50.0,0.7353,0,1.0,10.97,0.071238,1.0
11,SKU_05,RET_A,179,131.0,0.7318,0,1.0,9.71,0.063056,1.07
11,SKU_10,RET_A,187,136.0,0.7273,0,1.0,9.55,0.062017,1.07
11,SKU_05,RET_C,120,87.0,0.725,0,1.0,9.71,0.063056,1.05
11,SKU_10,RET_C,126,91.0,0.7222,0,1.0,9.55,0.062017,1.05
11,SKU_06,RET_A,129,93.0,0.7209,0,1.0,9.32,0.060523,1.07
11,SKU_06,RET_C,86,62.0,0.7209,0,1.0,9.32,0.060523,1.05
11,SKU_05,RET_B,155,111.0,0.7161,0,1.0,9.71,0.063056,1.0
11,SKU_05,RET_D,93,67.0,0.7204,0,1.0,9.71,0.063056,1.0
11,SKU_10,RET_B,177,127.0,0.7175,0,1.0,9.55,0.062017,1.0
11,SKU_10,RET_D,99,70.0,0.7071,0,1.0,9.55,0.062017,1.0
11,SKU_06,RET_B,116,82.0,0.7069,0,1.0,9.32,0.060523,1.0
11,SKU_06,RET_D,69,48.0,0.6957,0,1.0,9.32,0.060523,1.0
12,SKU_03,RET_A,162,162.0,1.0,0,1.0,16.52,0.10728,1.07
12,SKU_02,RET_A,126,126.0,1.0,0,1.0,16.33,0.106046,1.07
12,SKU_03,RET_C,111,111.0,1.0,0,1.0,16.52,0.10728,1.05
12,SKU_02,RET_C,94,94.0,1.0,0,1.0,16.33,0.106046,1.05
12,SKU_03,RET_B,128,128.0,1.0,0,1.0,16.52,0.10728,1.0
12,SKU_03,RET_D,86,86.0,1.0,0,1.0,16.52,0.10728,1.0
12,SKU_08,RET_A,105,105.0,1.0,0,1.0,15.28,0.099227,1.07
12,SKU_02,RET_B,102,102.0,1.0,0,1.0,16.33,0.106046,1.0
12,SKU_02,RET_D,72,72.0,1.0,0,1.0,16.33,0.106046,1.0
12,SKU_07,RET_A,133,133.0,1.0,0,1.0,15.13,0.098253,1.07
12,SKU_08,RET_C,82,82.0,1.0,0,1.0,15.28,0.099227,1.05
12,SKU_07,RET_C,90,90.0,1.0,0,1.0,15.13,0.098253,1.05
12,SKU_09,RET_A,150,147.0,0.98,0,1.0,14.39,0.093448,1.07
12,SKU_08,RET_B,104,102.0,0.9808,0,1.0,15.28,0.099227,1.0
12,SKU_08,RET_D,67,66.0,0.9851,0,1.0,15.28,0.099227,1.0
12,SKU_07,RET_B,112,109.0,0.9732,0,1.0,15.13,0.098253,1.0
12,SKU_07,RET_D,63,61.0,0.9683,0,1.0,15.13,0.098253,1.0
12,SKU_09,RET_C,97,94.0,0.9691,0,1.0,14.39,0.093448,1.05
12,SKU_04,RET_A,72,69.0,0.9583,0,1.0,13.51,0.087733,1.07
12,SKU_09,RET_B,119,113.0,0.9496,0,1.0,14.39,0.093448,1.0
12,SKU_09,RET_D,73,70.0,0.9589,0,1.0,14.39,0.093448,1.0
12,SKU_04,RET_C,54,51.0,0.9444,0,1.0,13.51,0.087733,1.05
12,SKU_04,RET_B,70,65.0,0.9286,0,1.0,13.51,0.087733,1.0
12,SKU_04,RET_D,38,35.0,0.9211,0,1.0,13.51,0.087733,1.0
12,SKU_12,RET_A,227,205.0,0.9031,0,1.0,11.83,0.076823,1.07
12,SKU_12,RET_C,151,135.0,0.894,0,1.0,11.83,0.076823,1.05
12,SKU_11,RET_A,173,154.0,0.8902,0,1.0,11.45,0.074355,1.07
12,SKU_11,RET_C,120,106.0,0.8833,0,1.0,11.45,0.074355,1.05
12,SKU_12,RET_B,165,145.0,0.8788,0,1.0,11.83,0.076823,1.0
12,SKU_12,RET_D,133,117.0,0.8797,0,1.0,11.83,0.076823,1.0
12,SKU_01,RET_A,129,113.0,0.876,0,1.0,10.97,0.071238,1.07
12,SKU_01,RET_C,94,82.0,0.8723,0,1.0,10.97,0.071238,1.05
12,SKU_11,RET_B,140,122.0,0.8714,0,1.0,11.45,0.074355,1.0
12,SKU_11,RET_D,91,79.0,0.8681,0,1.0,11.45,0.074355,1.0
12,SKU_01,RET_B,120,103.0,0.8583,0,1.0,10.97,0.071238,1.0
12,SKU_01,RET_D,72,62.0,0.8611,0,1.0,10.97,0.071238,1.0
12,SKU_05,RET_A,147,123.0,0.8367,0,1.0,9.71,0.063056,1.07
12,SKU_10,RET_A,200,167.0,0.835,0,1.0,9.55,0.062017,1.07
12,SKU_05,RET_C,117,98.0,0.8376,0,1.0,9.71,0.063056,1.05
12,SKU_10,RET_C,125,104.0,0.832,0,1.0,9.55,0.062017,1.05
12,SKU_06,RET_A,146,121.0,0.8288,0,1.0,9.32,0.060523,1.07
12,SKU_06,RET_C,94,77.0,0.8191,0,1.0,9.32,0.060523,1.05
12,SKU_05,RET_B,142,117.0,0.8239,0,1.0,9.71,0.063056,1.0
12,SKU_05,RET_D,95,78.0,0.8211,0,1.0,9.71,0.063056,1.0
12,SKU_10,RET_B,142,116.0,0.8169,0,1.0,9.55,0.062017,1.0
12,SKU_10,RET_D,93,76.0,0.8172,0,1.0,9.55,0.062017,1.0
12,SKU_06,RET_B,103,83.0,0.8058,0,1.0,9.32,0.060523,1.0
12,SKU_06,RET_D,69,56.0,0.8116,0,1.0,9.32,0.060523,1.0
