week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_08,RET_C,92,72.0,0.7826,0,1.0,9.66,0.06095,1.0
7,SKU_08,RET_D,72,57.0,0.7917,0,1.0,9.66,0.06095,1.0
7,SKU_10,RET_C,122,95.0,0.7787,0,1.0,9.3,0.058679,1.0
7,SKU_10,RET_D,98,76.0,0.7755,0,1.0,9.3,0.058679,1.0
7,SKU_05,RET_A,192,145.0,0.7552,1,1.32,7.24,0.045681,1.18
7,SKU_05,RET_B,117,88.0,0.7521,0,1.0,7.24,0.045681,1.12
7,SKU_04,RET_A,118,87.0,0.7373,1,1.32,6.69,0.042211,1.18
7,SKU_04,RET_B,74,54.0,0.7297,0,1.0,6.69,0.042211,1.12
7,SKU_05,RET_C,105,76.0,0.7238,0,1.0,7.24,0.045681,1.0
7,SKU_05,RET_D,69,50.0,0.7246,0,1.0,7.24,0.045681,1.0
7,SKU_04,RET_C,59,42.0,0.7119,0,1.0,6.69,0.042211,1.0
7,SKU_04,RET_D,50,36.0,0.72,0,1.0,6.69,0.042211,1.0
8,SKU_07,RET_B,159,140.0,0.8805,0,1.0,17.69,0.111616,1.12
8,SKU_11,RET_B,120,104.0,0.8667,0,1.0,16.05,0.101268,1.1872
8,SKU_09,RET_B,123,105.0,0.8537,0,1.0,15.44,0.097419,1.1872
8,SKU_02,RET_B,63,54.0,0.8571,0,1.0,16.07,0.101394,1.12
8,SKU_12,RET_B,139,118.0,0.8489,0,1.0,15.02,0.094769,1.1872
8,SKU_07,RET_A,195,165.0,0.8462,0,1.0,17.69,0.111616,1.0
8,SKU_07,RET_C,129,109.0,0.845,0,1.0,17.69,0.111616,1.0
8,SKU_07,RET_D,94,79.0,0.8404,0,1.0,17.69,0.111616,1.0
8,SKU_03,RET_C,85,72.0,0.8471,1,1.25,14.96,0.094391,1.18
8,SKU_06,RET_B,147,123.0,0.8367,0,1.0,15.52,0.097924,1.12
8,SKU_11,RET_A,147,122.0,0.8299,0,1.0,16.05,0.101268,1.06
8,SKU_11,RET_C,110,92.0,0.8364,0,1.0,16.05,0.101268,1.06
8,SKU_11,RET_D,76,63.0,0.8289,0,1.0,16.05,0.101268,1.06
8,SKU_03,RET_B,79,66.0,0.8354,0,1.0,14.96,0.094391,1.12
8,SKU_01,RET_B,126,104.0,0.8254,0,1.0,14.85,0.093697,1.12
8,SKU_09,RET_A,147,121.0,0.8231,0,1.0,15.44,0.097419,1.06
8,SKU_09,RET_C,92,76.0,0.8261,0,1.0,15.44,0.097419,1.06
8,SKU_09,RET_D,71,59.0,0.831,0,1.0,15.44,0.097419,1.06
8,SKU_02,RET_A,74,61.0,0.8243,0,1.0,16.07,0.101394,1.0
8,SKU_02,RET_C,48,39.0,0.8125,0,1.0,16.07,0.101394,1.0
8,SKU_02,RET_D,38,31.0,0.8158,0,1.0,16.07,0.101394,1.0
8,SKU_12,RET_A,168,137.0,0.8155,0,1.0,15.02,0.094769,1.06
8,SKU_12,RET_C,108,88.0,0.8148,0,1.0,15.02,0.094769,1.06
8,SKU_12,RET_D,80,66.0,0.825,0,1.0,15.02,0.094769,1.06
8,SKU_06,RET_A,207,167.0,0.8068,0,1.0,15.52,0.097924,1.0
8,SKU_06,RET_C,125,100.0,0.8,0,1.0,15.52,0.097924,1.0
8,SKU_06,RET_D,90,72.0,0.8,0,1.0,15.52,0.097924,1.0
8,SKU_03,RET_A,107,84.0,0.785,0,1.0,14.96,0.094391,1.0
8,SKU_03,RET_D,52,41.0,0.7885,0,1.0,14.96,0.094391,1.0
8,SKU_01,RET_A,144,114.0,0.7917,0,1.0,14.85,0.093697,1.0
8,SKU_01,RET_C,103,81.0,0.7864,0,1.0,14.85,0.093697,1.0
8,SKU_01,RET_D,81,64.0,0.7901,0,1.0,14.85,0.093697,1.0
8,SKU_08,RET_B,107,77.0,0.7196,0,1.0,9.66,0.06095,1.12
8,SKU_10,RET_B,160,115.0,0.7188,0,1.0,9.3,0.058679,1.12
8,SKU_08,RET_A,135,95.0,0.7037,0,1.0,9.66,0.06095,1.0
8,SKU_08,RET_C,91,64.0,0.7033,0,1.0,9.66,0.06095,1.0
8,SKU_08,RET_D,73,51.0,0.6986,0,1.0,9.66,0.06095,1.0
8,SKU_10,RET_A,195,137.0,0.7026,0,1.0,9.3,0.058679,1.0
8,SKU_10,RET_C,134,93.0,0.694,0,1.0,9.3,0.058679,1.0
8,SKU_10,RET_D,106,74.0,0.6981,0,1.0,9.3,0.058679,1.0
8,SKU_05,RET_B,129,87.0,0.6744,0,1.0,7.24,0.045681,1.12
8,SKU_04,RET_B,83,55.0,0.6627,0,1.0,6.69,0.042211,1.12
8,SKU_05,RET_A,145,96.0,0.6621,0,1.0,7.24,0.045681,1.0
8,SKU_05,RET_C,99,65.0,0.6566,0,1.0,7.24,0.045681,1.0
8,SKU_05,RET_D,81,53.0,0.6543,0,1.0,7.24,0.045681,1.0
8,SKU_04,RET_A,103,67.0,0.6505,0,1.0,6.69,0.042211,1.0
8,SKU_04,RET_C,62,40.0,0.6452,0,1.0,6.69,0.042211,1.0
8,SKU_04,RET_D,50,32.0,0.64,0,1.0,6.69,0.042211,1.0
9,SKU_07,RET_B,151,151.0,1.0,0,1.0,17.69,0.111616,1.12
9,SKU_11,RET_B,114,114.0,1.0,0,1.0,16.05,0.101268,1.1872
9,SKU_09,RET_B,114,114.0,1.0,0,1.0,15.44,0.097419,1.1872
9,SKU_02,RET_B,64,64.0,1.0,0,1.0,16.07,0.101394,1.12
9,SKU_12,RET_B,132,132.0,1.0,0,1.0,15.02,0.094769,1.1872
9,SKU_07,RET_A,194,194.0,1.0,0,1.0,17.69,0.111616,1.0
9,SKU_07,RET_C,123,123.0,1.0,0,1.0,17.69,0.111616,1.0
9,SKU_07,RET_D,96,96.0,1.0,0,1.0,17.69,0.111616,1.0
9,SKU_03,RET_C,82,82.0,1.0,1,1.25,14.96,0.094391,1.18
9,SKU_06,RET_B,175,175.0,1.0,0,1.0,15.52,0.097924,1.12
9,SKU_11,RET_A,141,139.0,0.9858,0,1.0,16.05,0.101268,1.06
9,SKU_11,RET_C,101,100.0,0.9901,0,1.0,16.05,0.101268,1.06
9,SKU_11,RET_D,76,75.0,0.9868,0,1.0,16.05,0.101268,1.06
9,SKU_03,RET_B,77,76.0,0.987,0,1.0,14.96,0.094391,1.12
9,SKU_01,RET_B,119,117.0,0.9832,0,1.0,14.85,0.093697,1.12
9,SKU_09,RET_A,154,150.0,0.974,0,1.0,15.44,0.097419,1.06
9,SKU_09,RET_C,97,94.0,0.9691,0,1.0,15.44,0.097419,1.06
9,SKU_09,RET_D,75,73.0,0.9733,0,1.0,15.44,0.097419,1.06
9,SKU_02,RET_A,63,61.0,0.9683,0,1.0,16.07,0.101394,1.0
9,SKU_02,RET_C,47,46.0,0.9787,0,1.0,16.07,0.101394,1.0
9,SKU_02,RET_D,36,35.0,0.9722,0,1.0,16.07,0.101394,1.0
9,SKU_12,RET_A,174,167.0,0.9598,0,1.0,15.02,0.094769,1.06
9,SKU_12,RET_C,111,107.0,0.964,0,1.0,15.02,0.094769,1.06
9,SKU_12,RET_D,78,75.0,0.9615,0,1.0,15.02,0.094769,1.06
9,SKU_06,RET_A,185,176.0,0.9514,0,1.0,15.52,0.097924,1.0
9,SKU_06,RET_C,137,130.0,0.9489,0,1.0,15.52,0.097924,1.0
9,SKU_06,RET_D,106,101.0,0.9528,0,1.0,15.52,0.097924,1.0
9,SKU_03,RET_A,97,91.0,0.9381,0,1.0,14.96,0.094391,1.0
9,SKU_03,RET_D,46,43.0,0.9348,0,1.0,14.96,0.094391,1.0
9,SKU_01,RET_A,154,144.0,0.9351,0,1.0,14.85,0.093697,1.0
9,SKU_01,RET_C,92,86.0,0.9348,0,1.0,14.85,0.093697,1.0
9,SKU_01,RET_D,81,76.0,0.9383,0,1.0,14.85,0.093697,1.0
9,SKU_08,RET_B,108,90.0,0.8333,0,1.0,9.66,0.06095,1.12
9,SKU_10,RET_B,161,132.0,0.8199,0,1.0,9.3,0.058679,1.12
9,SKU_08,RET_A,137,110.0,0.8029,0,1.0,9.66,0.06095,1.0
9,SKU_08,RET_C,91,73.0,0.8022,0,1.0,9.66,0.06095,1.0
9,SKU_08,RET_D,68,55.0,0.8088,0,1.0,9.66,0.06095,1.0
9,SKU_10,RET_A,185,146.0,0.7892,0,1.0,9.3,0.058679,1.0
9,SKU_10,RET_C,127,100.0,0.7874,0,1.0,9.3,0.058679,1.0
9,SKU_10,RET_D,98,77.0,0.7857,0,1.0,9.3,0.058679,1.0
9,SKU_05,RET_B,126,96.0,0.7619,0,1.0,7.24,0.045681,1.12
9,SKU_04,RET_B,80,60.0,0.75,0,1.0,6.69,0.042211,1.12
9,SKU_05,RET_A,141,104.0,0.7376,0,1.0,7.24,0.045681,1.0
9,SKU_05,RET_C,98,72.0,0.7347,0,1.0,7.24,0.045681,1.0
9,SKU_05,RET_D,76,56.0,0.7368,0,1.0,7.24,0.045681,1.0
9,SKU_04,RET_A,99,71.0,0.7172,0,1.0,6.69,0.042211,1.0
9,SKU_04,RET_C,47,33.0,0.7021,0,1.0,6.69,0.042211,1.0
9,SKU_04,RET_D,46,32.0,0.6957,0,1.0,6.69,0.042211,1.0
10,SKU_07,RET_B,137,137.0,1.0,0,1.0,17.69,0.111616,1.12
10,SKU_11,RET_B,108,108.0,1.0,0,1.0,16.05,0.101268,1.1872
10,SKU_09,RET_B,108,108.0,1.0,0,1.0,15.44,0.097419,1.1872
10,SKU_02,RET_B,57,57.0,1.0,0,1.0,16.07,0.101394,1.12
10,SKU_12,RET_B,127,127.0,1.0,0,1.0,15.02,0.094769,1.1872
10,SKU_07,RET_A,176,176.0,1.0,0,1.0,17.69,0.111616,1.0
10,SKU_07,RET_C,116,116.0,1.0,0,1.0,17.69,0.111616,1.0
10,SKU_07,RET_D,98,98.0,1.0,0,1.0,17.69,0.111616,1.0
10,SKU_06,RET_B,147,147.0,1.0,0,1.0,15.52,0.097924,1.12
10,SKU_11,RET_A,143,142.0,0.993,0,1.0,16.05,0.101268,1.06
10,SKU_11,RET_C,102,101.0,0.9902,0,1.0,16.05,0.101268,1.06
10,SKU_11,RET_D,74,74.0,1.0,0,1.0,16.05,0.101268,1.06
10,SKU_03,RET_B,72,71.0,0.9861,0,1.0,14.96,0.094391,1.12
10,SKU_01,RET_B,119,117.0,0.9832,0,1.0,14.85,0.093697,1.12
10,SKU_09,RET_A,151,147.0,0.9735,0,1.0,15.44,0.097419,1.06
10,SKU_09,RET_C,101,99.0,0.9802,0,1.0,15.44,0.097419,1.06
10,SKU_09,RET_D,64,63.0,0.9844,0,1.0,15.44,0.097419,1.06
10,SKU_02,RET_A,65,63.0,0.9692,0,1.0,16.07,0.101394,1.0
10,SKU_02,RET_C,45,44.0,0.9778,0,1.0,16.07,0.101394,1.0
10,SKU_02,RET_D,38,37.0,0.9737,0,1.0,16.07,0.101394,1.0
10,SKU_12,RET_A,153,147.0,0.9608,0,1.0,15.02,0.094769,1.06
10,SKU_12,RET_C,106,102.0,0.9623,0,1.0,15.02,0.094769,1.06
10,SKU_12,RET_D,81,78.0,0.963,0,1.0,15.02,0.094769,1.06
10,SKU_06,RET_A,186,177.0,0.9516,0,1.0,15.52,0.097924,1.0
10,SKU_06,RET_C,135,129.0,0.9556,0,1.0,15.52,0.097924,1.0
10,SKU_06,RET_D,98,93.0,0.949,0,1.0,15.52,0.097924,1.0
10,SKU_03,RET_A,100,94.0,0.94,0,1.0,14.96,0.094391,1.0
10,SKU_03,RET_C,64,60.0,0.9375,0,1.0,14.96,0.094391,1.0
10,SKU_03,RET_D,54,51.0,0.9444,0,1.0,14.96,0.094391,1.0
10,SKU_01,RET_A,154,144.0,0.9351,0,1.0,14.85,0.093697,1.0
10,SKU_01,RET_C,93,87.0,0.9355,0,1.0,14.85,0.093697,1.0
10,SKU_01,RET_D,69,65.0,0.942,0,1.0,14.85,0.093697,1.0
10,SKU_08,RET_B,91,76.0,0.8352,0,1.0,9.66,0.06095,1.12
10,SKU_10,RET_B,160,131.0,0.8188,0,1.0,9.3,0.058679,1.12
10,SKU_08,RET_A,142,114.0,0.8028,0,1.0,9.66,0.06095,1.0
10,SKU_08,RET_C,87,70.0,0.8046,0,1.0,9.66,0.06095,1.0
10,SKU_08,RET_D,69,55.0,0.7971,0,1.0,9.66,0.06095,1.0
10,SKU_10,RET_A,192,152.0,0.7917,0,1.0,9.3,0.058679,1.0
10,SKU_10,RET_C,129,102.0,0.7907,0,1.0,9.3,0.058679,1.0
10,SKU_10,RET_D,85,67.0,0.7882,0,1.0,9.3,0.058679,1.0
10,SKU_05,RET_B,118,90.0,0.7627,0,1.0,7.24,0.045681,1.12
10,SKU_04,RET_B,66,49.0,0.7424,0,1.0,6.69,0.042211,1.12
10,SKU_05,RET_A,133,98.0,0.7368,0,1.0,7.24,0.045681,1.0
10,SKU_05,RET_C,94,69.0,0.734,0,1.0,7.24,0.045681,1.0
10,SKU_05,RET_D,81,60.0,0.7407,0,1.0,7.24,0.045681,1.0
10,SKU_04,RET_A,85,61.0,0.7176,0,1.0,6.69,0.042211,1.0
10,SKU_04,RET_C,60,44.0,0.7333,0,1.0,6.69,0.042211,1.0
10,SKU_04,RET_D,44,32.0,0.7273,0,1.0,6.69,0.042211,1.0
11,SKU_07,RET_B,152,134.0,0.8816,0,1.0,17.69,0.111616,1.12
11,SKU_11,RET_B,116,100.0,0.8621,0,1.0,16.05,0.101268,1.1872
11,SKU_09,RET_B,121,103.0,0.8512,0,1.0,15.44,0.097419,1.1872
11,SKU_02,RET_B,55,47.0,0.8545,0,1.0,16.07,0.101394,1.12
11,SKU_12,RET_B,125,106.0,0.848,0,1.0,15.02,0.094769,1.1872
11,SKU_07,RET_A,186,157.0,0.8441,0,1.0,17.69,0.111616,1.0
11,SKU_07,RET_C,106,90.0,0.8491,0,1.0,17.69,0.111616,1.0
11,SKU_07,RET_D,93,79.0,0.8495,0,1.0,17.69,0.111616,1.0
11,SKU_06,RET_B,125,105.0,0.84,0,1.0,15.52,0.097924,1.12
11,SKU_11,RET_A,125,104.0,0.832,0,1.0,16.05,0.101268,1.06
11,SKU_11,RET_C,90,75.0,0.8333,0,1.0,16.05,0.101268,1.06
11,SKU_11,RET_D,67,56.0,0.8358,0,1.0,16.05,0.101268,1.06
11,SKU_03,RET_B,79,66.0,0.8354,0,1.0,14.96,0.094391,1.12
11,SKU_01,RET_B,106,88.0,0.8302,0,1.0,14.85,0.093697,1.12
11,SKU_09,RET_A,143,117.0,0.8182,0,1.0,15.44,0.097419,1.06
11,SKU_09,RET_C,102,84.0,0.8235,0,1.0,15.44,0.097419,1.06
11,SKU_09,RET_D,70,58.0,0.8286,0,1.0,15.44,0.097419,1.06
11,SKU_02,RET_A,58,47.0,0.8103,0,1.0,16.07,0.101394,1.0
11,SKU_02,RET_C,39,32.0,0.8205,0,1.0,16.07,0.101394,1.0
11,SKU_02,RET_D,33,27.0,0.8182,0,1.0,16.07,0.101394,1.0
11,SKU_12,RET_A,137,112.0,0.8175,0,1.0,15.02,0.094769,1.06
11,SKU_12,RET_C,99,80.0,0.8081,0,1.0,15.02,0.094769,1.06
11,SKU_12,RET_D,76,61.0,0.8026,0,1.0,15.02,0.094769,1.06
11,SKU_06,RET_A,160,128.0,0.8,0,1.0,15.52,0.097924,1.0
11,SKU_06,RET_C,118,94.0,0.7966,0,1.0,15.52,0.097924,1.0
11,SKU_06,RET_D,95,76.0,0.8,0,1.0,15.52,0.097924,1.0
11,SKU_03,RET_A,85,67.0,0.7882,0,1.0,14.96,0.094391,1.0
11,SKU_03,RET_C,69,54.0,0.7826,0,1.0,14.96,0.094391,1.0
11,SKU_03,RET_D,53,42.0,0.7925,0,1.0,14.96,0.094391,1.0
11,SKU_01,RET_A,134,106.0,0.791,0,1.0,14.85,0.093697,1.0
11,SKU_01,RET_C,95,75.0,0.7895,0,1.0,14.85,0.093697,1.0
11,SKU_01,RET_D,72,56.0,0.7778,0,1.0,14.85,0.093697,1.0
11,SKU_08,RET_B,100,72.0,0.72,0,1.0,9.66,0.06095,1.12
11,SKU_10,RET_B,140,101.0,0.7214,0,1.0,9.3,0.058679,1.12
11,SKU_08,RET_A,120,85.0,0.7083,0,1.0,9.66,0.06095,1.0
11,SKU_08,RET_C,80,56.0,0.7,0,1.0,9.66,0.06095,1.0
11,SKU_08,RET_D,64,45.0,0.7031,0,1.0,9.66,0.06095,1.0
11,SKU_10,RET_A,168,117.0,0.6964,0,1.0,9.3,0.058679,1.0
11,SKU_10,RET_C,123,86.0,0.6992,0,1.0,9.3,0.058679,1.0
11,SKU_10,RET_D,85,59.0,0.6941,0,1.0,9.3,0.058679,1.0
11,SKU_05,RET_B,96,65.0,0.6771,0,1.0,7.24,0.045681,1.12
11,SKU_04,RET_B,64,42.0,0.6562,0,1.0,6.69,0.042211,1.12
11,SKU_05,RET_A,129,85.0,0.6589,0,1.0,7.24,0.045681,1.0
11,SKU_05,RET_C,98,64.0,0.6531,0,1.0,7.24,0.045681,1.0
11,SKU_05,RET_D,68,45.0,0.6618,0,1.0,7.24,0.045681,1.0
11,SKU_04,RET_A,81,53.0,0.6543,0,1.0,6.69,0.042211,1.0
11,SKU_04,RET_C,54,35.0,0.6481,0,1.0,6.69,0.042211,1.0
11,SKU_04,RET_D,45,29.0,0.6444,0,1.0,6.69,0.042211,1.0
12,SKU_07,RET_B,132,132.0,1.0,0,1.0,17.69,0.111616,1.12
12,SKU_11,RET_B,105,105.0,1.0,0,1.0,16.05,0.101268,1.1872
12,SKU_09,RET_B,88,88.0,1.0,0,1.0,15.44,0.097419,1.1872
12,SKU_02,RET_B,50,50.0,1.0,0,1.0,16.07,0.101394,1.12
12,SKU_12,RET_B,117,117.0,1.0,0,1.0,15.02,0.094769,1.1872
12,SKU_07,RET_A,155,155.0,1.0,0,1.0,17.69,0.111616,1.0
12,SKU_07,RET_C,102,102.0,1.0,0,1.0,17.69,0.111616,1.0
12,SKU_07,RET_D,84,84.0,1.0,0,1.0,17.69,0.111616,1.0
12,SKU_06,RET_B,149,149.0,1.0,0,1.0,15.52,0.097924,1.12
12,SKU_11,RET_A,139,138.0,0.9928,0,1.0,16.05,0.101268,1.06
12,SKU_11,RET_C,88,88.0,1.0,0,1.0,16.05,0.101268,1.06
12,SKU_11,RET_D,70,70.0,1.0,0,1.0,16.05,0.101268,1.06
12,SKU_03,RET_B,71,70.0,0.9859,0,1.0,14.96,0.094391,1.12
12,SKU_01,RET_B,97,95.0,0.9794,0,1.0,14.85,0.093697,1.12
12,SKU_09,RET_A,134,131.0,0.9776,0,1.0,15.44,0.097419,1.06
12,SKU_09,RET_C,83,81.0,0.9759,0,1.0,15.44,0.097419,1.06
12,SKU_09,RET_D,67,66.0,0.9851,0,1.0,15.44,0.097419,1.06
12,SKU_02,RET_A,57,55.0,0.9649,0,1.0,16.07,0.101394,1.0
12,SKU_02,RET_C,41,40.0,0.9756,0,1.0,16.07,0.101394,1.0
12,SKU_02,RET_D,35,34.0,0.9714,0,1.0,16.07,0.101394,1.0
12,SKU_12,RET_A,151,146.0,0.9669,0,1.0,15.02,0.094769,1.06
12,SKU_12,RET_C,91,88.0,0.967,0,1.0,15.02,0.094769,1.06
12,SKU_12,RET_D,67,65.0,0.9701,0,1.0,15.02,0.094769,1.06
12,SKU_06,RET_A,158,151.0,0.9557,0,1.0,15.52,0.097924,1.0
12,SKU_06,RET_C,118,113.0,0.9576,0,1.0,15.52,0.097924,1.0
12,SKU_06,RET_D,85,81.0,0.9529,0,1.0,15.52,0.097924,1.0
12,SKU_03,RET_A,90,85.0,0.9444,0,1.0,14.96,0.094391,1.0
12,SKU_03,RET_C,62,59.0,0.9516,0,1.0,14.96,0.094391,1.0
12,SKU_03,RET_D,47,44.0,0.9362,0,1.0,14.96,0.094391,1.0
12,SKU_01,RET_A,132,124.0,0.9394,0,1.0,14.85,0.093697,1.0
12,SKU_01,RET_C,88,83.0,0.9432,0,1.0,14.85,0.093697,1.0
12,SKU_01,RET_D,70,66.0,0.9429,0,1.0,14.85,0.093697,1.0
12,SKU_08,RET_B,106,88.0,0.8302,0,1.0,9.66,0.06095,1.12
12,SKU_10,RET_B,137,113.0,0.8248,0,1.0,9.3,0.058679,1.12
12,SKU_08,RET_A,116,93.0,0.8017,0,1.0,9.66,0.06095,1.0
12,SKU_08,RET_C,87,70.0,0.8046,0,1.0,9.66,0.06095,1.0
12,SKU_08,RET_D,61,49.0,0.8033,0,1.0,9.66,0.06095,1.0
12,SKU_10,RET_A,165,131.0,0.7939,0,1.0,9.3,0.058679,1.0
12,SKU_10,RET_C,119,94.0,0.7899,0,1.0,9.3,0.058679,1.0
12,SKU_10,RET_D,89,70.0,0.7865,0,1.0,9.3,0.058679,1.0
12,SKU_05,RET_B,102,78.0,0.7647,0,1.0,7.24,0.045681,1.12
12,SKU_04,RET_B,61,46.0,0.7541,0,1.0,6.69,0.042211,1.12
12,SKU_05,RET_A,138,102.0,0.7391,0,1.0,7.24,0.045681,1.0
12,SKU_05,RET_C,82,60.0,0.7317,0,1.0,7.24,0.045681,1.0
12,SKU_05,RET_D,74,54.0,0.7297,0,1.0,7.24,0.045681,1.0
12,SKU_04,RET_A,84,60.0,0.7143,0,1.0,6.69,0.042211,1.0
12,SKU_04,RET_C,56,39.0,0.6964,0,1.0,6.69,0.042211,1.0
12,SKU_04,RET_D,35,25.0,0.7143,0,1.0,6.69,0.042211,1.0
