week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_11,RET_D,118,99.0,0.839,0,1.0,9.72,0.067239,1.04
7,SKU_05,RET_B,81,68.0,0.8395,0,1.0,10.1,0.069867,1.0
7,SKU_05,RET_C,59,50.0,0.8475,0,1.0,10.1,0.069867,1.0
7,SKU_03,RET_A,186,154.0,0.828,1,1.32,8.36,0.057831,1.18
7,SKU_11,RET_B,188,155.0,0.8245,0,1.0,9.72,0.067239,1.0
7,SKU_11,RET_C,155,128.0,0.8258,0,1.0,9.72,0.067239,1.0
7,SKU_12,RET_D,101,83.0,0.8218,0,1.0,9.15,0.063296,1.04
7,SKU_12,RET_B,176,142.0,0.8068,0,1.0,9.15,0.063296,1.0
7,SKU_12,RET_C,131,107.0,0.8168,0,1.0,9.15,0.063296,1.0
7,SKU_03,RET_D,69,56.0,0.8116,0,1.0,8.36,0.057831,1.04
7,SKU_03,RET_B,129,102.0,0.7907,0,1.0,8.36,0.057831,1.0
7,SKU_03,RET_C,96,76.0,0.7917,0,1.0,8.36,0.057831,1.0
8,SKU_06,RET_D,74,65.0,0.8784,0,1.0,16.7,0.115523,1.04
8,SKU_09,RET_D,86,76.0,0.8837,0,1.0,15.64,0.10819,1.1024
8,SKU_06,RET_A,154,134.0,0.8701,0,1.0,16.7,0.115523,1.0
8,SKU_06,RET_B,120,104.0,0.8667,0,1.0,16.7,0.115523,1.0
8,SKU_06,RET_C,113,98.0,0.8673,0,1.0,16.7,0.115523,1.0
8,SKU_09,RET_A,175,151.0,0.8629,0,1.0,15.64,0.10819,1.06
8,SKU_09,RET_B,148,128.0,0.8649,0,1.0,15.64,0.10819,1.06
8,SKU_09,RET_C,123,106.0,0.8618,0,1.0,15.64,0.10819,1.06
8,SKU_04,RET_D,99,85.0,0.8586,0,1.0,15.61,0.107983,1.04
8,SKU_04,RET_A,184,156.0,0.8478,0,1.0,15.61,0.107983,1.0
8,SKU_04,RET_B,157,133.0,0.8471,0,1.0,15.61,0.107983,1.0
8,SKU_04,RET_C,112,95.0,0.8482,0,1.0,15.61,0.107983,1.0
8,SKU_02,RET_D,90,73.0,0.8111,0,1.0,13.13,0.090827,1.04
8,SKU_08,RET_D,95,77.0,0.8105,0,1.0,13.09,0.090551,1.04
8,SKU_02,RET_A,190,152.0,0.8,0,1.0,13.13,0.090827,1.0
8,SKU_02,RET_B,146,117.0,0.8014,0,1.0,13.13,0.090827,1.0
8,SKU_02,RET_C,121,97.0,0.8017,0,1.0,13.13,0.090827,1.0
8,SKU_08,RET_A,210,168.0,0.8,0,1.0,13.09,0.090551,1.0
8,SKU_08,RET_B,157,125.0,0.7962,0,1.0,13.09,0.090551,1.0
8,SKU_08,RET_C,131,105.0,0.8015,0,1.0,13.09,0.090551,1.0
8,SKU_07,RET_D,103,80.0,0.7767,0,1.0,11.52,0.07969,1.04
8,SKU_10,RET_D,98,76.0,0.7755,0,1.0,11.28,0.07803,1.04
8,SKU_07,RET_A,198,152.0,0.7677,0,1.0,11.52,0.07969,1.0
8,SKU_07,RET_B,160,123.0,0.7688,0,1.0,11.52,0.07969,1.0
8,SKU_07,RET_C,133,103.0,0.7744,0,1.0,11.52,0.07969,1.0
8,SKU_10,RET_A,194,147.0,0.7577,0,1.0,11.28,0.07803,1.0
8,SKU_10,RET_B,154,117.0,0.7597,0,1.0,11.28,0.07803,1.0
8,SKU_10,RET_C,120,91.0,0.7583,0,1.0,11.28,0.07803,1.0
8,SKU_01,RET_D,68,50.0,0.7353,0,1.0,10.26,0.070974,1.04
8,SKU_05,RET_D,46,34.0,0.7391,0,1.0,10.1,0.069867,1.04
8,SKU_01,RET_A,128,94.0,0.7344,0,1.0,10.26,0.070974,1.0
8,SKU_01,RET_B,99,73.0,0.7374,0,1.0,10.26,0.070974,1.0
8,SKU_01,RET_C,86,63.0,0.7326,0,1.0,10.26,0.070974,1.0
8,SKU_11,RET_D,114,84.0,0.7368,0,1.0,9.72,0.067239,1.04
8,SKU_05,RET_A,96,70.0,0.7292,0,1.0,10.1,0.069867,1.0
8,SKU_05,RET_B,86,63.0,0.7326,0,1.0,10.1,0.069867,1.0
8,SKU_05,RET_C,63,46.0,0.7302,0,1.0,10.1,0.069867,1.0
8,SKU_03,RET_C,130,95.0,0.7308,1,1.25,8.36,0.057831,1.18
8,SKU_11,RET_A,220,161.0,0.7318,0,1.0,9.72,0.067239,1.0
8,SKU_11,RET_B,197,144.0,0.731,0,1.0,9.72,0.067239,1.0
8,SKU_11,RET_C,137,100.0,0.7299,0,1.0,9.72,0.067239,1.0
8,SKU_12,RET_D,109,78.0,0.7156,0,1.0,9.15,0.063296,1.04
8,SKU_12,RET_A,213,153.0,0.7183,0,1.0,9.15,0.063296,1.0
8,SKU_12,RET_B,175,126.0,0.72,0,1.0,9.15,0.063296,1.0
8,SKU_12,RET_C,132,95.0,0.7197,0,1.0,9.15,0.063296,1.0
8,SKU_03,RET_D,75,53.0,0.7067,0,1.0,8.36,0.057831,1.04
8,SKU_03,RET_A,136,95.0,0.6985,0,1.0,8.36,0.057831,1.0
8,SKU_03,RET_B,119,83.0,0.6975,0,1.0,8.36,0.057831,1.0
9,SKU_06,RET_D,65,65.0,1.0,0,1.0,16.7,0.115523,1.04
9,SKU_09,RET_D,105,105.0,1.0,0,1.0,15.64,0.10819,1.1024
9,SKU_06,RET_A,146,146.0,1.0,0,1.0,16.7,0.115523,1.0
9,SKU_06,RET_B,122,122.0,1.0,0,1.0,16.7,0.115523,1.0
9,SKU_06,RET_C,98,98.0,1.0,0,1.0,16.7,0.115523,1.0
9,SKU_09,RET_A,172,172.0,1.0,0,1.0,15.64,0.10819,1.06
9,SKU_09,RET_B,137,137.0,1.0,0,1.0,15.64,0.10819,1.06
9,SKU_09,RET_C,114,114.0,1.0,0,1.0,15.64,0.10819,1.06
9,SKU_04,RET_D,93,93.0,1.0,0,1.0,15.61,0.107983,1.04
9,SKU_04,RET_A,186,186.0,1.0,0,1.0,15.61,0.107983,1.0
9,SKU_04,RET_B,147,147.0,1.0,0,1.0,15.61,0.107983,1.0
9,SKU_04,RET_C,116,116.0,1.0,0,1.0,15.61,0.107983,1.0
9,SKU_02,RET_D,86,83.0,0.9651,0,1.0,13.13,0.090827,1.04
9,SKU_08,RET_D,91,88.0,0.967,0,1.0,13.09,0.090551,1.04
9,SKU_02,RET_A,164,155.0,0.9451,0,1.0,13.13,0.090827,1.0
9,SKU_02,RET_B,140,133.0,0.95,0,1.0,13.13,0.090827,1.0
9,SKU_02,RET_C,109,103.0,0.945,0,1.0,13.13,0.090827,1.0
9,SKU_08,RET_A,201,189.0,0.9403,0,1.0,13.09,0.090551,1.0
9,SKU_08,RET_B,159,150.0,0.9434,0,1.0,13.09,0.090551,1.0
9,SKU_08,RET_C,124,117.0,0.9435,0,1.0,13.09,0.090551,1.0
9,SKU_07,RET_D,95,87.0,0.9158,0,1.0,11.52,0.07969,1.04
9,SKU_10,RET_D,93,85.0,0.914,0,1.0,11.28,0.07803,1.04
9,SKU_07,RET_A,199,178.0,0.8945,0,1.0,11.52,0.07969,1.0
9,SKU_07,RET_B,169,151.0,0.8935,0,1.0,11.52,0.07969,1.0
9,SKU_07,RET_C,129,116.0,0.8992,0,1.0,11.52,0.07969,1.0
9,SKU_10,RET_A,187,166.0,0.8877,0,1.0,11.28,0.07803,1.0
9,SKU_10,RET_B,147,131.0,0.8912,0,1.0,11.28,0.07803,1.0
9,SKU_10,RET_C,124,111.0,0.8952,0,1.0,11.28,0.07803,1.0
9,SKU_01,RET_D,66,58.0,0.8788,0,1.0,10.26,0.070974,1.04
9,SKU_05,RET_D,44,39.0,0.8864,0,1.0,10.1,0.069867,1.04
9,SKU_01,RET_A,123,106.0,0.8618,0,1.0,10.26,0.070974,1.0
9,SKU_01,RET_B,94,81.0,0.8617,0,1.0,10.26,0.070974,1.0
9,SKU_01,RET_C,86,75.0,0.8721,0,1.0,10.26,0.070974,1.0
9,SKU_11,RET_D,115,99.0,0.8609,0,1.0,9.72,0.067239,1.04
9,SKU_05,RET_A,88,76.0,0.8636,0,1.0,10.1,0.069867,1.0
9,SKU_05,RET_B,74,64.0,0.8649,0,1.0,10.1,0.069867,1.0
9,SKU_05,RET_C,53,46.0,0.8679,0,1.0,10.1,0.069867,1.0
9,SKU_03,RET_C,131,112.0,0.855,1,1.25,8.36,0.057831,1.18
9,SKU_11,RET_A,213,179.0,0.8404,0,1.0,9.72,0.067239,1.0
9,SKU_11,RET_B,168,142.0,0.8452,0,1.0,9.72,0.067239,1.0
9,SKU_11,RET_C,128,108.0,0.8438,0,1.0,9.72,0.067239,1.0
9,SKU_12,RET_D,104,88.0,0.8462,0,1.0,9.15,0.063296,1.04
9,SKU_12,RET_A,199,164.0,0.8241,0,1.0,9.15,0.063296,1.0
9,SKU_12,RET_B,173,143.0,0.8266,0,1.0,9.15,0.063296,1.0
9,SKU_12,RET_C,137,114.0,0.8321,0,1.0,9.15,0.063296,1.0
9,SKU_03,RET_D,77,62.0,0.8052,0,1.0,8.36,0.057831,1.04
9,SKU_03,RET_A,157,125.0,0.7962,0,1.0,8.36,0.057831,1.0
9,SKU_03,RET_B,110,88.0,0.8,0,1.0,8.36,0.057831,1.0
10,SKU_06,RET_D,68,68.0,1.0,0,1.0,16.7,0.115523,1.04
10,SKU_09,RET_D,92,92.0,1.0,0,1.0,15.64,0.10819,1.1024
10,SKU_06,RET_A,126,126.0,1.0,0,1.0,16.7,0.115523,1.0
10,SKU_06,RET_B,118,118.0,1.0,0,1.0,16.7,0.115523,1.0
10,SKU_06,RET_C,94,94.0,1.0,0,1.0,16.7,0.115523,1.0
10,SKU_09,RET_A,169,169.0,1.0,0,1.0,15.64,0.10819,1.06
10,SKU_09,RET_B,139,139.0,1.0,0,1.0,15.64,0.10819,1.06
10,SKU_09,RET_C,111,111.0,1.0,0,1.0,15.64,0.10819,1.06
10,SKU_04,RET_D,87,87.0,1.0,0,1.0,15.61,0.107983,1.04
10,SKU_04,RET_A,178,178.0,1.0,0,1.0,15.61,0.107983,1.0
10,SKU_04,RET_B,139,139.0,1.0,0,1.0,15.61,0.107983,1.0
10,SKU_04,RET_C,108,108.0,1.0,0,1.0,15.61,0.107983,1.0
10,SKU_02,RET_D,83,81.0,0.9759,0,1.0,13.13,0.090827,1.04
10,SKU_08,RET_D,84,81.0,0.9643,0,1.0,13.09,0.090551,1.04
10,SKU_02,RET_A,153,145.0,0.9477,0,1.0,13.13,0.090827,1.0
10,SKU_02,RET_B,139,132.0,0.9496,0,1.0,13.13,0.090827,1.0
10,SKU_02,RET_C,107,102.0,0.9533,0,1.0,13.13,0.090827,1.0
10,SKU_08,RET_A,205,193.0,0.9415,0,1.0,13.09,0.090551,1.0
10,SKU_08,RET_B,151,143.0,0.947,0,1.0,13.09,0.090551,1.0
10,SKU_08,RET_C,113,107.0,0.9469,0,1.0,13.09,0.090551,1.0
10,SKU_07,RET_D,95,87.0,0.9158,0,1.0,11.52,0.07969,1.04
10,SKU_10,RET_D,100,91.0,0.91,0,1.0,11.28,0.07803,1.04
10,SKU_07,RET_A,186,167.0,0.8978,0,1.0,11.52,0.07969,1.0
10,SKU_07,RET_B,153,138.0,0.902,0,1.0,11.52,0.07969,1.0
10,SKU_07,RET_C,137,123.0,0.8978,0,1.0,11.52,0.07969,1.0
10,SKU_10,RET_A,179,159.0,0.8883,0,1.0,11.28,0.07803,1.0
10,SKU_10,RET_B,164,146.0,0.8902,0,1.0,11.28,0.07803,1.0
10,SKU_10,RET_C,110,98.0,0.8909,0,1.0,11.28,0.07803,1.0
10,SKU_01,RET_D,60,53.0,0.8833,0,1.0,10.26,0.070974,1.04
10,SKU_05,RET_D,47,42.0,0.8936,0,1.0,10.1,0.069867,1.04
10,SKU_01,RET_A,128,111.0,0.8672,0,1.0,10.26,0.070974,1.0
10,SKU_01,RET_B,101,87.0,0.8614,0,1.0,10.26,0.070974,1.0
10,SKU_01,RET_C,79,69.0,0.8734,0,1.0,10.26,0.070974,1.0
10,SKU_11,RET_D,94,81.0,0.8617,0,1.0,9.72,0.067239,1.04
10,SKU_05,RET_A,93,80.0,0.8602,0,1.0,10.1,0.069867,1.0
10,SKU_05,RET_B,75,65.0,0.8667,0,1.0,10.1,0.069867,1.0
10,SKU_05,RET_C,63,55.0,0.873,0,1.0,10.1,0.069867,1.0
10,SKU_11,RET_A,217,183.0,0.8433,0,1.0,9.72,0.067239,1.0
10,SKU_11,RET_B,168,142.0,0.8452,0,1.0,9.72,0.067239,1.0
10,SKU_11,RET_C,133,113.0,0.8496,0,1.0,9.72,0.067239,1.0
10,SKU_12,RET_D,99,84.0,0.8485,0,1.0,9.15,0.063296,1.04
10,SKU_12,RET_A,197,162.0,0.8223,0,1.0,9.15,0.063296,1.0
10,SKU_12,RET_B,158,130.0,0.8228,0,1.0,9.15,0.063296,1.0
10,SKU_12,RET_C,129,106.0,0.8217,0,1.0,9.15,0.063296,1.0
10,SKU_03,RET_D,65,53.0,0.8154,0,1.0,8.36,0.057831,1.04
10,SKU_03,RET_A,143,114.0,0.7972,0,1.0,8.36,0.057831,1.0
10,SKU_03,RET_B,110,88.0,0.8,0,1.0,8.36,0.057831,1.0
10,SKU_03,RET_C,94,75.0,0.7979,0,1.0,8.36,0.057831,1.0
11,SKU_06,RET_D,69,61.0,0.8841,0,1.0,16.7,0.115523,1.04
11,SKU_09,RET_D,80,71.0,0.8875,0,1.0,15.64,0.10819,1.1024
11,SKU_06,RET_A,140,122.0,0.8714,0,1.0,16.7,0.115523,1.0
11,SKU_06,RET_B,111,97.0,0.8739,0,1.0,16.7,0.115523,1.0
11,SKU_06,RET_C,90,78.0,0.8667,0,1.0,16.7,0.115523,1.0
11,SKU_09,RET_A,182,158.0,0.8681,0,1.0,15.64,0.10819,1.06
11,SKU_09,RET_B,142,123.0,0.8662,0,1.0,15.64,0.10819,1.06
11,SKU_09,RET_C,112,97.0,0.8661,0,1.0,15.64,0.10819,1.06
11,SKU_04,RET_D,95,82.0,0.8632,0,1.0,15.61,0.107983,1.04
11,SKU_04,RET_A,158,134.0,0.8481,0,1.0,15.61,0.107983,1.0
11,SKU_04,RET_B,135,115.0,0.8519,0,1.0,15.61,0.107983,1.0
11,SKU_04,RET_C,116,98.0,0.8448,0,1.0,15.61,0.107983,1.0
11,SKU_02,RET_D,79,64.0,0.8101,0,1.0,13.13,0.090827,1.04
11,SKU_08,RET_D,91,74.0,0.8132,0,1.0,13.09,0.090551,1.04
11,SKU_02,RET_A,169,135.0,0.7988,0,1.0,13.13,0.090827,1.0
11,SKU_02,RET_B,126,101.0,0.8016,0,1.0,13.13,0.090827,1.0
11,SKU_02,RET_C,99,79.0,0.798,0,1.0,13.13,0.090827,1.0
11,SKU_08,RET_A,191,153.0,0.801,0,1.0,13.09,0.090551,1.0
11,SKU_08,RET_B,157,126.0,0.8025,0,1.0,13.09,0.090551,1.0
11,SKU_08,RET_C,121,97.0,0.8017,0,1.0,13.09,0.090551,1.0
11,SKU_07,RET_D,104,81.0,0.7788,0,1.0,11.52,0.07969,1.04
11,SKU_10,RET_D,90,69.0,0.7667,0,1.0,11.28,0.07803,1.04
11,SKU_07,RET_A,189,144.0,0.7619,0,1.0,11.52,0.07969,1.0
11,SKU_07,RET_B,143,109.0,0.7622,0,1.0,11.52,0.07969,1.0
11,SKU_07,RET_C,118,90.0,0.7627,0,1.0,11.52,0.07969,1.0
11,SKU_10,RET_A,166,126.0,0.759,0,1.0,11.28,0.07803,1.0
11,SKU_10,RET_B,139,105.0,0.7554,0,1.0,11.28,0.07803,1.0
11,SKU_10,RET_C,108,82.0,0.7593,0,1.0,11.28,0.07803,1.0
11,SKU_01,RET_D,57,42.0,0.7368,0,1.0,10.26,0.070974,1.04
11,SKU_05,RET_D,46,34.0,0.7391,0,1.0,10.1,0.069867,1.04
11,SKU_01,RET_A,102,75.0,0.7353,0,1.0,10.26,0.070974,1.0
11,SKU_01,RET_B,98,72.0,0.7347,0,1.0,10.26,0.070974,1.0
11,SKU_01,RET_C,74,54.0,0.7297,0,1.0,10.26,0.070974,1.0
11,SKU_11,RET_D,108,79.0,0.7315,0,1.0,9.72,0.067239,1.04
11,SKU_05,RET_A,83,61.0,0.7349,0,1.0,10.1,0.069867,1.0
11,SKU_05,RET_B,73,54.0,0.7397,0,1.0,10.1,0.069867,1.0
11,SKU_05,RET_C,53,39.0,0.7358,0,1.0,10.1,0.069867,1.0
11,SKU_11,RET_A,209,152.0,0.7273,0,1.0,9.72,0.067239,1.0
11,SKU_11,RET_B,166,121.0,0.7289,0,1.0,9.72,0.067239,1.0
11,SKU_11,RET_C,143,104.0,0.7273,0,1.0,9.72,0.067239,1.0
11,SKU_12,RET_D,94,68.0,0.7234,0,1.0,9.15,0.063296,1.04
11,SKU_12,RET_A,200,144.0,0.72,0,1.0,9.15,0.063296,1.0
11,SKU_12,RET_B,164,118.0,0.7195,0,1.0,9.15,0.063296,1.0
11,SKU_12,RET_C,126,90.0,0.7143,0,1.0,9.15,0.063296,1.0
11,SKU_03,RET_D,63,44.0,0.6984,0,1.0,8.36,0.057831,1.04
11,SKU_03,RET_A,138,97.0,0.7029,0,1.0,8.36,0.057831,1.0
11,SKU_03,RET_B,108,76.0,0.7037,0,1.0,8.36,0.057831,1.0
11,SKU_03,RET_C,90,63.0,0.7,0,1.0,8.36,0.057831,1.0
12,SKU_06,RET_D,72,72.0,1.0,0,1.0,16.7,0.115523,1.04
12,SKU_09,RET_D,85,85.0,1.0,0,1.0,15.64,0.10819,1.1024
12,SKU_06,RET_A,126,126.0,1.0,0,1.0,16.7,0.115523,1.0
12,SKU_06,RET_B,108,108.0,1.0,0,1.0,16.7,0.115523,1.0
12,SKU_06,RET_C,89,89.0,1.0,0,1.0,16.7,0.115523,1.0
12,SKU_09,RET_A,166,166.0,1.0,0,1.0,15.64,0.10819,1.06
12,SKU_09,RET_B,120,120.0,1.0,0,1.0,15.64,0.10819,1.06
12,SKU_09,RET_C,95,95.0,1.0,0,1.0,15.64,0.10819,1.06
12,SKU_04,RET_D,80,80.0,1.0,0,1.0,15.61,0.107983,1.04
12,SKU_04,RET_A,154,154.0,1.0,0,1.0,15.61,0.107983,1.0
12,SKU_04,RET_B,132,132.0,1.0,0,1.0,15.61,0.107983,1.0
12,SKU_04,RET_C,108,108.0,1.0,0,1.0,15.61,0.107983,1.0
12,SKU_02,RET_D,74,72.0,0.973,0,1.0,13.13,0.090827,1.04
12,SKU_08,RET_D,80,78.0,0.975,0,1.0,13.09,0.090551,1.04
12,SKU_02,RET_A,139,132.0,0.9496,0,1.0,13.13,0.090827,1.0
12,SKU_02,RET_B,122,116.0,0.9508,0,1.0,13.13,0.090827,1.0
12,SKU_02,RET_C,102,97.0,0.951,0,1.0,13.13,0.090827,1.0
12,SKU_08,RET_A,155,147.0,0.9484,0,1.0,13.09,0.090551,1.0
12,SKU_08,RET_B,142,134.0,0.9437,0,1.0,13.09,0.090551,1.0
12,SKU_08,RET_C,99,94.0,0.9495,0,1.0,13.09,0.090551,1.0
12,SKU_07,RET_D,96,88.0,0.9167,0,1.0,11.52,0.07969,1.04
12,SKU_10,RET_D,97,88.0,0.9072,0,1.0,11.28,0.07803,1.04
12,SKU_07,RET_A,187,168.0,0.8984,0,1.0,11.52,0.07969,1.0
12,SKU_07,RET_B,147,132.0,0.898,0,1.0,11.52,0.07969,1.0
12,SKU_07,RET_C,107,97.0,0.9065,0,1.0,11.52,0.07969,1.0
12,SKU_10,RET_A,173,154.0,0.8902,0,1.0,11.28,0.07803,1.0
12,SKU_10,RET_B,141,126.0,0.8936,0,1.0,11.28,0.07803,1.0
12,SKU_10,RET_C,108,97.0,0.8981,0,1.0,11.28,0.07803,1.0
12,SKU_01,RET_D,49,44.0,0.898,0,1.0,10.26,0.070974,1.04
12,SKU_05,RET_D,45,40.0,0.8889,0,1.0,10.1,0.069867,1.04
12,SKU_01,RET_A,121,105.0,0.8678,0,1.0,10.26,0.070974,1.0
12,SKU_01,RET_B,94,81.0,0.8617,0,1.0,10.26,0.070974,1.0
12,SKU_01,RET_C,73,64.0,0.8767,0,1.0,10.26,0.070974,1.0
12,SKU_11,RET_D,107,92.0,0.8598,0,1.0,9.72,0.067239,1.04
12,SKU_05,RET_A,81,70.0,0.8642,0,1.0,10.1,0.069867,1.0
12,SKU_05,RET_B,66,57.0,0.8636,0,1.0,10.1,0.069867,1.0
12,SKU_05,RET_C,56,49.0,0.875,0,1.0,10.1,0.069867,1.0
12,SKU_11,RET_A,205,173.0,0.8439,0,1.0,9.72,0.067239,1.0
12,SKU_11,RET_B,173,145.0,0.8382,0,1.0,9.72,0.067239,1.0
12,SKU_11,RET_C,126,106.0,0.8413,0,1.0,9.72,0.067239,1.0
12,SKU_12,RET_D,90,75.0,0.8333,0,1.0,9.15,0.063296,1.04
12,SKU_12,RET_A,184,151.0,0.8207,0,1.0,9.15,0.063296,1.0
12,SKU_12,RET_B,155,128.0,0.8258,0,1.0,9.15,0.063296,1.0
12,SKU_12,RET_C,111,92.0,0.8288,0,1.0,9.15,0.063296,1.0
12,SKU_03,RET_D,66,54.0,0.8182,0,1.0,8.36,0.057831,1.04
12,SKU_03,RET_A,126,101.0,0.8016,0,1.0,8.36,0.057831,1.0
12,SKU_03,RET_B,106,85.0,0.8019,0,1.0,8.36,0.057831,1.0
12,SKU_03,RET_C,85,68.0,0.8,0,1.0,8.36,0.057831,1.0
