week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_08,RET_C,143,111.0,0.7762,0,1.0,8.21,0.055394,1.0
7,SKU_07,RET_A,165,127.0,0.7697,1,1.32,6.93,0.046758,1.18
7,SKU_02,RET_D,60,47.0,0.7833,0,1.0,7.36,0.049659,1.09
7,SKU_06,RET_D,93,72.0,0.7742,0,1.0,7.15,0.048242,1.09
7,SKU_07,RET_D,65,50.0,0.7692,0,1.0,6.93,0.046758,1.09
7,SKU_02,RET_B,86,65.0,0.7558,0,1.0,7.36,0.049659,1.0
7,SKU_02,RET_C,75,57.0,0.76,0,1.0,7.36,0.049659,1.0
7,SKU_06,RET_B,151,113.0,0.7483,0,1.0,7.15,0.048242,1.0
7,SKU_06,RET_C,110,82.0,0.7455,0,1.0,7.15,0.048242,1.0
7,SKU_07,RET_B,94,70.0,0.7447,0,1.0,6.93,0.046758,1.0
7,SKU_07,RET_C,73,55.0,0.7534,0,1.0,6.93,0.046758,1.0
8,SKU_10,RET_D,77,71.0,0.9221,0,1.0,17.5,0.118076,1.1554
8,SKU_10,RET_A,167,147.0,0.8802,0,1.0,17.5,0.118076,1.06
8,SKU_10,RET_B,116,102.0,0.8793,0,1.0,17.5,0.118076,1.06
8,SKU_10,RET_C,109,96.0,0.8807,0,1.0,17.5,0.118076,1.06
8,SKU_09,RET_D,108,94.0,0.8704,0,1.0,15.46,0.104311,1.1554
8,SKU_04,RET_D,58,50.0,0.8621,0,1.0,16.28,0.109844,1.09
8,SKU_03,RET_C,167,144.0,0.8623,1,1.25,14.75,0.099521,1.18
8,SKU_09,RET_B,172,145.0,0.843,0,1.0,15.46,0.104311,1.06
8,SKU_09,RET_A,171,144.0,0.8421,0,1.0,15.46,0.104311,1.06
8,SKU_09,RET_C,119,101.0,0.8487,0,1.0,15.46,0.104311,1.06
8,SKU_04,RET_A,125,105.0,0.84,0,1.0,16.28,0.109844,1.0
8,SKU_04,RET_B,108,91.0,0.8426,0,1.0,16.28,0.109844,1.0
8,SKU_04,RET_C,88,74.0,0.8409,0,1.0,16.28,0.109844,1.0
8,SKU_03,RET_D,91,77.0,0.8462,0,1.0,14.75,0.099521,1.09
8,SKU_12,RET_D,96,80.0,0.8333,0,1.0,14.56,0.098239,1.09
8,SKU_11,RET_D,104,86.0,0.8269,0,1.0,14.28,0.09635,1.09
8,SKU_05,RET_D,77,64.0,0.8312,0,1.0,13.92,0.093921,1.09
8,SKU_03,RET_A,178,145.0,0.8146,0,1.0,14.75,0.099521,1.0
8,SKU_03,RET_B,141,115.0,0.8156,0,1.0,14.75,0.099521,1.0
8,SKU_12,RET_A,202,164.0,0.8119,0,1.0,14.56,0.098239,1.0
8,SKU_12,RET_B,150,122.0,0.8133,0,1.0,14.56,0.098239,1.0
8,SKU_12,RET_C,126,102.0,0.8095,0,1.0,14.56,0.098239,1.0
8,SKU_11,RET_A,224,181.0,0.808,0,1.0,14.28,0.09635,1.0
8,SKU_11,RET_B,171,137.0,0.8012,0,1.0,14.28,0.09635,1.0
8,SKU_11,RET_C,124,99.0,0.7984,0,1.0,14.28,0.09635,1.0
8,SKU_05,RET_A,150,119.0,0.7933,0,1.0,13.92,0.093921,1.0
8,SKU_05,RET_B,129,102.0,0.7907,0,1.0,13.92,0.093921,1.0
8,SKU_05,RET_C,97,77.0,0.7938,0,1.0,13.92,0.093921,1.0
8,SKU_01,RET_D,55,42.0,0.7636,0,1.0,11.81,0.079684,1.09
8,SKU_01,RET_A,98,74.0,0.7551,0,1.0,11.81,0.079684,1.0
8,SKU_01,RET_B,82,62.0,0.7561,0,1.0,11.81,0.079684,1.0
8,SKU_01,RET_C,74,55.0,0.7432,0,1.0,11.81,0.079684,1.0
8,SKU_08,RET_D,112,79.0,0.7054,0,1.0,8.21,0.055394,1.09
8,SKU_08,RET_A,228,158.0,0.693,0,1.0,8.21,0.055394,1.0
8,SKU_08,RET_B,179,124.0,0.6927,0,1.0,8.21,0.055394,1.0
8,SKU_08,RET_C,153,106.0,0.6928,0,1.0,8.21,0.055394,1.0
8,SKU_02,RET_D,51,35.0,0.6863,0,1.0,7.36,0.049659,1.09
8,SKU_06,RET_D,91,62.0,0.6813,0,1.0,7.15,0.048242,1.09
8,SKU_07,RET_D,57,38.0,0.6667,0,1.0,6.93,0.046758,1.09
8,SKU_02,RET_A,103,69.0,0.6699,0,1.0,7.36,0.049659,1.0
8,SKU_02,RET_B,86,58.0,0.6744,0,1.0,7.36,0.049659,1.0
8,SKU_02,RET_C,69,46.0,0.6667,0,1.0,7.36,0.049659,1.0
8,SKU_06,RET_A,167,112.0,0.6707,0,1.0,7.15,0.048242,1.0
8,SKU_06,RET_B,142,96.0,0.6761,0,1.0,7.15,0.048242,1.0
8,SKU_06,RET_C,109,73.0,0.6697,0,1.0,7.15,0.048242,1.0
8,SKU_07,RET_A,121,81.0,0.6694,0,1.0,6.93,0.046758,1.0
8,SKU_07,RET_B,93,62.0,0.6667,0,1.0,6.93,0.046758,1.0
8,SKU_07,RET_C,73,49.0,0.6712,0,1.0,6.93,0.046758,1.0
9,SKU_10,RET_D,83,83.0,1.0,0,1.0,17.5,0.118076,1.1554
9,SKU_10,RET_A,154,154.0,1.0,0,1.0,17.5,0.118076,1.06
9,SKU_10,RET_B,138,138.0,1.0,0,1.0,17.5,0.118076,1.06
9,SKU_10,RET_C,96,96.0,1.0,0,1.0,17.5,0.118076,1.06
9,SKU_09,RET_D,99,99.0,1.0,0,1.0,15.46,0.104311,1.1554
9,SKU_04,RET_D,62,62.0,1.0,0,1.0,16.28,0.109844,1.09
9,SKU_03,RET_C,153,153.0,1.0,1,1.25,14.75,0.099521,1.18
9,SKU_09,RET_A,198,198.0,1.0,0,1.0,15.46,0.104311,1.06
9,SKU_09,RET_B,158,158.0,1.0,0,1.0,15.46,0.104311,1.06
9,SKU_09,RET_C,123,123.0,1.0,0,1.0,15.46,0.104311,1.06
9,SKU_04,RET_A,123,123.0,1.0,0,1.0,16.28,0.109844,1.0
9,SKU_04,RET_B,113,113.0,1.0,0,1.0,16.28,0.109844,1.0
9,SKU_04,RET_C,71,71.0,1.0,0,1.0,16.28,0.109844,1.0
9,SKU_03,RET_D,107,107.0,1.0,0,1.0,14.75,0.099521,1.09
9,SKU_12,RET_D,99,99.0,1.0,0,1.0,14.56,0.098239,1.09
9,SKU_11,RET_D,119,118.0,0.9916,0,1.0,14.28,0.09635,1.09
9,SKU_05,RET_D,73,72.0,0.9863,0,1.0,13.92,0.093921,1.09
9,SKU_03,RET_A,178,172.0,0.9663,0,1.0,14.75,0.099521,1.0
9,SKU_03,RET_B,149,144.0,0.9664,0,1.0,14.75,0.099521,1.0
9,SKU_12,RET_A,171,164.0,0.9591,0,1.0,14.56,0.098239,1.0
9,SKU_12,RET_B,154,148.0,0.961,0,1.0,14.56,0.098239,1.0
9,SKU_12,RET_C,124,120.0,0.9677,0,1.0,14.56,0.098239,1.0
9,SKU_11,RET_A,202,192.0,0.9505,0,1.0,14.28,0.09635,1.0
9,SKU_11,RET_B,160,153.0,0.9562,0,1.0,14.28,0.09635,1.0
9,SKU_11,RET_C,146,139.0,0.9521,0,1.0,14.28,0.09635,1.0
9,SKU_05,RET_A,138,130.0,0.942,0,1.0,13.92,0.093921,1.0
9,SKU_05,RET_C,101,96.0,0.9505,0,1.0,13.92,0.093921,1.0
9,SKU_05,RET_B,99,94.0,0.9495,0,1.0,13.92,0.093921,1.0
9,SKU_01,RET_D,54,50.0,0.9259,0,1.0,11.81,0.079684,1.09
9,SKU_01,RET_A,109,97.0,0.8899,0,1.0,11.81,0.079684,1.0
9,SKU_01,RET_B,83,74.0,0.8916,0,1.0,11.81,0.079684,1.0
9,SKU_01,RET_C,71,64.0,0.9014,0,1.0,11.81,0.079684,1.0
9,SKU_08,RET_D,103,83.0,0.8058,0,1.0,8.21,0.055394,1.09
9,SKU_08,RET_A,229,179.0,0.7817,0,1.0,8.21,0.055394,1.0
9,SKU_08,RET_B,170,133.0,0.7824,0,1.0,8.21,0.055394,1.0
9,SKU_08,RET_C,136,107.0,0.7868,0,1.0,8.21,0.055394,1.0
9,SKU_02,RET_D,52,41.0,0.7885,0,1.0,7.36,0.049659,1.09
9,SKU_06,RET_D,86,67.0,0.7791,0,1.0,7.15,0.048242,1.09
9,SKU_07,RET_D,58,45.0,0.7759,0,1.0,6.93,0.046758,1.09
9,SKU_02,RET_A,90,69.0,0.7667,0,1.0,7.36,0.049659,1.0
9,SKU_02,RET_B,78,60.0,0.7692,0,1.0,7.36,0.049659,1.0
9,SKU_02,RET_C,71,55.0,0.7746,0,1.0,7.36,0.049659,1.0
9,SKU_06,RET_A,166,125.0,0.753,0,1.0,7.15,0.048242,1.0
9,SKU_06,RET_B,153,116.0,0.7582,0,1.0,7.15,0.048242,1.0
9,SKU_06,RET_C,115,87.0,0.7565,0,1.0,7.15,0.048242,1.0
9,SKU_07,RET_A,115,87.0,0.7565,0,1.0,6.93,0.046758,1.0
9,SKU_07,RET_B,97,73.0,0.7526,0,1.0,6.93,0.046758,1.0
9,SKU_07,RET_C,72,55.0,0.7639,0,1.0,6.93,0.046758,1.0
10,SKU_10,RET_D,83,83.0,1.0,0,1.0,17.5,0.118076,1.1554
10,SKU_10,RET_A,139,139.0,1.0,0,1.0,17.5,0.118076,1.06
10,SKU_10,RET_B,127,127.0,1.0,0,1.0,17.5,0.118076,1.06
10,SKU_10,RET_C,92,92.0,1.0,0,1.0,17.5,0.118076,1.06
10,SKU_09,RET_D,98,98.0,1.0,0,1.0,15.46,0.104311,1.1554
10,SKU_04,RET_D,61,61.0,1.0,0,1.0,16.28,0.109844,1.09
10,SKU_09,RET_A,164,164.0,1.0,0,1.0,15.46,0.104311,1.06
10,SKU_09,RET_B,143,143.0,1.0,0,1.0,15.46,0.104311,1.06
10,SKU_09,RET_C,122,122.0,1.0,0,1.0,15.46,0.104311,1.06
10,SKU_04,RET_A,111,111.0,1.0,0,1.0,16.28,0.109844,1.0
10,SKU_04,RET_B,103,103.0,1.0,0,1.0,16.28,0.109844,1.0
10,SKU_04,RET_C,79,79.0,1.0,0,1.0,16.28,0.109844,1.0
10,SKU_03,RET_D,93,93.0,1.0,0,1.0,14.75,0.099521,1.09
10,SKU_12,RET_D,93,93.0,1.0,0,1.0,14.56,0.098239,1.09
10,SKU_11,RET_D,105,105.0,1.0,0,1.0,14.28,0.09635,1.09
10,SKU_05,RET_D,71,71.0,1.0,0,1.0,13.92,0.093921,1.09
10,SKU_03,RET_A,179,173.0,0.9665,0,1.0,14.75,0.099521,1.0
10,SKU_03,RET_B,172,167.0,0.9709,0,1.0,14.75,0.099521,1.0
10,SKU_03,RET_C,117,114.0,0.9744,0,1.0,14.75,0.099521,1.0
10,SKU_12,RET_A,163,157.0,0.9632,0,1.0,14.56,0.098239,1.0
10,SKU_12,RET_B,129,125.0,0.969,0,1.0,14.56,0.098239,1.0
10,SKU_12,RET_C,120,116.0,0.9667,0,1.0,14.56,0.098239,1.0
10,SKU_11,RET_A,205,196.0,0.9561,0,1.0,14.28,0.09635,1.0
10,SKU_11,RET_B,181,173.0,0.9558,0,1.0,14.28,0.09635,1.0
10,SKU_11,RET_C,139,133.0,0.9568,0,1.0,14.28,0.09635,1.0
10,SKU_05,RET_A,137,130.0,0.9489,0,1.0,13.92,0.093921,1.0
10,SKU_05,RET_B,122,116.0,0.9508,0,1.0,13.92,0.093921,1.0
10,SKU_05,RET_C,85,81.0,0.9529,0,1.0,13.92,0.093921,1.0
10,SKU_01,RET_D,54,50.0,0.9259,0,1.0,11.81,0.079684,1.09
10,SKU_01,RET_A,117,104.0,0.8889,0,1.0,11.81,0.079684,1.0
10,SKU_01,RET_B,88,79.0,0.8977,0,1.0,11.81,0.079684,1.0
10,SKU_01,RET_C,66,59.0,0.8939,0,1.0,11.81,0.079684,1.0
10,SKU_08,RET_D,117,95.0,0.812,0,1.0,8.21,0.055394,1.09
10,SKU_08,RET_A,195,153.0,0.7846,0,1.0,8.21,0.055394,1.0
10,SKU_08,RET_B,148,117.0,0.7905,0,1.0,8.21,0.055394,1.0
10,SKU_08,RET_C,130,102.0,0.7846,0,1.0,8.21,0.055394,1.0
10,SKU_02,RET_D,53,42.0,0.7925,0,1.0,7.36,0.049659,1.09
10,SKU_06,RET_D,83,65.0,0.7831,0,1.0,7.15,0.048242,1.09
10,SKU_07,RET_D,56,44.0,0.7857,0,1.0,6.93,0.046758,1.09
10,SKU_02,RET_A,94,72.0,0.766,0,1.0,7.36,0.049659,1.0
10,SKU_02,RET_B,75,57.0,0.76,0,1.0,7.36,0.049659,1.0
10,SKU_02,RET_C,62,47.0,0.7581,0,1.0,7.36,0.049659,1.0
10,SKU_06,RET_A,161,121.0,0.7516,0,1.0,7.15,0.048242,1.0
10,SKU_06,RET_B,131,99.0,0.7557,0,1.0,7.15,0.048242,1.0
10,SKU_06,RET_C,114,86.0,0.7544,0,1.0,7.15,0.048242,1.0
10,SKU_07,RET_A,114,85.0,0.7456,0,1.0,6.93,0.046758,1.0
10,SKU_07,RET_B,90,67.0,0.7444,0,1.0,6.93,0.046758,1.0
10,SKU_07,RET_C,69,51.0,0.7391,0,1.0,6.93,0.046758,1.0
11,SKU_10,RET_D,71,65.0,0.9155,0,1.0,17.5,0.118076,1.1554
11,SKU_10,RET_A,143,127.0,0.8881,0,1.0,17.5,0.118076,1.06
11,SKU_10,RET_B,120,107.0,0.8917,0,1.0,17.5,0.118076,1.06
11,SKU_10,RET_C,84,75.0,0.8929,0,1.0,17.5,0.118076,1.06
11,SKU_09,RET_D,93,82.0,0.8817,0,1.0,15.46,0.104311,1.1554
11,SKU_04,RET_D,60,53.0,0.8833,0,1.0,16.28,0.109844,1.09
11,SKU_09,RET_A,181,153.0,0.8453,0,1.0,15.46,0.104311,1.06
11,SKU_09,RET_B,157,133.0,0.8471,0,1.0,15.46,0.104311,1.06
11,SKU_09,RET_C,109,92.0,0.844,0,1.0,15.46,0.104311,1.06
11,SKU_04,RET_A,118,100.0,0.8475,0,1.0,16.28,0.109844,1.0
11,SKU_04,RET_B,90,76.0,0.8444,0,1.0,16.28,0.109844,1.0
11,SKU_04,RET_C,77,65.0,0.8442,0,1.0,16.28,0.109844,1.0
11,SKU_03,RET_D,90,76.0,0.8444,0,1.0,14.75,0.099521,1.09
11,SKU_12,RET_D,87,73.0,0.8391,0,1.0,14.56,0.098239,1.09
11,SKU_11,RET_D,95,79.0,0.8316,0,1.0,14.28,0.09635,1.09
11,SKU_05,RET_D,71,59.0,0.831,0,1.0,13.92,0.093921,1.09
11,SKU_03,RET_A,177,145.0,0.8192,0,1.0,14.75,0.099521,1.0
11,SKU_03,RET_B,135,110.0,0.8148,0,1.0,14.75,0.099521,1.0
11,SKU_03,RET_C,108,88.0,0.8148,0,1.0,14.75,0.099521,1.0
11,SKU_12,RET_A,157,128.0,0.8153,0,1.0,14.56,0.098239,1.0
11,SKU_12,RET_B,133,108.0,0.812,0,1.0,14.56,0.098239,1.0
11,SKU_12,RET_C,114,93.0,0.8158,0,1.0,14.56,0.098239,1.0
11,SKU_11,RET_A,166,134.0,0.8072,0,1.0,14.28,0.09635,1.0
11,SKU_11,RET_B,145,117.0,0.8069,0,1.0,14.28,0.09635,1.0
11,SKU_11,RET_C,127,103.0,0.811,0,1.0,14.28,0.09635,1.0
11,SKU_05,RET_A,126,101.0,0.8016,0,1.0,13.92,0.093921,1.0
11,SKU_05,RET_C,101,81.0,0.802,0,1.0,13.92,0.093921,1.0
11,SKU_05,RET_B,99,79.0,0.798,0,1.0,13.92,0.093921,1.0
11,SKU_01,RET_D,55,42.0,0.7636,0,1.0,11.81,0.079684,1.09
11,SKU_01,RET_A,88,66.0,0.75,0,1.0,11.81,0.079684,1.0
11,SKU_01,RET_B,83,62.0,0.747,0,1.0,11.81,0.079684,1.0
11,SKU_01,RET_C,66,50.0,0.7576,0,1.0,11.81,0.079684,1.0
11,SKU_08,RET_D,112,79.0,0.7054,0,1.0,8.21,0.055394,1.09
11,SKU_08,RET_A,199,138.0,0.6935,0,1.0,8.21,0.055394,1.0
11,SKU_08,RET_B,160,111.0,0.6938,0,1.0,8.21,0.055394,1.0
11,SKU_08,RET_C,118,81.0,0.6864,0,1.0,8.21,0.055394,1.0
11,SKU_02,RET_D,50,34.0,0.68,0,1.0,7.36,0.049659,1.09
11,SKU_06,RET_D,88,60.0,0.6818,0,1.0,7.15,0.048242,1.09
11,SKU_07,RET_D,49,32.0,0.6531,0,1.0,6.93,0.046758,1.09
11,SKU_02,RET_A,99,67.0,0.6768,0,1.0,7.36,0.049659,1.0
11,SKU_02,RET_B,72,48.0,0.6667,0,1.0,7.36,0.049659,1.0
11,SKU_02,RET_C,65,43.0,0.6615,0,1.0,7.36,0.049659,1.0
11,SKU_06,RET_A,161,108.0,0.6708,0,1.0,7.15,0.048242,1.0
11,SKU_06,RET_B,145,97.0,0.669,0,1.0,7.15,0.048242,1.0
11,SKU_06,RET_C,107,72.0,0.6729,0,1.0,7.15,0.048242,1.0
11,SKU_07,RET_A,101,67.0,0.6634,0,1.0,6.93,0.046758,1.0
11,SKU_07,RET_B,86,57.0,0.6628,0,1.0,6.93,0.046758,1.0
11,SKU_07,RET_C,67,44.0,0.6567,0,1.0,6.93,0.046758,1.0
12,SKU_10,RET_D,65,65.0,1.0,0,1.0,17.5,0.118076,1.1554
12,SKU_10,RET_A,125,125.0,1.0,0,1.0,17.5,0.118076,1.06
12,SKU_10,RET_B,117,117.0,1.0,0,1.0,17.5,0.118076,1.06
12,SKU_10,RET_C,89,89.0,1.0,0,1.0,17.5,0.118076,1.06
12,SKU_09,RET_D,81,81.0,1.0,0,1.0,15.46,0.104311,1.1554
12,SKU_04,RET_D,61,61.0,1.0,0,1.0,16.28,0.109844,1.09
12,SKU_09,RET_A,169,169.0,1.0,0,1.0,15.46,0.104311,1.06
12,SKU_09,RET_B,136,136.0,1.0,0,1.0,15.46,0.104311,1.06
12,SKU_09,RET_C,110,110.0,1.0,0,1.0,15.46,0.104311,1.06
12,SKU_04,RET_A,105,105.0,1.0,0,1.0,16.28,0.109844,1.0
12,SKU_04,RET_B,89,89.0,1.0,0,1.0,16.28,0.109844,1.0
12,SKU_04,RET_C,72,72.0,1.0,0,1.0,16.28,0.109844,1.0
12,SKU_03,RET_D,78,78.0,1.0,0,1.0,14.75,0.099521,1.09
12,SKU_12,RET_D,86,86.0,1.0,0,1.0,14.56,0.098239,1.09
12,SKU_11,RET_D,100,100.0,1.0,0,1.0,14.28,0.09635,1.09
12,SKU_05,RET_D,67,67.0,1.0,0,1.0,13.92,0.093921,1.09
12,SKU_03,RET_A,153,149.0,0.9739,0,1.0,14.75,0.099521,1.0
12,SKU_03,RET_B,123,120.0,0.9756,0,1.0,14.75,0.099521,1.0
12,SKU_03,RET_C,113,110.0,0.9735,0,1.0,14.75,0.099521,1.0
12,SKU_12,RET_A,166,160.0,0.9639,0,1.0,14.56,0.098239,1.0
12,SKU_12,RET_B,133,129.0,0.9699,0,1.0,14.56,0.098239,1.0
12,SKU_12,RET_C,112,109.0,0.9732,0,1.0,14.56,0.098239,1.0
12,SKU_11,RET_A,188,180.0,0.9574,0,1.0,14.28,0.09635,1.0
12,SKU_11,RET_B,167,160.0,0.9581,0,1.0,14.28,0.09635,1.0
12,SKU_11,RET_C,119,114.0,0.958,0,1.0,14.28,0.09635,1.0
12,SKU_05,RET_A,141,134.0,0.9504,0,1.0,13.92,0.093921,1.0
12,SKU_05,RET_B,102,97.0,0.951,0,1.0,13.92,0.093921,1.0
12,SKU_05,RET_C,87,83.0,0.954,0,1.0,13.92,0.093921,1.0
12,SKU_01,RET_D,50,47.0,0.94,0,1.0,11.81,0.079684,1.09
12,SKU_01,RET_A,92,82.0,0.8913,0,1.0,11.81,0.079684,1.0
12,SKU_01,RET_B,80,72.0,0.9,0,1.0,11.81,0.079684,1.0
12,SKU_01,RET_C,69,62.0,0.8986,0,1.0,11.81,0.079684,1.0
12,SKU_08,RET_D,100,82.0,0.82,0,1.0,8.21,0.055394,1.09
12,SKU_08,RET_A,179,141.0,0.7877,0,1.0,8.21,0.055394,1.0
12,SKU_08,RET_B,146,115.0,0.7877,0,1.0,8.21,0.055394,1.0
12,SKU_08,RET_C,124,98.0,0.7903,0,1.0,8.21,0.055394,1.0
12,SKU_02,RET_D,47,37.0,0.7872,0,1.0,7.36,0.049659,1.09
12,SKU_06,RET_D,76,59.0,0.7763,0,1.0,7.15,0.048242,1.09
12,SKU_07,RET_D,52,41.0,0.7885,0,1.0,6.93,0.046758,1.09
12,SKU_02,RET_A,84,65.0,0.7738,0,1.0,7.36,0.049659,1.0
12,SKU_02,RET_B,74,56.0,0.7568,0,1.0,7.36,0.049659,1.0
12,SKU_02,RET_C,57,43.0,0.7544,0,1.0,7.36,0.049659,1.0
12,SKU_06,RET_A,170,128.0,0.7529,0,1.0,7.15,0.048242,1.0
12,SKU_06,RET_B,119,89.0,0.7479,0,1.0,7.15,0.048242,1.0
12,SKU_06,RET_C,107,80.0,0.7477,0,1.0,7.15,0.048242,1.0
12,SKU_07,RET_A,100,75.0,0.75,0,1.0,6.93,0.046758,1.0
12,SKU_07,RET_B,86,64.0,0.7442,0,1.0,6.93,0.046758,1.0
12,SKU_07,RET_C,69,51.0,0.7391,0,1.0,6.93,0.046758,1.0
