week,sku,retailer,orders_placed,shipments,fill_rate,promo_flag,promo_uplift,revenue_per_case,revenue_weight,priority_multiplier
7,SKU_08,RET_C,95,76.0,0.8,0,1.0,10.17,0.065255,1.0
7,SKU_08,RET_D,79,63.0,0.7975,0,1.0,10.17,0.065255,1.0
7,SKU_07,RET_C,103,82.0,0.7961,0,1.0,10.08,0.064678,1.0
7,SKU_07,RET_D,71,57.0,0.8028,0,1.0,10.08,0.064678,1.0
7,SKU_02,RET_A,206,164.0,0.7961,1,1.32,8.5,0.05454,1.18
7,SKU_02,RET_B,128,99.0,0.7734,0,1.0,8.5,0.05454,1.06
7,SKU_01,RET_A,98,75.0,0.7653,1,1.32,7.63,0.048957,1.18
7,SKU_02,RET_C,94,71.0,0.7553,0,1.0,8.5,0.05454,1.0
7,SKU_02,RET_D,79,60.0,0.7595,0,1.0,8.5,0.05454,1.0
7,SKU_01,RET_B,64,48.0,0.75,0,1.0,7.63,0.048957,1.06
7,SKU_01,RET_C,47,35.0,0.7447,0,1.0,7.63,0.048957,1.0
7,SKU_01,RET_D,39,29.0,0.7436,0,1.0,7.63,0.048957,1.0
8,SKU_11,RET_B,171,149.0,0.8713,0,1.0,16.92,0.108566,1.1236
8,SKU_11,RET_A,255,217.0,0.851,0,1.0,16.92,0.108566,1.06
8,SKU_11,RET_C,130,111.0,0.8538,0,1.0,16.92,0.108566,1.06
8,SKU_11,RET_D,113,97.0,0.8584,0,1.0,16.92,0.108566,1.06
8,SKU_04,RET_B,76,65.0,0.8553,0,1.0,16.82,0.107924,1.06
8,SKU_09,RET_B,162,137.0,0.8457,0,1.0,15.62,0.100225,1.1236
8,SKU_04,RET_A,104,87.0,0.8365,0,1.0,16.82,0.107924,1.0
8,SKU_04,RET_C,68,57.0,0.8382,0,1.0,16.82,0.107924,1.0
8,SKU_04,RET_D,53,45.0,0.8491,0,1.0,16.82,0.107924,1.0
8,SKU_05,RET_B,111,92.0,0.8288,0,1.0,15.68,0.10061,1.06
8,SKU_09,RET_A,212,176.0,0.8302,0,1.0,15.62,0.100225,1.06
8,SKU_09,RET_C,133,110.0,0.8271,0,1.0,15.62,0.100225,1.06
8,SKU_09,RET_D,98,81.0,0.8265,0,1.0,15.62,0.100225,1.06
8,SKU_05,RET_A,155,126.0,0.8129,0,1.0,15.68,0.10061,1.0
8,SKU_05,RET_C,92,75.0,0.8152,0,1.0,15.68,0.10061,1.0
8,SKU_05,RET_D,76,62.0,0.8158,0,1.0,15.68,0.10061,1.0
8,SKU_12,RET_B,165,133.0,0.8061,0,1.0,14.38,0.092268,1.06
8,SKU_06,RET_B,155,125.0,0.8065,0,1.0,14.24,0.09137,1.06
8,SKU_10,RET_B,140,111.0,0.7929,0,1.0,13.61,0.087328,1.06
8,SKU_03,RET_C,152,120.0,0.7895,1,1.25,12.2,0.07828,1.18
8,SKU_12,RET_A,196,155.0,0.7908,0,1.0,14.38,0.092268,1.0
8,SKU_12,RET_C,135,107.0,0.7926,0,1.0,14.38,0.092268,1.0
8,SKU_12,RET_D,111,88.0,0.7928,0,1.0,14.38,0.092268,1.0
8,SKU_06,RET_A,218,172.0,0.789,0,1.0,14.24,0.09137,1.0
8,SKU_06,RET_C,119,93.0,0.7815,0,1.0,14.24,0.09137,1.0
8,SKU_06,RET_D,105,82.0,0.781,0,1.0,14.24,0.09137,1.0
8,SKU_10,RET_A,159,123.0,0.7736,0,1.0,13.61,0.087328,1.0
8,SKU_10,RET_D,97,75.0,0.7732,0,1.0,13.61,0.087328,1.0
8,SKU_10,RET_C,94,72.0,0.766,0,1.0,13.61,0.087328,1.0
8,SKU_03,RET_B,160,122.0,0.7625,0,1.0,12.2,0.07828,1.06
8,SKU_03,RET_A,145,108.0,0.7448,0,1.0,12.2,0.07828,1.0
8,SKU_03,RET_D,101,75.0,0.7426,0,1.0,12.2,0.07828,1.0
8,SKU_08,RET_B,124,90.0,0.7258,0,1.0,10.17,0.065255,1.06
8,SKU_07,RET_B,115,83.0,0.7217,0,1.0,10.08,0.064678,1.06
8,SKU_08,RET_A,147,105.0,0.7143,0,1.0,10.17,0.065255,1.0
8,SKU_08,RET_C,99,71.0,0.7172,0,1.0,10.17,0.065255,1.0
8,SKU_08,RET_D,73,52.0,0.7123,0,1.0,10.17,0.065255,1.0
8,SKU_07,RET_A,146,104.0,0.7123,0,1.0,10.08,0.064678,1.0
8,SKU_07,RET_C,96,68.0,0.7083,0,1.0,10.08,0.064678,1.0
8,SKU_07,RET_D,69,48.0,0.6957,0,1.0,10.08,0.064678,1.0
8,SKU_02,RET_B,120,84.0,0.7,0,1.0,8.5,0.05454,1.06
8,SKU_02,RET_A,155,107.0,0.6903,0,1.0,8.5,0.05454,1.0
8,SKU_02,RET_C,103,70.0,0.6796,0,1.0,8.5,0.05454,1.0
8,SKU_02,RET_D,80,55.0,0.6875,0,1.0,8.5,0.05454,1.0
8,SKU_01,RET_B,65,44.0,0.6769,0,1.0,7.63,0.048957,1.06
8,SKU_01,RET_A,87,58.0,0.6667,0,1.0,7.63,0.048957,1.0
8,SKU_01,RET_C,50,33.0,0.66,0,1.0,7.63,0.048957,1.0
8,SKU_01,RET_D,40,27.0,0.675,0,1.0,7.63,0.048957,1.0
9,SKU_11,RET_B,165,165.0,1.0,0,1.0,16.92,0.108566,1.1236
9,SKU_11,RET_A,213,213.0,1.0,0,1.0,16.92,0.108566,1.06
9,SKU_11,RET_C,156,156.0,1.0,0,1.0,16.92,0.108566,1.06
9,SKU_11,RET_D,111,111.0,1.0,0,1.0,16.92,0.108566,1.06
9,SKU_04,RET_B,83,83.0,1.0,0,1.0,16.82,0.107924,1.06
9,SKU_09,RET_B,143,143.0,1.0,0,1.0,15.62,0.100225,1.1236
9,SKU_04,RET_A,101,100.0,0.9901,0,1.0,16.82,0.107924,1.0
9,SKU_04,RET_C,62,62.0,1.0,0,1.0,16.82,0.107924,1.0
9,SKU_04,RET_D,53,53.0,1.0,0,1.0,16.82,0.107924,1.0
9,SKU_05,RET_B,118,117.0,0.9915,0,1.0,15.68,0.10061,1.06
9,SKU_09,RET_A,179,176.0,0.9832,0,1.0,15.62,0.100225,1.06
9,SKU_09,RET_C,128,126.0,0.9844,0,1.0,15.62,0.100225,1.06
9,SKU_09,RET_D,91,90.0,0.989,0,1.0,15.62,0.100225,1.06
9,SKU_05,RET_A,151,145.0,0.9603,0,1.0,15.68,0.10061,1.0
9,SKU_05,RET_C,96,92.0,0.9583,0,1.0,15.68,0.10061,1.0
9,SKU_05,RET_D,81,78.0,0.963,0,1.0,15.68,0.10061,1.0
9,SKU_12,RET_B,144,137.0,0.9514,0,1.0,14.38,0.092268,1.06
9,SKU_06,RET_B,159,150.0,0.9434,0,1.0,14.24,0.09137,1.06
9,SKU_10,RET_B,128,119.0,0.9297,0,1.0,13.61,0.087328,1.06
9,SKU_03,RET_C,156,145.0,0.9295,1,1.25,12.2,0.07828,1.18
9,SKU_12,RET_A,209,194.0,0.9282,0,1.0,14.38,0.092268,1.0
9,SKU_12,RET_C,116,108.0,0.931,0,1.0,14.38,0.092268,1.0
9,SKU_12,RET_D,89,83.0,0.9326,0,1.0,14.38,0.092268,1.0
9,SKU_06,RET_A,198,183.0,0.9242,0,1.0,14.24,0.09137,1.0
9,SKU_06,RET_C,106,98.0,0.9245,0,1.0,14.24,0.09137,1.0
9,SKU_06,RET_D,100,93.0,0.93,0,1.0,14.24,0.09137,1.0
9,SKU_10,RET_A,177,161.0,0.9096,0,1.0,13.61,0.087328,1.0
9,SKU_10,RET_C,107,97.0,0.9065,0,1.0,13.61,0.087328,1.0
9,SKU_10,RET_D,79,72.0,0.9114,0,1.0,13.61,0.087328,1.0
9,SKU_03,RET_B,152,135.0,0.8882,0,1.0,12.2,0.07828,1.06
9,SKU_03,RET_A,177,154.0,0.8701,0,1.0,12.2,0.07828,1.0
9,SKU_03,RET_D,98,85.0,0.8673,0,1.0,12.2,0.07828,1.0
9,SKU_08,RET_B,113,94.0,0.8319,0,1.0,10.17,0.065255,1.06
9,SKU_07,RET_B,100,83.0,0.83,0,1.0,10.08,0.064678,1.06
9,SKU_08,RET_A,142,116.0,0.8169,0,1.0,10.17,0.065255,1.0
9,SKU_08,RET_C,96,78.0,0.8125,0,1.0,10.17,0.065255,1.0
9,SKU_08,RET_D,76,62.0,0.8158,0,1.0,10.17,0.065255,1.0
9,SKU_07,RET_A,132,108.0,0.8182,0,1.0,10.08,0.064678,1.0
9,SKU_07,RET_C,92,75.0,0.8152,0,1.0,10.08,0.064678,1.0
9,SKU_07,RET_D,70,57.0,0.8143,0,1.0,10.08,0.064678,1.0
9,SKU_02,RET_B,117,92.0,0.7863,0,1.0,8.5,0.05454,1.06
9,SKU_02,RET_A,145,112.0,0.7724,0,1.0,8.5,0.05454,1.0
9,SKU_02,RET_C,100,78.0,0.78,0,1.0,8.5,0.05454,1.0
9,SKU_02,RET_D,77,60.0,0.7792,0,1.0,8.5,0.05454,1.0
9,SKU_01,RET_B,63,48.0,0.7619,0,1.0,7.63,0.048957,1.06
9,SKU_01,RET_A,78,58.0,0.7436,0,1.0,7.63,0.048957,1.0
9,SKU_01,RET_C,51,38.0,0.7451,0,1.0,7.63,0.048957,1.0
9,SKU_01,RET_D,40,29.0,0.725,0,1.0,7.63,0.048957,1.0
10,SKU_11,RET_B,181,181.0,1.0,0,1.0,16.92,0.108566,1.1236
10,SKU_11,RET_A,188,188.0,1.0,0,1.0,16.92,0.108566,1.06
10,SKU_11,RET_C,122,122.0,1.0,0,1.0,16.92,0.108566,1.06
10,SKU_11,RET_D,109,109.0,1.0,0,1.0,16.92,0.108566,1.06
10,SKU_04,RET_B,75,75.0,1.0,0,1.0,16.82,0.107924,1.06
10,SKU_09,RET_B,147,147.0,1.0,0,1.0,15.62,0.100225,1.1236
10,SKU_04,RET_A,97,96.0,0.9897,0,1.0,16.82,0.107924,1.0
10,SKU_04,RET_C,69,69.0,1.0,0,1.0,16.82,0.107924,1.0
10,SKU_04,RET_D,51,51.0,1.0,0,1.0,16.82,0.107924,1.0
10,SKU_05,RET_B,121,120.0,0.9917,0,1.0,15.68,0.10061,1.06
10,SKU_09,RET_A,184,181.0,0.9837,0,1.0,15.62,0.100225,1.06
10,SKU_09,RET_C,117,115.0,0.9829,0,1.0,15.62,0.100225,1.06
10,SKU_09,RET_D,101,100.0,0.9901,0,1.0,15.62,0.100225,1.06
10,SKU_05,RET_A,130,125.0,0.9615,0,1.0,15.68,0.10061,1.0
10,SKU_05,RET_C,88,85.0,0.9659,0,1.0,15.68,0.10061,1.0
10,SKU_05,RET_D,73,71.0,0.9726,0,1.0,15.68,0.10061,1.0
10,SKU_12,RET_B,162,154.0,0.9506,0,1.0,14.38,0.092268,1.06
10,SKU_06,RET_B,127,120.0,0.9449,0,1.0,14.24,0.09137,1.06
10,SKU_10,RET_B,141,131.0,0.9291,0,1.0,13.61,0.087328,1.06
10,SKU_12,RET_A,168,156.0,0.9286,0,1.0,14.38,0.092268,1.0
10,SKU_12,RET_C,121,112.0,0.9256,0,1.0,14.38,0.092268,1.0
10,SKU_12,RET_D,98,91.0,0.9286,0,1.0,14.38,0.092268,1.0
10,SKU_06,RET_A,179,165.0,0.9218,0,1.0,14.24,0.09137,1.0
10,SKU_06,RET_C,122,113.0,0.9262,0,1.0,14.24,0.09137,1.0
10,SKU_06,RET_D,91,84.0,0.9231,0,1.0,14.24,0.09137,1.0
10,SKU_10,RET_A,171,155.0,0.9064,0,1.0,13.61,0.087328,1.0
10,SKU_10,RET_C,119,108.0,0.9076,0,1.0,13.61,0.087328,1.0
10,SKU_10,RET_D,97,88.0,0.9072,0,1.0,13.61,0.087328,1.0
10,SKU_03,RET_B,151,135.0,0.894,0,1.0,12.2,0.07828,1.06
10,SKU_03,RET_A,166,145.0,0.8735,0,1.0,12.2,0.07828,1.0
10,SKU_03,RET_C,99,86.0,0.8687,0,1.0,12.2,0.07828,1.0
10,SKU_03,RET_D,87,76.0,0.8736,0,1.0,12.2,0.07828,1.0
10,SKU_08,RET_B,116,97.0,0.8362,0,1.0,10.17,0.065255,1.06
10,SKU_07,RET_B,103,86.0,0.835,0,1.0,10.08,0.064678,1.06
10,SKU_08,RET_A,139,114.0,0.8201,0,1.0,10.17,0.065255,1.0
10,SKU_08,RET_C,87,71.0,0.8161,0,1.0,10.17,0.065255,1.0
10,SKU_08,RET_D,63,52.0,0.8254,0,1.0,10.17,0.065255,1.0
10,SKU_07,RET_A,124,101.0,0.8145,0,1.0,10.08,0.064678,1.0
10,SKU_07,RET_C,80,66.0,0.825,0,1.0,10.08,0.064678,1.0
10,SKU_07,RET_D,69,56.0,0.8116,0,1.0,10.08,0.064678,1.0
10,SKU_02,RET_B,110,87.0,0.7909,0,1.0,8.5,0.05454,1.06
10,SKU_02,RET_A,133,103.0,0.7744,0,1.0,8.5,0.05454,1.0
10,SKU_02,RET_C,91,71.0,0.7802,0,1.0,8.5,0.05454,1.0
10,SKU_02,RET_D,69,53.0,0.7681,0,1.0,8.5,0.05454,1.0
10,SKU_01,RET_B,60,45.0,0.75,0,1.0,7.63,0.048957,1.06
10,SKU_01,RET_A,74,55.0,0.7432,0,1.0,7.63,0.048957,1.0
10,SKU_01,RET_C,51,38.0,0.7451,0,1.0,7.63,0.048957,1.0
10,SKU_01,RET_D,42,31.0,0.7381,0,1.0,7.63,0.048957,1.0
11,SKU_11,RET_B,158,138.0,0.8734,0,1.0,16.92,0.108566,1.1236
11,SKU_11,RET_A,202,173.0,0.8564,0,1.0,16.92,0.108566,1.06
11,SKU_11,RET_C,127,108.0,0.8504,0,1.0,16.92,0.108566,1.06
11,SKU_11,RET_D,101,86.0,0.8515,0,1.0,16.92,0.108566,1.06
11,SKU_04,RET_B,82,70.0,0.8537,0,1.0,16.82,0.107924,1.06
11,SKU_09,RET_B,151,128.0,0.8477,0,1.0,15.62,0.100225,1.1236
11,SKU_04,RET_A,96,80.0,0.8333,0,1.0,16.82,0.107924,1.0
11,SKU_04,RET_C,67,56.0,0.8358,0,1.0,16.82,0.107924,1.0
11,SKU_04,RET_D,48,40.0,0.8333,0,1.0,16.82,0.107924,1.0
11,SKU_05,RET_B,107,89.0,0.8318,0,1.0,15.68,0.10061,1.06
11,SKU_09,RET_A,166,138.0,0.8313,0,1.0,15.62,0.100225,1.06
11,SKU_09,RET_C,126,105.0,0.8333,0,1.0,15.62,0.100225,1.06
11,SKU_09,RET_D,83,69.0,0.8313,0,1.0,15.62,0.100225,1.06
11,SKU_05,RET_A,130,106.0,0.8154,0,1.0,15.68,0.10061,1.0
11,SKU_05,RET_C,87,71.0,0.8161,0,1.0,15.68,0.10061,1.0
11,SKU_05,RET_D,69,56.0,0.8116,0,1.0,15.68,0.10061,1.0
11,SKU_12,RET_B,148,120.0,0.8108,0,1.0,14.38,0.092268,1.06
11,SKU_06,RET_B,134,108.0,0.806,0,1.0,14.24,0.09137,1.06
11,SKU_10,RET_B,133,106.0,0.797,0,1.0,13.61,0.087328,1.06
11,SKU_12,RET_A,183,145.0,0.7923,0,1.0,14.38,0.092268,1.0
11,SKU_12,RET_C,111,88.0,0.7928,0,1.0,14.38,0.092268,1.0
11,SKU_12,RET_D,97,77.0,0.7938,0,1.0,14.38,0.092268,1.0
11,SKU_06,RET_A,162,128.0,0.7901,0,1.0,14.24,0.09137,1.0
11,SKU_06,RET_C,108,86.0,0.7963,0,1.0,14.24,0.09137,1.0
11,SKU_06,RET_D,89,69.0,0.7753,0,1.0,14.24,0.09137,1.0
11,SKU_10,RET_A,165,128.0,0.7758,0,1.0,13.61,0.087328,1.0
11,SKU_10,RET_C,111,86.0,0.7748,0,1.0,13.61,0.087328,1.0
11,SKU_10,RET_D,81,62.0,0.7654,0,1.0,13.61,0.087328,1.0
11,SKU_03,RET_B,115,88.0,0.7652,0,1.0,12.2,0.07828,1.06
11,SKU_03,RET_A,172,129.0,0.75,0,1.0,12.2,0.07828,1.0
11,SKU_03,RET_C,97,73.0,0.7526,0,1.0,12.2,0.07828,1.0
11,SKU_03,RET_D,86,64.0,0.7442,0,1.0,12.2,0.07828,1.0
11,SKU_08,RET_B,107,77.0,0.7196,0,1.0,10.17,0.065255,1.06
11,SKU_07,RET_B,94,68.0,0.7234,0,1.0,10.08,0.064678,1.06
11,SKU_08,RET_A,138,98.0,0.7101,0,1.0,10.17,0.065255,1.0
11,SKU_08,RET_C,84,60.0,0.7143,0,1.0,10.17,0.065255,1.0
11,SKU_08,RET_D,69,49.0,0.7101,0,1.0,10.17,0.065255,1.0
11,SKU_07,RET_A,121,86.0,0.7107,0,1.0,10.08,0.064678,1.0
11,SKU_07,RET_C,86,61.0,0.7093,0,1.0,10.08,0.064678,1.0
11,SKU_07,RET_D,61,43.0,0.7049,0,1.0,10.08,0.064678,1.0
11,SKU_02,RET_B,106,74.0,0.6981,0,1.0,8.5,0.05454,1.06
11,SKU_02,RET_A,132,91.0,0.6894,0,1.0,8.5,0.05454,1.0
11,SKU_02,RET_C,90,62.0,0.6889,0,1.0,8.5,0.05454,1.0
11,SKU_02,RET_D,73,50.0,0.6849,0,1.0,8.5,0.05454,1.0
11,SKU_01,RET_B,59,40.0,0.678,0,1.0,7.63,0.048957,1.06
11,SKU_01,RET_A,76,50.0,0.6579,0,1.0,7.63,0.048957,1.0
11,SKU_01,RET_C,51,34.0,0.6667,0,1.0,7.63,0.048957,1.0
11,SKU_01,RET_D,36,23.0,0.6389,0,1.0,7.63,0.048957,1.0
12,SKU_11,RET_B,154,154.0,1.0,0,1.0,16.92,0.108566,1.1236
12,SKU_11,RET_A,183,183.0,1.0,0,1.0,16.92,0.108566,1.06
12,SKU_11,RET_C,121,121.0,1.0,0,1.0,16.92,0.108566,1.06
12,SKU_11,RET_D,91,91.0,1.0,0,1.0,16.92,0.108566,1.06
12,SKU_04,RET_B,76,76.0,1.0,0,1.0,16.82,0.107924,1.06
12,SKU_09,RET_B,133,133.0,1.0,0,1.0,15.62,0.100225,1.1236
12,SKU_04,RET_A,89,89.0,1.0,0,1.0,16.82,0.107924,1.0
12,SKU_04,RET_C,65,65.0,1.0,0,1.0,16.82,0.107924,1.0
12,SKU_04,RET_D,47,47.0,1.0,0,1.0,16.82,0.107924,1.0
12,SKU_05,RET_B,109,108.0,0.9908,0,1.0,15.68,0.10061,1.06
12,SKU_09,RET_A,181,178.0,0.9834,0,1.0,15.62,0.100225,1.06
12,SKU_09,RET_C,116,115.0,0.9914,0,1.0,15.62,0.100225,1.06
12,SKU_09,RET_D,106,105.0,0.9906,0,1.0,15.62,0.100225,1.06
12,SKU_05,RET_A,127,122.0,0.9606,0,1.0,15.68,0.10061,1.0
12,SKU_05,RET_C,86,83.0,0.9651,0,1.0,15.68,0.10061,1.0
12,SKU_05,RET_D,66,64.0,0.9697,0,1.0,15.68,0.10061,1.0
12,SKU_12,RET_B,151,144.0,0.9536,0,1.0,14.38,0.092268,1.06
12,SKU_06,RET_B,123,117.0,0.9512,0,1.0,14.24,0.09137,1.06
12,SKU_10,RET_B,126,117.0,0.9286,0,1.0,13.61,0.087328,1.06
12,SKU_12,RET_A,159,148.0,0.9308,0,1.0,14.38,0.092268,1.0
12,SKU_12,RET_C,117,109.0,0.9316,0,1.0,14.38,0.092268,1.0
12,SKU_12,RET_D,81,75.0,0.9259,0,1.0,14.38,0.092268,1.0
12,SKU_06,RET_A,157,145.0,0.9236,0,1.0,14.24,0.09137,1.0
12,SKU_06,RET_C,106,98.0,0.9245,0,1.0,14.24,0.09137,1.0
12,SKU_06,RET_D,81,75.0,0.9259,0,1.0,14.24,0.09137,1.0
12,SKU_10,RET_A,155,141.0,0.9097,0,1.0,13.61,0.087328,1.0
12,SKU_10,RET_C,104,95.0,0.9135,0,1.0,13.61,0.087328,1.0
12,SKU_10,RET_D,74,67.0,0.9054,0,1.0,13.61,0.087328,1.0
12,SKU_03,RET_B,123,110.0,0.8943,0,1.0,12.2,0.07828,1.06
12,SKU_03,RET_A,163,142.0,0.8712,0,1.0,12.2,0.07828,1.0
12,SKU_03,RET_C,108,94.0,0.8704,0,1.0,12.2,0.07828,1.0
12,SKU_03,RET_D,85,74.0,0.8706,0,1.0,12.2,0.07828,1.0
12,SKU_08,RET_B,108,90.0,0.8333,0,1.0,10.17,0.065255,1.06
12,SKU_07,RET_B,96,80.0,0.8333,0,1.0,10.08,0.064678,1.06
12,SKU_08,RET_A,120,98.0,0.8167,0,1.0,10.17,0.065255,1.0
12,SKU_08,RET_C,83,68.0,0.8193,0,1.0,10.17,0.065255,1.0
12,SKU_08,RET_D,69,56.0,0.8116,0,1.0,10.17,0.065255,1.0
12,SKU_07,RET_A,110,90.0,0.8182,0,1.0,10.08,0.064678,1.0
12,SKU_07,RET_C,80,66.0,0.825,0,1.0,10.08,0.064678,1.0
12,SKU_07,RET_D,61,50.0,0.8197,0,1.0,10.08,0.064678,1.0
12,SKU_02,RET_B,106,84.0,0.7925,0,1.0,8.5,0.05454,1.06
12,SKU_02,RET_A,131,102.0,0.7786,0,1.0,8.5,0.05454,1.0
12,SKU_02,RET_C,96,74.0,0.7708,0,1.0,8.5,0.05454,1.0
12,SKU_02,RET_D,69,53.0,0.7681,0,1.0,8.5,0.05454,1.0
12,SKU_01,RET_B,57,43.0,0.7544,0,1.0,7.63,0.048957,1.06
12,SKU_01,RET_A,69,51.0,0.7391,0,1.0,7.63,0.048957,1.0
12,SKU_01,RET_C,40,29.0,0.725,0,1.0,7.63,0.048957,1.0
12,SKU_01,RET_D,36,26.0,0.7222,0,1.0,7.63,0.048957,1.0
